kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
9301564,2,,,0.37912464302545446,0.007276959487919181,0.6135983974866263,FALSE POSITIVE
9302543,2,,,0.05717080292235623,0.004198905010902002,0.9386302920667419,FALSE POSITIVE
9307105,2,,,0.0017270084748119284,0.01020527016467203,0.9880677213605161,FALSE POSITIVE
9097423,1,,,0.020196304221274816,0.011695942461368174,0.9681077533173569,FALSE POSITIVE
9097423,2,,,0.15075256581938573,0.00587492259662023,0.8433725115839941,FALSE POSITIVE
9111056,1,,,0.046312480399249296,0.002807414350424163,0.9508801052503265,FALSE POSITIVE
9117167,6,,,0.19027634925246206,0.008285481867854211,0.8014381688796837,FALSE POSITIVE
9117167,7,,,0.6979367389270329,0.04378182261904427,0.2582814384539229,CANDIDATE
9139163,1,,,0.024660437390472065,0.0031901523089027635,0.9721494103006252,FALSE POSITIVE
9139163,2,,,0.02018520287621201,0.0020108230127684093,0.9778039741110196,FALSE POSITIVE
9140519,1,,,0.28641133455648704,0.0035130792307054067,0.7100755862128075,FALSE POSITIVE
9153554,2,,,0.0021428993194850176,0.005301987874137953,0.992555112806377,FALSE POSITIVE
9153621,1,,,0.007038180778985749,0.004135169775577639,0.9888266494454366,FALSE POSITIVE
9153621,2,,,0.11128239470356513,0.0027280838810249514,0.8859895214154099,FALSE POSITIVE
9163458,3,,,0.06911352232696016,0.0036608705148497714,0.92722560715819,FALSE POSITIVE
9163469,1,,,0.008117549273674494,0.017751607555492505,0.974130843170833,FALSE POSITIVE
9163488,1,,,0.06338800103045147,0.006754946596317204,0.9298570523732314,FALSE POSITIVE
9174121,1,,,0.004313280849892596,0.004213941491780387,0.9914727776583271,FALSE POSITIVE
9174536,1,,,0.005315901799838218,0.00459866974589769,0.9900854284542641,FALSE POSITIVE
9174919,1,,,0.0061593039099945325,0.028587158927444498,0.965253537162561,FALSE POSITIVE
9201644,3,,,0.13008776694632918,0.002588755294137776,0.867323477759533,FALSE POSITIVE
9201644,4,,,0.12691625487566907,0.002833506589597181,0.8702502385347338,FALSE POSITIVE
9202046,1,,,0.01991909820259828,0.004595182530127794,0.975485719267274,FALSE POSITIVE
9215655,1,,,0.016135249805436624,0.006432329714717205,0.9774324204798461,FALSE POSITIVE
9215655,2,,,0.030397253879109583,0.051077722248079,0.9185250238728114,FALSE POSITIVE
9215841,1,,,0.04880934863982663,0.01985506030224431,0.9313355910579291,FALSE POSITIVE
9237305,2,,,0.35329322354775916,0.002744395340947453,0.6439623811112934,FALSE POSITIVE
9237305,3,,,0.33312221701428907,0.0025944278286623326,0.6642833551570486,FALSE POSITIVE
9243671,1,,,0.01699947893126194,0.003279759015496811,0.9797207620532413,FALSE POSITIVE
9243671,2,,,0.17689762317475197,0.17210610328591205,0.650996273539336,FALSE POSITIVE
9268249,1,,,0.11803703052549717,0.0734945042242034,0.8084684652502995,FALSE POSITIVE
9268249,2,,,0.8021692662590794,0.013554312583710117,0.18427642115721046,CANDIDATE
9268249,3,,,0.36250856256495706,0.005357408338713599,0.6321340290963292,FALSE POSITIVE
9268249,4,,,0.49599126129686477,0.026557079604473427,0.4774516590986618,CANDIDATE
9278696,1,,,0.005928621670600012,0.006057128098780307,0.9880142502306197,FALSE POSITIVE
9278696,2,,,0.17722807677520755,0.39289108462107475,0.42988083860371773,FALSE POSITIVE
9302543,3,,,0.06869404019439172,0.0009977807142110997,0.9303081790913971,FALSE POSITIVE
9302543,4,,,0.12381129471276463,0.008250900749900246,0.8679378045373352,FALSE POSITIVE
9302543,5,,,0.10536376129128848,0.0030457743220224064,0.8915904643866891,FALSE POSITIVE
9303041,1,,,0.03930276864102901,0.004607703889296578,0.9560895274696745,FALSE POSITIVE
9308289,1,,,0.02416451421635286,0.0069351881765470575,0.9689002976071002,FALSE POSITIVE
9308371,1,,,0.09260131488032702,0.002866338085120478,0.9045323470345525,FALSE POSITIVE
9324246,1,,,0.054962381592117346,0.003825046459964225,0.9412125719479184,FALSE POSITIVE
9324334,1,,,0.02418145642499462,0.004827610585877006,0.9709909329891283,FALSE POSITIVE
9098450,1,,,0.045590447055742604,0.008442180256774566,0.9459673726874828,FALSE POSITIVE
9111056,2,,,0.08174161671917134,0.002316244317096492,0.9159421389637323,FALSE POSITIVE
9111056,3,,,0.03820135550185754,0.0011530605266460098,0.9606455839714966,FALSE POSITIVE
9111056,4,,,0.11314187565950562,0.003173790640544628,0.8836843336999497,FALSE POSITIVE
9118340,2,,,0.010423370999538058,0.006584055601532582,0.9829925733989293,FALSE POSITIVE
9140662,1,,,0.060735579725317825,0.004062347437898453,0.9352020728367838,FALSE POSITIVE
9153754,1,,,0.061743355956817306,0.00250350144529002,0.9357531425978928,FALSE POSITIVE
9153754,2,,,0.08012387432378215,0.023670299206813954,0.8962058264694039,FALSE POSITIVE
9153754,3,,,0.06784951247119525,0.0015199358961038645,0.9306305516327008,FALSE POSITIVE
9163591,2,,,0.05231642108036379,0.010934935067690126,0.9367486438519461,FALSE POSITIVE
9163591,3,,,0.18249448643675625,0.035695635649595145,0.7818098779136485,FALSE POSITIVE
9163591,4,,,0.1549141506539006,0.019102894146958704,0.8259829551991407,FALSE POSITIVE
9174919,2,,,0.03779463213550196,0.07400767212071876,0.8881976957437793,FALSE POSITIVE
9175104,1,,,0.06712840785963327,0.0016962401510858384,0.9311753519892808,FALSE POSITIVE
9175346,1,,,0.011566700777125414,0.003252191200510466,0.985181108022364,FALSE POSITIVE
9175346,2,,,0.031988380747830586,0.0009910892270860703,0.9670205300250834,FALSE POSITIVE
9202990,1,,,0.036491195440658944,0.0024331362059003274,0.9610756683534407,FALSE POSITIVE
9202990,2,,,0.03414741697050402,0.004423269732293871,0.9614293132972022,FALSE POSITIVE
9215841,2,,,0.026899216173338323,0.002977241925596025,0.9701235419010655,FALSE POSITIVE
9215841,3,,,0.16026181635938566,0.004926428654285703,0.8348117549863286,FALSE POSITIVE
9215841,4,,,0.026424126761619315,0.008530570769635828,0.9650453024687449,FALSE POSITIVE
9216367,1,,,0.07604843623112482,0.0031884951267893715,0.9207630686420859,FALSE POSITIVE
9237305,4,,,0.3141251752670648,0.022181113135210588,0.6636937115977247,FALSE POSITIVE
9237305,5,,,0.10393290964152946,0.011022905253082471,0.8850441851053881,FALSE POSITIVE
9243795,2,,,0.02423074268100097,0.006275156346599038,0.9694941009724,FALSE POSITIVE
9243826,1,,,0.012019231881612311,0.0035230191474647002,0.984457748970923,FALSE POSITIVE
9244135,1,,,0.010121509043112403,0.003408829413474041,0.9864696615434135,FALSE POSITIVE
9268249,5,,,0.08804115443491115,0.018192844543121908,0.893766001021967,FALSE POSITIVE
9268249,6,,,0.1263674742460081,0.016818432612400288,0.8568140931415916,FALSE POSITIVE
9278696,3,,,0.09951188930540812,0.0016421918937454133,0.8988459188008465,FALSE POSITIVE
9278696,5,,,0.08579384140018795,0.0013312361828920452,0.9128749224169199,FALSE POSITIVE
9287646,1,,,0.06785098667845105,0.015086838738294032,0.9170621745832549,FALSE POSITIVE
9288444,1,,,0.015181457561461626,0.001025704354891257,0.983792838083647,FALSE POSITIVE
9304367,1,,,0.029565797943622393,0.0022293328289087247,0.9682048692274688,FALSE POSITIVE
9304409,1,,,0.022726107395756562,0.0034830701334428163,0.9737908224708005,FALSE POSITIVE
9327226,1,,,0.22728729478593493,0.011898327933009222,0.7608143772810559,FALSE POSITIVE
9327458,1,,,0.033422259310283114,0.009973520994909016,0.9566042196948078,FALSE POSITIVE
9327458,2,,,0.10685330941051792,0.02265841743528307,0.8704882731541991,FALSE POSITIVE
9327458,3,,,0.09270488894159729,0.0025548142676658785,0.904740296790737,FALSE POSITIVE
9098590,2,,,0.007869888432829233,0.590008605735181,0.40212150583198975,CONFIRMED
9099427,1,,,0.026472071991098616,0.010249216247395143,0.9632787117615064,FALSE POSITIVE
9111849,2,,,0.07677912100965009,0.005866419439260877,0.917354459551089,FALSE POSITIVE
9111849,3,,,0.11633394445121094,0.017180072975044515,0.8664859825737445,FALSE POSITIVE
9111849,4,,,0.19869517325748112,0.01534786244519697,0.785956964297322,FALSE POSITIVE
9111849,5,,,0.18202536788570423,0.004539520043316708,0.8134351120709791,FALSE POSITIVE
9118695,1,,,0.1136705226594756,0.0031665864154665916,0.8831628909250578,FALSE POSITIVE
9118695,3,,,0.022597144484557324,0.017301265473804013,0.9601015900416388,FALSE POSITIVE
9118695,4,,,0.05883092086227299,0.013946372309504898,0.927222706828222,FALSE POSITIVE
9142053,1,,,0.5880677201083427,0.004976761975028266,0.40695551791662893,CANDIDATE
9142315,1,,,0.33882453710223487,0.0049498124955956345,0.6562256504021694,FALSE POSITIVE
9156461,1,,,0.0020105151379354396,0.000521331197537372,0.9974681536645271,FALSE POSITIVE
9156461,2,,,0.19721574002255882,0.0009955601667984188,0.8017886998106428,FALSE POSITIVE
9156461,3,,,0.22361877815932052,0.0009373321039672163,0.7754438897367123,FALSE POSITIVE
9163591,6,,,0.32375042376937085,0.011810370213344332,0.6644392060172847,FALSE POSITIVE
9163591,7,,,0.05526412176999365,0.02662063606788093,0.9181152421621254,FALSE POSITIVE
9175346,3,,,0.022372004589392428,0.004268009843858585,0.973359985566749,FALSE POSITIVE
9176068,1,,,0.05195589664192341,0.01018791830527815,0.9378561850527984,FALSE POSITIVE
9176068,2,,,0.1056802296557762,0.00461276767862897,0.8897070026655948,FALSE POSITIVE
9203478,1,,,0.01505986080370641,0.004291098460895367,0.9806490407353983,FALSE POSITIVE
9203478,2,,,0.1959849824868588,0.011575655896883703,0.7924393616162575,FALSE POSITIVE
9203478,3,,,0.044040778455486,0.02262520361228715,0.9333340179322268,FALSE POSITIVE
9203478,4,,,0.05179127236825061,0.02749869612293586,0.9207100315088136,FALSE POSITIVE
9216367,2,,,0.21232721172440946,0.0035753668660456856,0.7840974214095447,FALSE POSITIVE
9216367,3,,,0.21995708026958444,0.008482823493340674,0.771560096237075,FALSE POSITIVE
9216367,4,,,0.03415297925721035,0.003494755089554084,0.9623522656532356,FALSE POSITIVE
9237305,7,,,0.0614999960485891,0.004411580509768024,0.9340884234416428,FALSE POSITIVE
9237305,8,,,0.04155024963732426,0.004385426305086023,0.9540643240575898,FALSE POSITIVE
9238899,1,,,0.15379135726076662,0.0066965835383033185,0.8395120592009301,FALSE POSITIVE
9238899,2,,,0.38130249616371076,0.007643444051258601,0.6110540597850307,FALSE POSITIVE
9244171,1,,,0.027530861758861172,0.005718802485098097,0.9667503357560407,FALSE POSITIVE
9244508,2,,,0.013133165202711699,0.00079150789152819,0.9860753269057602,FALSE POSITIVE
9268481,1,,,0.08404824208969243,0.001744960364864341,0.9142067975454432,FALSE POSITIVE
9268481,2,,,0.20840050857169376,0.010600744494867531,0.7809987469334387,FALSE POSITIVE
9268481,3,,,0.035964406468403556,0.030285615327640018,0.9337499782039564,FALSE POSITIVE
9268481,4,,,0.16376997547836317,0.004570503092928578,0.8316595214287082,FALSE POSITIVE
9279763,1,,,0.019319768763821743,0.0023335543409612938,0.9783466768952168,FALSE POSITIVE
9288786,2,,,0.03622653100179146,0.9593013571452932,0.004472111852915316,CONFIRMED
9289704,2,,,0.008979138441388578,0.002937693864824565,0.9880831676937869,FALSE POSITIVE
9304409,2,,,0.1883786099284669,0.007565368631243385,0.8040560214402898,FALSE POSITIVE
9304409,3,,,0.25424573100647535,0.007046369304524792,0.7387078996889997,FALSE POSITIVE
9304409,4,,,0.030943212091742126,0.004341687588695707,0.9647151003195622,FALSE POSITIVE
9304698,1,,,0.016622933108785203,0.0038299225508109185,0.9795471443404039,FALSE POSITIVE
9327458,5,,,0.37286895964382827,0.01676472256631422,0.6103663177898575,FALSE POSITIVE
9327458,6,,,0.1462811953031661,0.0040285576485588346,0.849690247048275,FALSE POSITIVE
9327458,7,,,0.4597190710393679,0.005128710238916683,0.5351522187217155,FALSE POSITIVE
9099624,1,,,0.07069427503899758,0.014877835895780817,0.9144278890652215,FALSE POSITIVE
9099728,1,,,0.02150319782145499,0.0024265144749001126,0.9760702877036449,FALSE POSITIVE
9111849,6,,,0.3521327084480694,0.004687592997828366,0.6431796985541022,FALSE POSITIVE
9111849,7,,,0.12116396433531289,0.009574422175792721,0.8692616134888944,FALSE POSITIVE
9111849,8,,,0.24312707107737364,0.00430855864393915,0.7525643702786873,FALSE POSITIVE
9111849,9,,,0.3997521470247832,0.003677596965169795,0.5965702560100471,FALSE POSITIVE
9118695,6,,,0.09679460213704788,0.005462928657616494,0.8977424692053356,FALSE POSITIVE
9118695,7,,,0.3110717239344787,0.027341408223699935,0.6615868678418214,FALSE POSITIVE
9118695,8,,,0.06715799446613652,0.023255244453159355,0.9095867610807041,FALSE POSITIVE
9118695,9,,,0.16628758192100385,0.00624993480820456,0.8274624832707916,FALSE POSITIVE
9142544,1,,,0.2305369249070023,0.006889252264611482,0.7625738228283861,FALSE POSITIVE
9142714,2,,,0.26997089233168764,0.024875034524358255,0.7051540731439542,FALSE POSITIVE
9156461,4,,,0.16307046121585228,0.002861383100057226,0.8340681556840905,FALSE POSITIVE
9156461,5,,,0.17731394993658087,0.0011781768507378267,0.8215078732126813,FALSE POSITIVE
9156461,6,,,0.15831624923384605,0.0009673580900384674,0.8407163926761155,FALSE POSITIVE
9163679,1,,,0.004845942766732392,0.010022156724988143,0.9851319005082794,FALSE POSITIVE
9178003,1,,,0.1374848064177748,0.019692236820524293,0.8428229567617009,FALSE POSITIVE
9203478,5,,,0.04075617257419757,0.010851404199659976,0.9483924232261425,FALSE POSITIVE
9204103,1,,,0.18330693543161544,0.04802567767707444,0.7686673868913101,FALSE POSITIVE
9204718,1,,,0.02995585068377128,0.014138438364158111,0.9559057109520707,FALSE POSITIVE
9216367,5,,,0.024000965242382915,0.004374192908533255,0.9716248418490839,FALSE POSITIVE
9238899,3,,,0.049373758168674294,0.012803486768757776,0.9378227550625678,FALSE POSITIVE
9238899,4,,,0.07201222562276878,0.03773227515336232,0.8902554992238689,FALSE POSITIVE
9238899,5,,,0.5909000854900511,0.023975865029619268,0.3851240494803295,CANDIDATE
9244508,3,,,0.037090349975823445,0.00665287798526564,0.9562567720389109,FALSE POSITIVE
9244508,5,,,0.12690690550304498,0.002256880594230308,0.8708362139027248,FALSE POSITIVE
9268902,1,,,0.003784239091255159,0.002579551857320436,0.9936362090514245,FALSE POSITIVE
9269063,1,,,0.013869288718525644,0.0018993801329555758,0.9842313311485187,FALSE POSITIVE
9279763,2,,,0.08567141633519278,0.0018635147122706348,0.9124650689525365,FALSE POSITIVE
9279763,3,,,0.08953383931664988,0.0011079177986879553,0.9093582428846623,FALSE POSITIVE
9279763,5,,,0.007621811032148693,0.004256519512662473,0.9881216694551888,FALSE POSITIVE
9289828,1,,,0.4589298214866985,0.0007389233884002714,0.5403312551249012,FALSE POSITIVE
9289894,1,,,0.07637471214063203,0.01604613296860399,0.9075791548907639,FALSE POSITIVE
9290087,1,,,0.8538403835334287,0.0033263747960315254,0.14283324167053965,CANDIDATE
9304797,1,,,0.005012413743223114,0.0014929209324477946,0.9934946653243291,FALSE POSITIVE
9304797,2,,,0.1021289925398459,0.012055967642564865,0.8858150398175894,FALSE POSITIVE
9304797,3,,,0.04040462800971337,0.009820953469479426,0.9497744185208072,FALSE POSITIVE
9304797,4,,,0.0028500617424934128,0.003282247340490744,0.9938676909170158,FALSE POSITIVE
9327513,1,,,0.030006017951354245,0.0013551537911063137,0.9686388282575396,FALSE POSITIVE
9328641,2,,,0.006498430242978157,0.24294956858729178,0.75055200116973,FALSE POSITIVE
9099927,1,,,0.013102241036295472,0.005036778876205006,0.9818609800874994,FALSE POSITIVE
9099927,2,,,0.3391305075199988,0.004063652647789734,0.6568058398322115,FALSE POSITIVE
9099927,3,,,0.013708371910347893,0.005537464694876392,0.9807541633947757,FALSE POSITIVE
9112301,1,,,0.016268569224990627,0.008457583962292146,0.9752738468127172,FALSE POSITIVE
9112301,2,,,0.028929679002864868,0.004914259804435289,0.9661560611926999,FALSE POSITIVE
9112301,3,,,0.2873624885180801,0.0032462068166269242,0.709391304665293,FALSE POSITIVE
9118695,10,,,0.22003508938921107,0.027316506859923453,0.7526484037508655,FALSE POSITIVE
9118716,1,,,0.014251323767239699,0.0027892254186681264,0.9829594508140922,FALSE POSITIVE
9119108,1,,,0.06551784757456132,0.010633243439023991,0.9238489089864147,FALSE POSITIVE
9119402,1,,,0.014736454520503912,0.0025948690291485187,0.9826686764503476,FALSE POSITIVE
9142714,3,,,0.04949703906525777,0.03081041991640465,0.9196925410183375,FALSE POSITIVE
9142714,4,,,0.01793011598190849,0.05700342978836855,0.925066454229723,FALSE POSITIVE
9142714,5,,,0.17676004509260845,0.14839055127913725,0.6748494036282543,FALSE POSITIVE
9142714,6,,,0.5550037227187747,0.00932747247366018,0.4356688048075649,CANDIDATE
9156461,8,,,0.06316804571486408,0.002677525386052753,0.9341544288990832,FALSE POSITIVE
9156461,9,,,0.12534724713890924,0.0016333138382516829,0.873019439022839,FALSE POSITIVE
9156461,10,,,0.1926565831266875,0.0009260815092253739,0.8064173353640871,FALSE POSITIVE
9164836,2,,,0.010675292226468862,0.012708769364424506,0.9766159384091068,FALSE POSITIVE
9164938,1,,,0.010196991896850515,0.00212740890736147,0.987675599195788,FALSE POSITIVE
9178185,2,,,0.9002417651359637,0.01475818117123369,0.08500005369280259,CANDIDATE
9178501,1,,,0.008036892933591834,0.006789850591825996,0.9851732564745821,FALSE POSITIVE
9178502,1,,,0.029813465005474927,0.004083321680419453,0.9661032133141055,FALSE POSITIVE
9178502,2,,,0.02349231052732762,0.0048697378908334815,0.9716379515818389,FALSE POSITIVE
9204718,2,,,0.25552655721334105,0.005335863156364187,0.7391375796302948,FALSE POSITIVE
9204718,3,,,0.006378136357622905,0.002749226891585791,0.9908726367507913,FALSE POSITIVE
9205044,1,,,0.09911312521467679,0.0012397516197314065,0.8996471231655918,FALSE POSITIVE
9205855,1,,,0.08725313425441525,0.0021653416097988936,0.9105815241357859,FALSE POSITIVE
9216810,2,,,0.1664928136533784,0.0009582529810080707,0.8325489333656135,FALSE POSITIVE
9217369,1,,,0.03170027964642658,0.033331473048325816,0.9349682473052475,FALSE POSITIVE
9220002,1,,,0.2643873807004545,0.0019299353737898465,0.7336826839257556,FALSE POSITIVE
9239124,1,,,0.0017409430534507618,0.0005706576611144646,0.9976883992854348,FALSE POSITIVE
9239124,2,,,0.03979661794205514,0.002615936983234287,0.9575874450747106,FALSE POSITIVE
9239124,3,,,0.24623301231941788,0.0017544283140608968,0.7520125593665212,FALSE POSITIVE
9239124,4,,,0.2798867219258539,0.0022291789323783933,0.7178840991417678,FALSE POSITIVE
9244768,1,,,0.01774117968911406,0.00968255467720002,0.9725762656336859,FALSE POSITIVE
9245070,1,,,0.08456488770332184,0.003756370979665109,0.911678741317013,FALSE POSITIVE
9245848,1,,,0.007460829811300178,0.0023417910572753648,0.9901973791314245,FALSE POSITIVE
9269082,3,,,0.038682754920244256,0.006599026328429842,0.9547182187513259,FALSE POSITIVE
9269082,4,,,0.25461477071256533,0.016421820083338548,0.7289634092040961,FALSE POSITIVE
9279763,6,,,0.06337543615720219,0.005044466593519291,0.9315800972492786,FALSE POSITIVE
9279846,1,,,0.1843714384566262,0.007166976468132197,0.8084615850752417,FALSE POSITIVE
9279865,1,,,0.0017110897053958089,0.0007572944542311782,0.997531615840373,FALSE POSITIVE
9290731,1,,,0.36142349076160746,0.0019420563644599318,0.6366344528739326,FALSE POSITIVE
9290858,1,,,0.03566372379126081,0.015884582688581467,0.9484516935201577,FALSE POSITIVE
9290948,1,,,0.1597365290686262,0.004036660364258723,0.8362268105671151,FALSE POSITIVE
9304821,1,,,0.0034223183709896922,0.011221278291681321,0.985356403337329,FALSE POSITIVE
9304842,1,,,0.01203923032750491,0.004471398256120589,0.9834893714163745,FALSE POSITIVE
9304857,1,,,0.1366326662374431,0.005123577659434592,0.8582437561031222,FALSE POSITIVE
9328852,2,,,0.017215540337532188,0.003186590963716431,0.9795978686987513,FALSE POSITIVE
9329223,1,,,0.1193109613290868,0.0019370412583224106,0.8787519974125907,FALSE POSITIVE
9099927,4,,,0.16241355456127718,0.0032683508335741656,0.8343180946051486,FALSE POSITIVE
9099927,5,,,0.06294651490549578,0.004065508430915681,0.9329879766635886,FALSE POSITIVE
9099950,2,,,0.327344153248527,0.002706034469783748,0.6699498122816893,FALSE POSITIVE
9113058,1,,,0.01887144015058359,0.0009604305675637833,0.9801681292818526,FALSE POSITIVE
9113058,2,,,0.04976374979886714,0.0009570914803152014,0.9492791587208177,FALSE POSITIVE
9113058,3,,,0.05971482653583876,0.001355970151606341,0.9389292033125549,FALSE POSITIVE
9119402,2,,,0.0083845668183824,0.005733534480422287,0.9858818987011954,FALSE POSITIVE
9119405,2,,,0.008560903863640192,0.0030334936349998157,0.9884056025013601,FALSE POSITIVE
9143785,1,,,0.010389741810129947,0.008174918146215602,0.9814353400436545,FALSE POSITIVE
9143785,2,,,0.017062625518808872,0.025524052638686973,0.9574133218425042,FALSE POSITIVE
9156808,1,,,0.04180583985554923,0.006915601346788409,0.9512785587976624,FALSE POSITIVE
9156882,1,,,0.010077052530282042,0.0039914417198343485,0.9859315057498836,FALSE POSITIVE
9157001,1,,,0.011532197371804649,0.0027694542769479452,0.9856983483512474,FALSE POSITIVE
9164938,2,,,0.032934858331334096,0.0033571340275266297,0.9637080076411393,FALSE POSITIVE
9165393,1,,,0.007476988227877504,0.012687418391289127,0.9798355933808334,FALSE POSITIVE
9165393,2,,,0.10925668053404193,0.04483446512543251,0.8459088543405255,FALSE POSITIVE
9165771,1,,,0.5554995652718092,0.009743289429580878,0.4347571452986099,CANDIDATE
9178502,3,,,0.4773828321382701,0.005299702298441734,0.5173174655632882,FALSE POSITIVE
9178502,4,,,0.1547175343454419,0.005133445935877996,0.8401490197186802,FALSE POSITIVE
9178894,1,,,0.04412059410264174,0.006519244591190024,0.9493601613061682,FALSE POSITIVE
9178894,2,,,0.1281517361784992,0.013507553935083365,0.8583407098864174,FALSE POSITIVE
9205993,2,,,0.00530995144785595,0.003585366821942897,0.9911046817302012,FALSE POSITIVE
9220002,3,,,0.33509391496069085,0.009322806164238714,0.6555832788750704,FALSE POSITIVE
9220002,4,,,0.07094632907013428,0.031266980039705294,0.8977866908901604,FALSE POSITIVE
9220002,5,,,0.020302499586549852,0.014685189582487742,0.9650123108309624,FALSE POSITIVE
9239124,5,,,0.08675609528301255,0.0026454232839525243,0.910598481433035,FALSE POSITIVE
9239211,1,,,0.040882791082821515,0.00667019141663286,0.9524470175005457,FALSE POSITIVE
9239211,2,,,0.2787344794759827,0.025184256383417543,0.6960812641405999,FALSE POSITIVE
9245855,1,,,0.01145314242885036,0.0024580748173104205,0.9860887827538392,FALSE POSITIVE
9245855,2,,,0.11521088709570412,0.006759868156495735,0.8780292447478002,FALSE POSITIVE
9245855,3,,,0.02490069451087492,0.007779421807877242,0.9673198836812479,FALSE POSITIVE
9245855,4,,,0.04477354067936749,0.008010945968566592,0.9472155133520659,FALSE POSITIVE
9269082,5,,,0.16005388552631072,0.012920350516240875,0.8270257639574484,FALSE POSITIVE
9269082,7,,,0.2558049123402057,0.0030101410063297102,0.7411849466534646,FALSE POSITIVE
9279865,2,,,0.05527684771963996,0.001520291851760888,0.9432028604285991,FALSE POSITIVE
9279865,3,,,0.0670216971192083,0.280711550537205,0.6522667523435867,FALSE POSITIVE
9291039,3,,,0.037453013476587166,0.04995676663759781,0.912590219885815,FALSE POSITIVE
9291275,1,,,0.14484073597277547,0.010696480484878562,0.844462783542346,FALSE POSITIVE
9304923,1,,,0.02161825580972694,0.004654430291380421,0.9737273138988927,FALSE POSITIVE
9304923,2,,,0.04080325825051018,0.006762843364404758,0.9524338983850851,FALSE POSITIVE
9304923,3,,,0.14368733039823617,0.004341533562607322,0.8519711360391564,FALSE POSITIVE
9329230,1,,,0.1955993994861703,0.004019492166555049,0.8003811083472746,FALSE POSITIVE
9330740,1,,,0.18135580055059897,0.003251076640851823,0.8153931228085491,FALSE POSITIVE
9331207,1,,,0.013385754238953234,0.0005291656334975777,0.9860850801275491,FALSE POSITIVE
9331207,2,,,0.03398567008764274,0.0005418788072332625,0.965472451105124,FALSE POSITIVE
9099950,3,,,0.16986250375258452,0.0028220420037462376,0.8273154542436693,FALSE POSITIVE
9099950,4,,,0.019423080989457785,0.004922603370143538,0.9756543156403987,FALSE POSITIVE
9099950,5,,,0.01578558308561296,0.00469221686607017,0.9795222000483169,FALSE POSITIVE
9099950,6,,,0.3322410442368066,0.006026005783125893,0.6617329499800675,FALSE POSITIVE
9113058,4,,,0.13477915062818566,0.003883645973510031,0.8613372033983043,FALSE POSITIVE
9113058,5,,,0.11380636493500057,0.0008075800783681626,0.8853860549866311,FALSE POSITIVE
9119536,1,,,0.03656483475905489,0.002790342475382493,0.9606448227655627,FALSE POSITIVE
9145369,1,,,0.017420007889231186,0.004435097829752256,0.9781448942810166,FALSE POSITIVE
9145369,2,,,0.013741622218037063,0.010535902106249254,0.9757224756757138,FALSE POSITIVE
9145535,1,,,0.23145271317654142,0.00689968430974119,0.7616476025137174,FALSE POSITIVE
9157001,2,,,0.04013195028285008,0.002620198242679859,0.95724785147447,FALSE POSITIVE
9157001,3,,,0.27915570529917483,0.005779486308744012,0.7150648083920812,FALSE POSITIVE
9157001,4,,,0.057468352794232784,0.006042881130294149,0.9364887660754729,FALSE POSITIVE
9166386,1,,,0.014192186017627628,0.009733018644771087,0.9760747953376013,FALSE POSITIVE
9178894,3,,,0.5504965456446672,0.019103894907329607,0.4303995594480032,CANDIDATE
9178894,4,,,0.012633121460997342,0.011470512228082982,0.9758963663109196,FALSE POSITIVE
9178894,5,,,0.0232058731840336,0.007939040839659512,0.9688550859763069,FALSE POSITIVE
9206046,1,,,0.12843720152897262,0.0028406299101178156,0.8687221685609097,FALSE POSITIVE
9206046,2,,,0.010455531481448519,0.0033549475648680625,0.9861895209536835,FALSE POSITIVE
9206877,1,,,0.6296458866777694,0.0036726897262694506,0.3666814235959612,CANDIDATE
9220159,1,,,0.14016989222034706,0.005932132327306288,0.8538979754523467,FALSE POSITIVE
9239681,1,,,0.059235139794557114,0.037908576566854424,0.9028562836385885,FALSE POSITIVE
9239681,2,,,0.08673274467795018,0.00456721855410671,0.9087000367679432,FALSE POSITIVE
9239681,3,,,0.004485368149929281,0.0038630216043019027,0.9916516102457689,FALSE POSITIVE
9245855,5,,,0.05820615505465645,0.007482909023284387,0.9343109359220592,FALSE POSITIVE
9245855,6,,,0.03385004373072047,0.008819402866954172,0.9573305534023254,FALSE POSITIVE
9246481,1,,,0.01855351083552783,0.00569044915699288,0.9757560400074793,FALSE POSITIVE
9269688,1,,,0.06520506089901149,0.012945942717541995,0.9218489963834464,FALSE POSITIVE
9269688,2,,,0.1518448777276556,0.012303733614419611,0.8358513886579249,FALSE POSITIVE
9269688,3,,,0.12869240383244107,0.057618459931710664,0.8136891362358483,FALSE POSITIVE
9291368,3,,,0.098168956343159,0.02888158137671919,0.8729494622801218,FALSE POSITIVE
9291618,1,,,0.10689871211809018,0.11296265820399534,0.7801386296779145,FALSE POSITIVE
9304976,2,,,0.009349245288399163,0.0020829273027428534,0.9885678274088578,FALSE POSITIVE
9304997,1,,,0.0025397680921566083,0.0002761166219175165,0.997184115285926,FALSE POSITIVE
9305012,1,,,0.02721071486019149,0.002236786997038598,0.9705524981427699,FALSE POSITIVE
9332668,1,,,0.33854239791131213,0.0010962413908658926,0.6603613606978219,FALSE POSITIVE
9333457,1,,,0.8534280191755937,0.00727098283420935,0.1393009979901969,CANDIDATE
9333505,1,,,0.035848647491135505,0.006055087983272946,0.9580962645255916,FALSE POSITIVE
