kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
8817483,1,,,0.009708737864077669,0.0679611650485437,0.9223300970873786,FALSE POSITIVE
8823658,1,,,0.019801980198019802,0.039603960396039604,0.9405940594059405,FALSE POSITIVE
8836388,1,,,0.0,0.0196078431372549,0.9803921568627451,FALSE POSITIVE
8836388,2,,,0.04,0.0,0.96,FALSE POSITIVE
8836388,3,,,0.0,0.029411764705882353,0.9705882352941176,FALSE POSITIVE
8846809,1,,,0.08849557522123895,0.03539823008849558,0.8761061946902655,FALSE POSITIVE
8846823,1,,,0.01,0.05,0.94,FALSE POSITIVE
8678457,4,,,0.10714285714285715,0.026785714285714288,0.8660714285714286,FALSE POSITIVE
8678457,5,,,0.020408163265306124,0.020408163265306124,0.9591836734693877,FALSE POSITIVE
8678457,6,,,0.020618556701030927,0.020618556701030927,0.9587628865979381,FALSE POSITIVE
8686975,3,,,0.019230769230769232,0.04807692307692308,0.9326923076923076,FALSE POSITIVE
8686975,4,,,0.019417475728155338,0.038834951456310676,0.9417475728155339,FALSE POSITIVE
8686975,5,,,0.010204081632653062,0.030612244897959183,0.9591836734693877,FALSE POSITIVE
8686975,6,,,0.009523809523809523,0.05714285714285714,0.9333333333333332,FALSE POSITIVE
8695402,7,,,0.0,0.01,0.99,FALSE POSITIVE
8695628,1,,,0.010101010101010102,0.0,0.98989898989899,FALSE POSITIVE
8710207,2,,,0.0,0.02150537634408602,0.978494623655914,FALSE POSITIVE
8710947,1,,,0.01,0.04,0.95,FALSE POSITIVE
8711548,2,,,0.01,0.04,0.95,FALSE POSITIVE
8719324,6,,,0.0196078431372549,0.0392156862745098,0.9411764705882353,FALSE POSITIVE
8719419,2,,,0.029411764705882353,0.0196078431372549,0.9509803921568627,FALSE POSITIVE
8741677,1,,,0.0297029702970297,0.0,0.9702970297029703,FALSE POSITIVE
8741677,2,,,0.01,0.0,0.99,FALSE POSITIVE
8741820,1,,,0.029126213592233007,0.029126213592233007,0.9417475728155339,FALSE POSITIVE
8742139,1,,,0.03809523809523809,0.02857142857142857,0.9333333333333332,FALSE POSITIVE
8748251,1,,,0.0,0.02150537634408602,0.978494623655914,FALSE POSITIVE
8748251,2,,,0.0196078431372549,0.0392156862745098,0.9411764705882353,FALSE POSITIVE
8748251,3,,,0.019417475728155338,0.029126213592233007,0.9514563106796116,FALSE POSITIVE
8752053,1,,,0.009615384615384616,0.038461538461538464,0.9519230769230769,FALSE POSITIVE
8752214,1,,,0.02857142857142857,0.047619047619047616,0.9238095238095237,FALSE POSITIVE
8752295,1,,,0.009615384615384616,0.04807692307692308,0.9423076923076923,FALSE POSITIVE
8760767,1,,,0.010101010101010102,0.04040404040404041,0.9494949494949495,FALSE POSITIVE
8760767,2,,,0.02,0.05,0.93,FALSE POSITIVE
8760767,3,,,0.009900990099009901,0.04950495049504951,0.9405940594059405,FALSE POSITIVE
8774912,4,,,0.009708737864077669,0.029126213592233007,0.9611650485436893,FALSE POSITIVE
8774912,5,,,0.06730769230769232,0.019230769230769232,0.9134615384615384,FALSE POSITIVE
8774912,6,,,0.028846153846153844,0.028846153846153844,0.9423076923076923,FALSE POSITIVE
8776565,1,,,0.021052631578947368,0.0,0.9789473684210526,FALSE POSITIVE
8783270,4,,,0.09345794392523364,0.018691588785046728,0.8878504672897195,FALSE POSITIVE
8783270,5,,,0.09259259259259259,0.027777777777777776,0.8796296296296295,FALSE POSITIVE
8783270,6,,,0.019801980198019802,0.039603960396039604,0.9405940594059405,FALSE POSITIVE
8783270,7,,,0.03,0.03,0.94,FALSE POSITIVE
8807085,2,,,0.0297029702970297,0.009900990099009901,0.9603960396039604,FALSE POSITIVE
8817487,1,,,0.0,0.0297029702970297,0.9702970297029703,FALSE POSITIVE
8817499,1,,,0.019047619047619046,0.047619047619047616,0.9333333333333332,FALSE POSITIVE
8817510,1,,,0.019230769230769232,0.05769230769230769,0.923076923076923,FALSE POSITIVE
8817605,1,,,0.019230769230769232,0.038461538461538464,0.9423076923076923,FALSE POSITIVE
8823658,2,,,0.009523809523809523,0.047619047619047616,0.9428571428571428,FALSE POSITIVE
8823713,1,,,0.010309278350515464,0.010309278350515464,0.979381443298969,FALSE POSITIVE
8836921,1,,,0.0,0.058252427184466014,0.9417475728155339,FALSE POSITIVE
8837530,1,,,0.009615384615384616,0.06730769230769232,0.923076923076923,FALSE POSITIVE
8837839,1,,,0.04,0.04,0.92,FALSE POSITIVE
8847349,1,,,0.010416666666666668,0.010416666666666668,0.9791666666666666,FALSE POSITIVE
8847349,2,,,0.019801980198019802,0.039603960396039604,0.9405940594059405,FALSE POSITIVE
8847466,1,,,0.0,0.04040404040404041,0.9595959595959596,FALSE POSITIVE
8678561,1,,,0.029411764705882353,0.00980392156862745,0.9607843137254901,FALSE POSITIVE
8678567,1,,,0.009708737864077669,0.058252427184466014,0.9320388349514562,FALSE POSITIVE
8686975,7,,,0.010101010101010102,0.04040404040404041,0.9494949494949495,FALSE POSITIVE
8687036,1,,,0.00980392156862745,0.049019607843137254,0.9411764705882353,FALSE POSITIVE
8687080,1,,,0.009708737864077669,0.038834951456310676,0.9514563106796116,FALSE POSITIVE
8695779,2,,,0.0,0.01,0.99,FALSE POSITIVE
8696266,1,,,0.02,0.02,0.96,FALSE POSITIVE
8696442,1,,,0.029411764705882353,0.0,0.9705882352941176,FALSE POSITIVE
8700506,2,,,0.010101010101010102,0.030303030303030304,0.9595959595959596,FALSE POSITIVE
8711548,3,,,0.00980392156862745,0.058823529411764705,0.9313725490196078,FALSE POSITIVE
8711548,4,,,0.06730769230769232,0.028846153846153844,0.9038461538461537,FALSE POSITIVE
8711548,5,,,0.010204081632653062,0.030612244897959183,0.9591836734693877,FALSE POSITIVE
8719897,2,,,0.02150537634408602,0.0,0.978494623655914,FALSE POSITIVE
8733439,1,,,0.0,0.0,1.0,FALSE POSITIVE
8733469,1,,,0.01075268817204301,0.03225806451612903,0.9569892473118279,FALSE POSITIVE
8742653,1,,,0.029126213592233007,0.04854368932038835,0.9223300970873786,FALSE POSITIVE
8748262,1,,,0.010101010101010102,0.020202020202020204,0.9696969696969697,FALSE POSITIVE
8748280,1,,,0.019417475728155338,0.019417475728155338,0.9611650485436893,FALSE POSITIVE
8748280,2,,,0.04950495049504951,0.019801980198019802,0.9306930693069306,FALSE POSITIVE
8748280,3,,,0.03225806451612903,0.03225806451612903,0.935483870967742,FALSE POSITIVE
8752359,1,,,0.010309278350515464,0.03092783505154639,0.9587628865979381,FALSE POSITIVE
8752452,1,,,0.010204081632653062,0.0,0.9897959183673469,FALSE POSITIVE
8752452,2,,,0.0,0.0,1.0,FALSE POSITIVE
8760767,4,,,0.0,0.0679611650485437,0.9320388349514562,FALSE POSITIVE
8760788,1,,,0.009523809523809523,0.06666666666666667,0.9238095238095237,FALSE POSITIVE
8761064,1,,,0.020618556701030927,0.03092783505154639,0.9484536082474226,FALSE POSITIVE
8776565,2,,,0.02,0.02,0.96,FALSE POSITIVE
8776565,3,,,0.022727272727272728,0.011363636363636364,0.9659090909090908,FALSE POSITIVE
8776565,4,,,0.02150537634408602,0.02150537634408602,0.9569892473118279,FALSE POSITIVE
8783270,8,,,0.04,0.03,0.93,FALSE POSITIVE
8783270,9,,,0.039603960396039604,0.0297029702970297,0.9306930693069306,FALSE POSITIVE
8783270,10,,,0.0392156862745098,0.029411764705882353,0.9313725490196078,FALSE POSITIVE
8784119,1,,,0.010101010101010102,0.030303030303030304,0.9595959595959596,FALSE POSITIVE
8807085,3,,,0.3950617283950617,0.0,0.6049382716049382,FALSE POSITIVE
8807085,4,,,0.04854368932038835,0.0,0.9514563106796116,FALSE POSITIVE
8807085,5,,,0.010204081632653062,0.010204081632653062,0.9795918367346939,FALSE POSITIVE
8807085,6,,,0.09345794392523364,0.009345794392523364,0.8971962616822429,FALSE POSITIVE
8817666,1,,,0.009708737864077669,0.038834951456310676,0.9514563106796116,FALSE POSITIVE
8817703,1,,,0.019417475728155338,0.058252427184466014,0.9223300970873786,FALSE POSITIVE
8817759,1,,,0.0196078431372549,0.0392156862745098,0.9411764705882353,FALSE POSITIVE
8823868,2,,,0.019417475728155338,0.9611650485436893,0.019417475728155338,CONFIRMED
8823868,3,,,0.03157894736842105,0.021052631578947368,0.9473684210526315,FALSE POSITIVE
8823868,4,,,0.04950495049504951,0.039603960396039604,0.9108910891089109,FALSE POSITIVE
8837839,2,,,0.010416666666666666,0.020833333333333332,0.96875,FALSE POSITIVE
8837839,3,,,0.08490566037735849,0.03773584905660377,0.8773584905660378,FALSE POSITIVE
8837839,4,,,0.04716981132075472,0.056603773584905655,0.8962264150943395,FALSE POSITIVE
8837839,5,,,0.055045871559633024,0.045871559633027525,0.8990825688073394,FALSE POSITIVE
8847759,1,,,0.009523809523809523,0.047619047619047616,0.9428571428571428,FALSE POSITIVE
8678664,2,,,0.009615384615384616,0.04807692307692308,0.9423076923076923,FALSE POSITIVE
8687088,2,,,0.010204081632653062,0.0,0.9897959183673469,FALSE POSITIVE
8687199,1,,,0.0,0.0392156862745098,0.9607843137254901,FALSE POSITIVE
8700506,3,,,0.04950495049504951,0.039603960396039604,0.9108910891089109,FALSE POSITIVE
8700506,4,,,0.1111111111111111,0.037037037037037035,0.8518518518518519,FALSE POSITIVE
8700506,5,,,0.0,0.04081632653061225,0.9591836734693877,FALSE POSITIVE
8700506,6,,,0.01075268817204301,0.053763440860215055,0.9354838709677419,FALSE POSITIVE
8700506,7,,,0.049019607843137254,0.049019607843137254,0.9019607843137255,FALSE POSITIVE
8711908,1,,,0.030303030303030304,0.030303030303030304,0.9393939393939394,FALSE POSITIVE
8712155,1,,,0.010526315789473684,0.05263157894736842,0.9368421052631578,FALSE POSITIVE
8712155,2,,,0.02857142857142857,0.05714285714285714,0.9142857142857143,FALSE POSITIVE
8712155,3,,,0.0297029702970297,0.04950495049504951,0.9207920792079208,FALSE POSITIVE
8733616,1,,,0.0,0.020408163265306124,0.9795918367346939,FALSE POSITIVE
8742887,1,,,0.0,0.029126213592233007,0.970873786407767,FALSE POSITIVE
8742953,1,,,0.0196078431372549,0.049019607843137254,0.9313725490196078,FALSE POSITIVE
8743043,1,,,0.038461538461538464,0.019230769230769232,0.9423076923076923,FALSE POSITIVE
8748280,4,,,0.11711711711711713,0.02702702702702703,0.8558558558558559,FALSE POSITIVE
8748280,5,,,0.04950495049504951,0.0297029702970297,0.9207920792079208,FALSE POSITIVE
8748280,6,,,0.0,0.0,1.0,FALSE POSITIVE
8748280,7,,,0.02,0.02,0.96,FALSE POSITIVE
8752590,1,,,0.0196078431372549,0.0196078431372549,0.9607843137254901,FALSE POSITIVE
8752670,1,,,0.018867924528301886,0.0660377358490566,0.9150943396226414,FALSE POSITIVE
8761064,2,,,0.02150537634408602,0.03225806451612903,0.9462365591397849,FALSE POSITIVE
8761550,2,,,0.0,0.0297029702970297,0.9702970297029703,FALSE POSITIVE
8776565,5,,,0.08247422680412371,0.010309278350515464,0.9072164948453608,FALSE POSITIVE
8776565,6,,,0.3333333333333333,0.037037037037037035,0.6296296296296297,FALSE POSITIVE
8776850,1,,,0.00980392156862745,0.029411764705882353,0.9607843137254901,FALSE POSITIVE
8776850,2,,,0.0297029702970297,0.0297029702970297,0.9405940594059405,FALSE POSITIVE
8784119,3,,,0.0196078431372549,0.029411764705882353,0.9509803921568627,FALSE POSITIVE
8784119,4,,,0.022222222222222223,0.03333333333333333,0.9444444444444444,FALSE POSITIVE
8784119,5,,,0.0,0.04,0.96,FALSE POSITIVE
8807777,1,,,0.009523809523809523,0.047619047619047616,0.9428571428571428,FALSE POSITIVE
8808227,1,,,0.009708737864077669,0.038834951456310676,0.9514563106796116,FALSE POSITIVE
8817759,2,,,0.0,0.05714285714285714,0.9428571428571428,FALSE POSITIVE
8817759,3,,,0.009900990099009901,0.04950495049504951,0.9405940594059405,FALSE POSITIVE
8817865,1,,,0.0,0.049019607843137254,0.9509803921568627,FALSE POSITIVE
8817885,1,,,0.3076923076923077,0.23076923076923075,0.4615384615384615,FALSE POSITIVE
8823868,5,,,0.009708737864077669,0.04854368932038835,0.9417475728155339,FALSE POSITIVE
8823868,6,,,0.009708737864077669,0.058252427184466014,0.9320388349514562,FALSE POSITIVE
8823893,2,,,0.0,0.020202020202020204,0.9797979797979798,FALSE POSITIVE
8837839,7,,,0.01,0.04,0.95,FALSE POSITIVE
8837839,8,,,0.04672897196261682,0.05607476635514018,0.8971962616822429,FALSE POSITIVE
8838070,1,,,0.019417475728155338,0.019417475728155338,0.9611650485436893,FALSE POSITIVE
8848271,2,,,0.00980392156862745,0.0392156862745098,0.9509803921568627,FALSE POSITIVE
8848942,1,,,0.029411764705882353,0.0392156862745098,0.9313725490196078,FALSE POSITIVE
8680857,1,,,0.019801980198019802,0.009900990099009901,0.9702970297029703,FALSE POSITIVE
8680857,2,,,0.019230769230769232,0.019230769230769232,0.9615384615384615,FALSE POSITIVE
8680857,3,,,0.02857142857142857,0.02857142857142857,0.9428571428571428,FALSE POSITIVE
8687199,2,,,0.009523809523809523,0.05714285714285714,0.9333333333333332,FALSE POSITIVE
8687209,1,,,0.00980392156862745,0.058823529411764705,0.9313725490196078,FALSE POSITIVE
8687499,1,,,0.009900990099009901,0.04950495049504951,0.9405940594059405,FALSE POSITIVE
8700529,1,,,0.009708737864077669,0.04854368932038835,0.9417475728155339,FALSE POSITIVE
8700537,2,,,0.0,0.05102040816326531,0.9489795918367346,FALSE POSITIVE
8712760,1,,,0.05607476635514018,0.037383177570093455,0.9065420560747662,FALSE POSITIVE
8713594,1,,,0.020833333333333332,0.010416666666666666,0.96875,FALSE POSITIVE
8737443,1,,,0.020833333333333336,0.0,0.9791666666666666,FALSE POSITIVE
8743053,1,,,0.009708737864077669,0.029126213592233007,0.9611650485436893,FALSE POSITIVE
8743222,1,,,0.02247191011235955,0.0,0.9775280898876404,FALSE POSITIVE
8743239,1,,,0.019230769230769232,0.04807692307692308,0.9326923076923076,FALSE POSITIVE
8748280,8,,,0.00980392156862745,0.00980392156862745,0.9803921568627451,FALSE POSITIVE
8748280,9,,,0.0,0.019801980198019802,0.9801980198019802,FALSE POSITIVE
8748288,1,,,0.037383177570093455,0.05607476635514018,0.9065420560747662,FALSE POSITIVE
8748318,1,,,0.009523809523809523,0.047619047619047616,0.9428571428571428,FALSE POSITIVE
8752817,1,,,0.06,0.03,0.91,FALSE POSITIVE
8752817,2,,,0.019230769230769232,0.038461538461538464,0.9423076923076923,FALSE POSITIVE
8752817,3,,,0.03773584905660377,0.04716981132075472,0.9150943396226414,FALSE POSITIVE
8752817,4,,,0.019230769230769232,0.04807692307692308,0.9326923076923076,FALSE POSITIVE
8766009,1,,,0.02,0.04,0.94,FALSE POSITIVE
8776850,3,,,0.009708737864077669,0.029126213592233007,0.9611650485436893,FALSE POSITIVE
8776850,4,,,0.01020408163265306,0.04081632653061224,0.9489795918367346,FALSE POSITIVE
8776920,1,,,0.010416666666666666,0.020833333333333332,0.96875,FALSE POSITIVE
8784119,6,,,0.009615384615384616,0.04807692307692308,0.9423076923076923,FALSE POSITIVE
8784119,7,,,0.05,0.02,0.93,FALSE POSITIVE
8784359,1,,,0.019801980198019802,0.0594059405940594,0.9207920792079208,FALSE POSITIVE
8811811,1,,,0.04716981132075472,0.018867924528301886,0.9339622641509433,FALSE POSITIVE
8811811,3,,,0.06422018348623854,0.018348623853211007,0.9174311926605504,FALSE POSITIVE
8817885,2,,,0.019417475728155338,0.029126213592233007,0.9514563106796116,FALSE POSITIVE
8817885,3,,,0.0,0.0297029702970297,0.9702970297029703,FALSE POSITIVE
8817885,4,,,0.038461538461538464,0.019230769230769232,0.9423076923076923,FALSE POSITIVE
8823893,3,,,0.0,0.05714285714285714,0.9428571428571428,FALSE POSITIVE
8824100,1,,,0.0,0.058252427184466014,0.9417475728155339,FALSE POSITIVE
8824602,1,,,0.020618556701030927,0.041237113402061855,0.9381443298969073,FALSE POSITIVE
8838620,1,,,0.02,0.01,0.97,FALSE POSITIVE
8838626,1,,,0.0101010101010101,0.050505050505050504,0.9393939393939393,FALSE POSITIVE
8848942,2,,,0.009708737864077669,0.04854368932038835,0.9417475728155339,FALSE POSITIVE
8848942,3,,,0.019801980198019802,0.039603960396039604,0.9405940594059405,FALSE POSITIVE
8848942,4,,,0.010309278350515464,0.03092783505154639,0.9587628865979381,FALSE POSITIVE
8680857,4,,,0.8260869565217391,0.026086956521739132,0.14782608695652177,CANDIDATE
8680857,5,,,0.009615384615384616,0.05769230769230769,0.9326923076923076,FALSE POSITIVE
8687610,1,,,0.009900990099009901,0.04950495049504951,0.9405940594059405,FALSE POSITIVE
8687710,1,,,0.020618556701030927,0.010309278350515464,0.9690721649484536,FALSE POSITIVE
8700558,2,,,0.020202020202020204,0.04040404040404041,0.9393939393939394,FALSE POSITIVE
8713594,2,,,0.049019607843137254,0.0196078431372549,0.9313725490196078,FALSE POSITIVE
8713594,3,,,0.019801980198019802,0.0297029702970297,0.9504950495049505,FALSE POSITIVE
8713594,4,,,0.04,0.04,0.92,FALSE POSITIVE
8713828,1,,,0.00980392156862745,0.00980392156862745,0.9803921568627451,FALSE POSITIVE
8737443,2,,,0.019801980198019802,0.0,0.9801980198019802,FALSE POSITIVE
8737443,3,,,0.0679611650485437,0.009708737864077669,0.9223300970873786,FALSE POSITIVE
8737443,4,,,0.5274725274725275,0.005494505494505495,0.46703296703296704,CANDIDATE
8743244,3,,,0.029126213592233007,0.029126213592233007,0.9417475728155339,FALSE POSITIVE
8748384,1,,,0.019230769230769232,0.04807692307692308,0.9326923076923076,FALSE POSITIVE
8748654,1,,,0.0196078431372549,0.049019607843137254,0.9313725490196078,FALSE POSITIVE
8748659,1,,,0.0,0.030303030303030304,0.9696969696969697,FALSE POSITIVE
8752817,5,,,0.029126213592233007,0.04854368932038835,0.9223300970873786,FALSE POSITIVE
8752817,6,,,0.019047619047619046,0.047619047619047616,0.9333333333333332,FALSE POSITIVE
8752817,7,,,0.16666666666666666,0.16666666666666666,0.6666666666666666,FALSE POSITIVE
8766268,2,,,0.009523809523809523,0.047619047619047616,0.9428571428571428,FALSE POSITIVE
8766405,1,,,0.03092783505154639,0.020618556701030927,0.9484536082474226,FALSE POSITIVE
8766619,1,,,0.020202020202020204,0.0,0.9797979797979798,FALSE POSITIVE
8776920,2,,,0.11403508771929825,0.03508771929824562,0.8508771929824562,FALSE POSITIVE
8776920,3,,,0.009615384615384616,0.04807692307692308,0.9423076923076923,FALSE POSITIVE
8776920,4,,,0.0,0.030303030303030304,0.9696969696969697,FALSE POSITIVE
8784568,1,,,0.010416666666666666,0.041666666666666664,0.9479166666666666,FALSE POSITIVE
8800954,1,,,0.25,0.75,0.0,CONFIRMED
8811811,4,,,0.019417475728155338,0.029126213592233007,0.9514563106796116,FALSE POSITIVE
8811811,5,,,0.0392156862745098,0.0392156862745098,0.9215686274509803,FALSE POSITIVE
8811922,1,,,0.018691588785046728,0.05607476635514018,0.9252336448598131,FALSE POSITIVE
8817885,5,,,0.00980392156862745,0.00980392156862745,0.9803921568627451,FALSE POSITIVE
8817885,6,,,0.0,0.029126213592233007,0.970873786407767,FALSE POSITIVE
8817885,7,,,0.010204081632653062,0.030612244897959183,0.9591836734693877,FALSE POSITIVE
8817885,8,,,0.07272727272727272,0.03636363636363636,0.8909090909090909,FALSE POSITIVE
8824602,2,,,0.009708737864077669,0.04854368932038835,0.9417475728155339,FALSE POSITIVE
8824602,3,,,0.00980392156862745,0.0392156862745098,0.9509803921568627,FALSE POSITIVE
8825177,1,,,0.0196078431372549,0.0196078431372549,0.9607843137254901,FALSE POSITIVE
8840083,1,,,0.03,0.03,0.94,FALSE POSITIVE
8840083,2,,,0.0392156862745098,0.049019607843137254,0.9117647058823529,FALSE POSITIVE
8840083,3,,,0.0,0.0,1.0,FALSE POSITIVE
8849165,1,,,0.031249999999999997,0.010416666666666666,0.9583333333333333,FALSE POSITIVE
8849165,2,,,0.009900990099009901,0.039603960396039604,0.9504950495049505,FALSE POSITIVE
8849165,3,,,0.010204081632653062,0.020408163265306124,0.9693877551020408,FALSE POSITIVE
8681125,1,,,0.5,0.19999999999999998,0.3,CANDIDATE
8681527,1,,,0.019801980198019802,0.0,0.9801980198019802,FALSE POSITIVE
8681636,1,,,0.019417475728155338,0.04854368932038835,0.9320388349514562,FALSE POSITIVE
8701099,1,,,0.01,0.0,0.99,FALSE POSITIVE
8701099,2,,,0.0,0.01,0.99,FALSE POSITIVE
8701124,1,,,0.010101010101010102,0.010101010101010102,0.9797979797979798,FALSE POSITIVE
8713828,2,,,0.029411764705882353,0.00980392156862745,0.9607843137254901,FALSE POSITIVE
8714886,1,,,0.03,0.01,0.96,FALSE POSITIVE
8715392,1,,,0.0297029702970297,0.0,0.9702970297029703,FALSE POSITIVE
8715392,2,,,0.058823529411764705,0.0,0.9411764705882353,FALSE POSITIVE
8737443,5,,,0.05769230769230769,0.009615384615384616,0.9326923076923076,FALSE POSITIVE
8737443,6,,,0.0,0.010204081632653062,0.9897959183673469,FALSE POSITIVE
8737501,1,,,0.020833333333333332,0.020833333333333332,0.9583333333333333,FALSE POSITIVE
8737501,2,,,0.0297029702970297,0.0297029702970297,0.9405940594059405,FALSE POSITIVE
8745924,1,,,0.010309278350515464,0.05154639175257732,0.9381443298969072,FALSE POSITIVE
8745924,2,,,0.018518518518518517,0.06481481481481481,0.9166666666666666,FALSE POSITIVE
8745924,3,,,0.00980392156862745,0.058823529411764705,0.9313725490196078,FALSE POSITIVE
8748670,1,,,0.029126213592233007,0.038834951456310676,0.9320388349514562,FALSE POSITIVE
8748782,1,,,0.0,0.049019607843137254,0.9509803921568627,FALSE POSITIVE
8748782,2,,,0.0,0.05,0.95,FALSE POSITIVE
8752817,8,,,0.019047619047619046,0.05714285714285714,0.9238095238095237,FALSE POSITIVE
8752841,1,,,0.009900990099009901,0.0297029702970297,0.9603960396039604,FALSE POSITIVE
8752914,1,,,0.019801980198019802,0.019801980198019802,0.9603960396039604,FALSE POSITIVE
8766619,2,,,0.01,0.01,0.98,FALSE POSITIVE
8766619,3,,,0.010204081632653062,0.0,0.9897959183673469,FALSE POSITIVE
8776920,5,,,0.028846153846153844,0.038461538461538464,0.9326923076923076,FALSE POSITIVE
8777609,1,,,0.010204081632653062,0.030612244897959183,0.9591836734693877,FALSE POSITIVE
8777843,1,,,0.0196078431372549,0.0392156862745098,0.9411764705882353,FALSE POSITIVE
8777843,2,,,0.010309278350515464,0.020618556701030927,0.9690721649484536,FALSE POSITIVE
8801343,2,,,0.009259259259259259,0.10185185185185185,0.8888888888888888,FALSE POSITIVE
8801343,3,,,0.028846153846153844,0.038461538461538464,0.9326923076923076,FALSE POSITIVE
8801883,1,,,0.00980392156862745,0.0392156862745098,0.9509803921568627,FALSE POSITIVE
8811928,1,,,0.0,0.0392156862745098,0.9607843137254901,FALSE POSITIVE
8812059,1,,,0.009900990099009901,0.04950495049504951,0.9405940594059405,FALSE POSITIVE
8812106,1,,,0.038834951456310676,0.038834951456310676,0.9223300970873786,FALSE POSITIVE
8817929,1,,,0.02,0.05,0.93,FALSE POSITIVE
8818050,1,,,0.0,0.03,0.97,FALSE POSITIVE
8818095,1,,,0.010526315789473684,0.03157894736842105,0.9578947368421052,FALSE POSITIVE
8825177,2,,,0.009900990099009901,0.039603960396039604,0.9504950495049505,FALSE POSITIVE
8825177,3,,,0.0,0.04,0.96,FALSE POSITIVE
8825177,4,,,0.009615384615384616,0.04807692307692308,0.9423076923076923,FALSE POSITIVE
8840117,1,,,0.039603960396039604,0.019801980198019802,0.9405940594059405,FALSE POSITIVE
8840117,2,,,0.0,0.010416666666666668,0.9895833333333334,FALSE POSITIVE
8840117,3,,,0.010101010101010102,0.04040404040404041,0.9494949494949495,FALSE POSITIVE
8867609,1,,,0.00980392156862745,0.0196078431372549,0.9705882352941176,FALSE POSITIVE
8867870,1,,,0.0,0.02127659574468085,0.9787234042553191,FALSE POSITIVE
8681817,1,,,0.01,0.02,0.97,FALSE POSITIVE
8682132,1,,,0.039603960396039604,0.0594059405940594,0.900990099009901,FALSE POSITIVE
8690001,2,,,0.029411764705882353,0.0392156862745098,0.9313725490196078,FALSE POSITIVE
8690001,3,,,0.08333333333333333,0.037037037037037035,0.8796296296296295,FALSE POSITIVE
8690001,4,,,0.027777777777777776,0.07407407407407407,0.898148148148148,FALSE POSITIVE
8701662,1,,,0.00980392156862745,0.00980392156862745,0.9803921568627451,FALSE POSITIVE
8701912,1,,,0.05714285714285714,0.03809523809523809,0.9047619047619047,FALSE POSITIVE
8702381,1,,,0.04854368932038835,0.038834951456310676,0.9126213592233009,FALSE POSITIVE
8715392,3,,,0.0297029702970297,0.0,0.9702970297029703,FALSE POSITIVE
8715511,1,,,0.0,0.049019607843137254,0.9509803921568627,FALSE POSITIVE
8737568,1,,,0.019417475728155338,0.058252427184466014,0.9223300970873786,FALSE POSITIVE
8737568,2,,,0.09482758620689656,0.05172413793103448,0.8534482758620691,FALSE POSITIVE
8737796,2,,,0.010869565217391304,0.021739130434782608,0.967391304347826,FALSE POSITIVE
8745924,4,,,0.019047619047619046,0.05714285714285714,0.9238095238095237,FALSE POSITIVE
8745924,5,,,0.020202020202020204,0.04040404040404041,0.9393939393939394,FALSE POSITIVE
8745924,6,,,0.028301886792452827,0.056603773584905655,0.9150943396226414,FALSE POSITIVE
8749147,1,,,0.010101010101010102,0.030303030303030304,0.9595959595959596,FALSE POSITIVE
8749147,2,,,0.010101010101010102,0.030303030303030304,0.9595959595959596,FALSE POSITIVE
8749147,3,,,0.029411764705882353,0.049019607843137254,0.9215686274509803,FALSE POSITIVE
8753023,1,,,0.03,0.03,0.94,FALSE POSITIVE
8753023,2,,,0.02857142857142857,0.03809523809523809,0.9333333333333332,FALSE POSITIVE
8753385,1,,,0.0,0.04807692307692308,0.9519230769230769,FALSE POSITIVE
8766619,5,,,0.030612244897959183,0.030612244897959183,0.9387755102040817,FALSE POSITIVE
8766897,1,,,0.510752688172043,0.021505376344086023,0.467741935483871,CANDIDATE
8777843,3,,,0.0660377358490566,0.028301886792452827,0.9056603773584905,FALSE POSITIVE
8779047,1,,,0.020408163265306124,0.04081632653061225,0.9387755102040817,FALSE POSITIVE
8779047,2,,,0.009900990099009901,0.039603960396039604,0.9504950495049505,FALSE POSITIVE
8779047,3,,,0.029126213592233007,0.058252427184466014,0.9126213592233009,FALSE POSITIVE
8803643,1,,,0.0,0.020833333333333336,0.9791666666666666,FALSE POSITIVE
8812206,1,,,0.04807692307692308,0.0,0.9519230769230769,FALSE POSITIVE
8812264,1,,,0.037383177570093455,0.04672897196261682,0.9158878504672896,FALSE POSITIVE
8812512,1,,,0.009708737864077669,0.04854368932038835,0.9417475728155339,FALSE POSITIVE
8818095,2,,,0.0,0.039603960396039604,0.9603960396039604,FALSE POSITIVE
8818095,3,,,0.0,0.058823529411764705,0.9411764705882353,FALSE POSITIVE
8818096,1,,,0.029126213592233007,0.029126213592233007,0.9417475728155339,FALSE POSITIVE
8818096,2,,,0.0392156862745098,0.0196078431372549,0.9411764705882353,FALSE POSITIVE
8826102,1,,,0.029411764705882353,0.029411764705882353,0.9411764705882353,FALSE POSITIVE
8826317,1,,,0.03,0.03,0.94,FALSE POSITIVE
8840117,6,,,0.01,0.03,0.96,FALSE POSITIVE
8840117,7,,,0.009900990099009901,0.039603960396039604,0.9504950495049505,FALSE POSITIVE
8840117,8,,,0.05714285714285714,0.019047619047619046,0.9238095238095237,FALSE POSITIVE
8682132,2,,,0.010204081632653062,0.07142857142857144,0.9183673469387755,FALSE POSITIVE
8682175,1,,,0.0,0.04854368932038835,0.9514563106796116,FALSE POSITIVE
8682555,1,,,0.0,0.01,0.99,FALSE POSITIVE
