kepid,tce_plnt_num,kepoi_name,koi_disposition,CONFIRMED,FALSE POSITIVE,y_pred
9107656,1,,,0.0012479957901437855,0.9987520042098562,FALSE POSITIVE
9107951,1,,,0.0013814876756056416,0.9986185123243944,FALSE POSITIVE
9115681,2,,,0.004889069476221919,0.9951109305237781,FALSE POSITIVE
9116075,2,,,1.039716449957595e-05,0.9999896028355004,FALSE POSITIVE
9137447,1,,,0.012161475166971192,0.9878385248330288,FALSE POSITIVE
9137819,1,,,8.8201913550634e-06,0.9999911798086449,FALSE POSITIVE
9137819,2,,,0.0002230115763547369,0.9997769884236453,FALSE POSITIVE
9137907,1,,,0.000991159144346554,0.9990088408556534,FALSE POSITIVE
9150012,4,,,0.008438555552902183,0.9915614444470978,FALSE POSITIVE
9150012,5,,,0.007927037366741052,0.992072962633259,FALSE POSITIVE
9150107,1,,,0.004689200275349803,0.9953107997246502,FALSE POSITIVE
9150539,1,,,0.0020377773369348873,0.9979622226630651,FALSE POSITIVE
9160884,1,,,0.007206848165551616,0.9927931518344484,FALSE POSITIVE
9161118,2,,,0.1105091695813003,0.8894908304186997,FALSE POSITIVE
9161894,1,,,0.00038218805426515345,0.9996178119457348,FALSE POSITIVE
9172506,2,,,0.023580708408620366,0.9764192915913796,FALSE POSITIVE
9172506,3,,,0.024931485010957766,0.9750685149890422,FALSE POSITIVE
9181091,1,,,0.0001441429863269228,0.9998558570136731,FALSE POSITIVE
9182355,1,,,0.0008762359880274406,0.9991237640119726,FALSE POSITIVE
9210828,2,,,3.879163656961282e-11,0.9999999999612084,FALSE POSITIVE
9210874,1,,,0.0209093926813394,0.9790906073186606,FALSE POSITIVE
9226540,2,,,0.00010187377197190539,0.9998981262280281,FALSE POSITIVE
9226540,3,,,0.0032685659088730334,0.996731434091127,FALSE POSITIVE
9226540,4,,,0.0051652928783633145,0.9948347071216367,FALSE POSITIVE
9226959,1,,,7.186041931217524e-05,0.9999281395806878,FALSE POSITIVE
9873847,1,,,0.0013899528727939758,0.998610047127206,FALSE POSITIVE
9886691,1,,,0.02800958362349304,0.971990416376507,FALSE POSITIVE
9887144,1,,,0.0013749286057850307,0.998625071394215,FALSE POSITIVE
9897089,1,,,0.001261581632711728,0.9987384183672883,FALSE POSITIVE
9897464,1,,,0.0012623733445343843,0.9987376266554656,FALSE POSITIVE
9897464,2,,,0.00021429646684378856,0.9997857035331562,FALSE POSITIVE
9913798,2,,,1.4149925675610575e-10,0.9999999998585007,FALSE POSITIVE
9933239,1,,,0.0010236681653299495,0.99897633183467,FALSE POSITIVE
9946569,1,,,0.0005666454894716066,0.9994333545105284,FALSE POSITIVE
9955807,2,,,0.00036761367909765585,0.9996323863209023,FALSE POSITIVE
9964614,3,,,0.01015174021559806,0.9898482597844019,FALSE POSITIVE
9964614,5,,,0.001387685760060764,0.9986123142399392,FALSE POSITIVE
9773094,2,,,0.0003534263793635306,0.9996465736206365,FALSE POSITIVE
9773099,1,,,1.354762314109692e-06,0.9999986452376859,FALSE POSITIVE
9773099,2,,,0.0005479765996180275,0.999452023400382,FALSE POSITIVE
9773162,1,,,0.0438550594723397,0.9561449405276603,FALSE POSITIVE
9777988,1,,,0.06521637442807582,0.9347836255719242,FALSE POSITIVE
9777988,2,,,5.45099207373001e-05,0.9999454900792627,FALSE POSITIVE
9778156,1,,,0.020495619184425884,0.9795043808155741,FALSE POSITIVE
9787349,3,,,0.0011249775410929752,0.998875022458907,FALSE POSITIVE
9787349,4,,,5.4927035398444346e-05,0.9999450729646016,FALSE POSITIVE
9818732,9,,,0.0,1.0,FALSE POSITIVE
9818732,10,,,3.9688607955667976e-10,0.9999999996031139,FALSE POSITIVE
9818983,1,,,0.001284720384662763,0.9987152796153372,FALSE POSITIVE
9827094,5,,,0.1346633579367743,0.8653366420632257,FALSE POSITIVE
9827094,6,,,0.001498607589006884,0.9985013924109931,FALSE POSITIVE
9827094,7,,,0.041070499688261264,0.9589295003117387,FALSE POSITIVE
9836422,1,,,0.09496920037221368,0.9050307996277863,FALSE POSITIVE
9840129,1,,,0.0006328966450551698,0.9993671033549448,FALSE POSITIVE
9840197,1,,,0.001126027968236909,0.9988739720317631,FALSE POSITIVE
9840406,1,,,1.0543175240407265e-05,0.9999894568247596,FALSE POSITIVE
9850393,2,,,5.793653148589151e-05,0.9999420634685141,FALSE POSITIVE
9850409,1,,,0.00011501522859913571,0.9998849847714009,FALSE POSITIVE
9850409,2,,,0.0027378005999465493,0.9972621994000535,FALSE POSITIVE
9873869,2,,,1.3573634591312889e-05,0.9999864263654087,FALSE POSITIVE
9873869,3,,,0.00010304755943590926,0.9998969524405641,FALSE POSITIVE
9874181,1,,,0.001121456857845371,0.9988785431421546,FALSE POSITIVE
9892471,2,,,0.013892759904673424,0.9861072400953266,FALSE POSITIVE
9897464,3,,,1.068028020911882e-06,0.9999989319719791,FALSE POSITIVE
9897464,4,,,0.0006155815901297546,0.9993844184098702,FALSE POSITIVE
9897809,1,,,0.0001507260859554549,0.9998492739140445,FALSE POSITIVE
9899630,2,,,5.914151083974417e-06,0.999994085848916,FALSE POSITIVE
9899630,3,,,0.005819899354276292,0.9941801006457237,FALSE POSITIVE
9899630,4,,,1.843227443565354e-06,0.9999981567725564,FALSE POSITIVE
9934208,2,,,0.7758579509775991,0.2241420490224009,CONFIRMED
9946569,2,,,0.0008549512798943226,0.9991450487201057,FALSE POSITIVE
9946597,1,,,1.753170605778287e-05,0.9999824682939422,FALSE POSITIVE
9947026,1,,,2.7885755552681246e-05,0.9999721142444473,FALSE POSITIVE
9947026,2,,,6.589808256007856e-05,0.9999341019174399,FALSE POSITIVE
9957351,2,,,3.248411983847177e-08,0.9999999675158802,FALSE POSITIVE
9957415,1,,,0.0008218489047605582,0.9991781510952394,FALSE POSITIVE
9773172,1,,,0.00015896215415067694,0.9998410378458493,FALSE POSITIVE
9773512,1,,,9.112994990734258e-06,0.9999908870050093,FALSE POSITIVE
9778156,2,,,0.0006033912286294019,0.9993966087713706,FALSE POSITIVE
9778156,3,,,0.0006292919515968887,0.9993707080484031,FALSE POSITIVE
9778156,4,,,0.0009146473679962908,0.9990853526320037,FALSE POSITIVE
9787349,5,,,5.223899879336358e-08,0.9999999477610012,FALSE POSITIVE
9787349,6,,,0.0001310039013243669,0.9998689960986756,FALSE POSITIVE
9788457,1,,,6.303553123920835e-08,0.9999999369644688,FALSE POSITIVE
9788612,1,,,0.001325701697462267,0.9986742983025377,FALSE POSITIVE
9820789,1,,,0.0001757801473115661,0.9998242198526884,FALSE POSITIVE
9820789,2,,,0.00016993958484934346,0.9998300604151507,FALSE POSITIVE
9821078,2,,,6.241548611285452e-09,0.9999999937584514,FALSE POSITIVE
9827393,1,,,0.00421677670323739,0.9957832232967626,FALSE POSITIVE
9840429,1,,,0.0009858474266406514,0.9990141525733593,FALSE POSITIVE
9875566,1,,,4.058776890902838e-05,0.999959412231091,FALSE POSITIVE
9875566,2,,,2.2033056182091393e-05,0.9999779669438179,FALSE POSITIVE
9892624,1,,,0.0035869211225141306,0.9964130788774859,FALSE POSITIVE
9892624,2,,,0.001005610283100311,0.9989943897168997,FALSE POSITIVE
9892624,3,,,0.005328703995251982,0.994671296004748,FALSE POSITIVE
9897838,1,,,0.1611529983080462,0.8388470016919538,FALSE POSITIVE
9897838,2,,,0.0007818955829814733,0.9992181044170185,FALSE POSITIVE
9899630,5,,,0.0,1.0,FALSE POSITIVE
9899630,6,,,0.007990798694234691,0.9920092013057653,FALSE POSITIVE
9899682,1,,,0.003496998222154213,0.9965030017778458,FALSE POSITIVE
9899809,1,,,0.00025081882800181976,0.9997491811719982,FALSE POSITIVE
9935242,1,,,2.7063175896624436e-05,0.9999729368241034,FALSE POSITIVE
9935422,1,,,0.00026876116540941464,0.9997312388345906,FALSE POSITIVE
9935422,2,,,0.002026469853329993,0.99797353014667,FALSE POSITIVE
9935422,3,,,0.08642849720925327,0.9135715027907467,FALSE POSITIVE
9958053,2,,,0.0009255379276845721,0.9990744620723154,FALSE POSITIVE
9965121,1,,,0.00011823204348426763,0.9998817679565157,FALSE POSITIVE
9965121,2,,,0.0014750320095473501,0.9985249679904526,FALSE POSITIVE
9965121,3,,,0.0005959578387704223,0.9994040421612296,FALSE POSITIVE
9965121,4,,,0.0025320478766035492,0.9974679521233965,FALSE POSITIVE
9773512,2,,,0.0,1.0,FALSE POSITIVE
9773512,3,,,0.0006098508673837433,0.9993901491326163,FALSE POSITIVE
9773512,4,,,0.00012979001312030114,0.9998702099868797,FALSE POSITIVE
9773512,5,,,0.000152318640198712,0.9998476813598013,FALSE POSITIVE
9778156,5,,,0.001973935865066112,0.9980260641349339,FALSE POSITIVE
9778156,6,,,0.0019972165241709527,0.998002783475829,FALSE POSITIVE
9778156,7,,,0.011405377054768628,0.9885946229452314,FALSE POSITIVE
9788612,2,,,0.013029857978026915,0.9869701420219731,FALSE POSITIVE
9788612,3,,,0.04145543643751026,0.9585445635624897,FALSE POSITIVE
9788612,4,,,0.2761641584314811,0.7238358415685189,FALSE POSITIVE
9821151,2,,,0.024965465430642486,0.9750345345693575,FALSE POSITIVE
9821151,3,,,0.0005621548794434439,0.9994378451205566,FALSE POSITIVE
9828292,1,,,2.3459074710574512e-05,0.9999765409252894,FALSE POSITIVE
9828292,2,,,0.0040786862711628125,0.9959213137288372,FALSE POSITIVE
9828292,3,,,0.26507885188843183,0.7349211481115682,FALSE POSITIVE
9837083,2,,,0.00014025359917768654,0.9998597464008223,FALSE POSITIVE
9837267,1,,,0.0005961857449078289,0.9994038142550922,FALSE POSITIVE
9837544,2,,,5.412743586674651e-10,0.9999999994587256,FALSE POSITIVE
9837544,3,,,3.962527634904234e-07,0.9999996037472365,FALSE POSITIVE
9843435,1,,,3.084092980998321e-10,0.9999999996915907,FALSE POSITIVE
9843435,2,,,0.007053388979105346,0.9929466110208947,FALSE POSITIVE
9851021,1,,,0.001660352224177486,0.9983396477758225,FALSE POSITIVE
9851123,2,,,0.015425224172608165,0.9845747758273918,FALSE POSITIVE
9875566,3,,,0.005745470520726048,0.994254529479274,FALSE POSITIVE
9875566,4,,,0.0025431606218591085,0.9974568393781409,FALSE POSITIVE
9875566,5,,,0.0010983673647330106,0.998901632635267,FALSE POSITIVE
9892624,4,,,0.19309800036447888,0.8069019996355211,FALSE POSITIVE
9892651,1,,,1.5982281486248695e-05,0.9999840177185138,FALSE POSITIVE
9892749,1,,,0.0006407173960917278,0.9993592826039083,FALSE POSITIVE
9892749,2,,,2.0863946067040118e-05,0.999979136053933,FALSE POSITIVE
9898800,1,,,1.59352021111836e-06,0.9999984064797889,FALSE POSITIVE
9898800,2,,,0.0004780575577556512,0.9995219424422443,FALSE POSITIVE
9902554,1,,,1.1928300815977622e-06,0.9999988071699184,FALSE POSITIVE
9935422,4,,,0.0010321332398994798,0.9989678667601005,FALSE POSITIVE
9935422,5,,,0.0007018782712341354,0.9992981217287659,FALSE POSITIVE
9935422,6,,,0.0006539874305813154,0.9993460125694187,FALSE POSITIVE
9948002,2,,,0.00048046070931029305,0.9995195392906897,FALSE POSITIVE
9948002,3,,,0.013196180304899774,0.9868038196951002,FALSE POSITIVE
9950106,1,,,0.004455432994541431,0.9955445670054586,FALSE POSITIVE
9958053,3,,,0.0023408516034701954,0.9976591483965298,FALSE POSITIVE
9958053,4,,,2.5357294746508607e-05,0.9999746427052535,FALSE POSITIVE
9958053,5,,,0.00861945760653604,0.991380542393464,FALSE POSITIVE
9958053,6,,,0.0209973060540809,0.9790026939459191,FALSE POSITIVE
9764192,1,,,0.0004586015943072175,0.9995413984056928,FALSE POSITIVE
9764489,1,,,0.0001875043029120338,0.999812495697088,FALSE POSITIVE
9764506,1,,,0.0012078055291583345,0.9987921944708417,FALSE POSITIVE
9774286,1,,,0.0016462208080693097,0.9983537791919307,FALSE POSITIVE
9774286,2,,,0.005089404768239603,0.9949105952317604,FALSE POSITIVE
9778469,1,,,0.021795532794564587,0.9782044672054354,FALSE POSITIVE
9778689,1,,,4.453954982608366e-10,0.9999999995546045,FALSE POSITIVE
9778689,2,,,3.0982590459860404e-07,0.9999996901740954,FALSE POSITIVE
9778689,3,,,9.263546814830548e-05,0.9999073645318517,FALSE POSITIVE
9778689,4,,,1.1124404186713122e-07,0.9999998887559581,FALSE POSITIVE
9790034,1,,,5.75423493813787e-05,0.9999424576506186,FALSE POSITIVE
9790034,2,,,0.00028478368971074364,0.9997152163102893,FALSE POSITIVE
9790034,3,,,0.0028761179022229744,0.997123882097777,FALSE POSITIVE
9821916,1,,,0.002724373540919034,0.997275626459081,FALSE POSITIVE
9821996,1,,,0.00026365339301503976,0.999736346606985,FALSE POSITIVE
9828292,4,,,0.0006427010704642688,0.9993572989295357,FALSE POSITIVE
9828292,5,,,0.015239091406056615,0.9847609085939434,FALSE POSITIVE
9828292,6,,,0.0003273414665652119,0.9996726585334348,FALSE POSITIVE
9837544,4,,,3.0505385247625583e-05,0.9999694946147524,FALSE POSITIVE
9837544,5,,,0.0005150926898880304,0.999484907310112,FALSE POSITIVE
9837544,6,,,8.072852386575846e-07,0.9999991927147613,FALSE POSITIVE
9837544,7,,,1.233726898419718e-09,0.9999999987662731,FALSE POSITIVE
9844791,1,,,0.008530543863652373,0.9914694561363476,FALSE POSITIVE
9844791,2,,,0.0011277157025487705,0.9988722842974512,FALSE POSITIVE
9851123,3,,,0.0013483142231770495,0.998651685776823,FALSE POSITIVE
9851126,2,,,0.0006752055858108008,0.9993247944141892,FALSE POSITIVE
9875566,6,,,0.0016575770809907908,0.9983424229190092,FALSE POSITIVE
9880382,1,,,0.00023390203727213787,0.9997660979627279,FALSE POSITIVE
9892749,3,,,0.00014180567724642046,0.9998581943227536,FALSE POSITIVE
9899153,2,,,0.0004144765264909589,0.999585523473509,FALSE POSITIVE
9904006,4,,,0.0020254927482318275,0.9979745072517682,FALSE POSITIVE
9936408,1,,,0.24433445108768115,0.7556655489123189,FALSE POSITIVE
9950113,1,,,0.00023416767471706734,0.9997658323252829,FALSE POSITIVE
9950201,1,,,0.001610324435359578,0.9983896755646404,FALSE POSITIVE
9958053,7,,,0.4165778874093159,0.5834221125906841,FALSE POSITIVE
9958055,1,,,0.0008175847690107263,0.9991824152309893,FALSE POSITIVE
9958071,1,,,0.0007701128491430786,0.9992298871508569,FALSE POSITIVE
9764506,2,,,0.000917445507760295,0.9990825544922397,FALSE POSITIVE
9764506,3,,,0.004240615971047079,0.9957593840289529,FALSE POSITIVE
9764506,4,,,0.0020948109980561957,0.9979051890019438,FALSE POSITIVE
9764506,5,,,0.0030284831819045177,0.9969715168180955,FALSE POSITIVE
9774314,1,,,0.00381665521951724,0.9961833447804828,FALSE POSITIVE
9774314,2,,,0.02761092984642688,0.9723890701535731,FALSE POSITIVE
9774357,1,,,0.0014275741905305228,0.9985724258094695,FALSE POSITIVE
9778742,1,,,0.0,1.0,FALSE POSITIVE
9790034,5,,,0.022306570697583905,0.9776934293024161,FALSE POSITIVE
9790034,6,,,0.006250292720707318,0.9937497072792927,FALSE POSITIVE
9790355,1,,,0.004005314471328347,0.9959946855286717,FALSE POSITIVE
9822703,1,,,0.0016670864079734171,0.9983329135920266,FALSE POSITIVE
9822703,2,,,0.00021432661471409986,0.9997856733852859,FALSE POSITIVE
9828292,7,,,0.0188475726256504,0.9811524273743496,FALSE POSITIVE
9828292,8,,,0.0017103886033192905,0.9982896113966807,FALSE POSITIVE
9832208,2,,,0.00014374742718881173,0.9998562525728112,FALSE POSITIVE
9837544,9,,,1.6434927807562616e-07,0.9999998356507219,FALSE POSITIVE
9837578,2,,,4.18906509480621e-09,0.9999999958109349,FALSE POSITIVE
9837578,3,,,4.807077539759064e-05,0.9999519292246024,FALSE POSITIVE
9844791,3,,,0.07045446480820916,0.9295455351917908,FALSE POSITIVE
9845323,1,,,0.00018640472760156346,0.9998135952723984,FALSE POSITIVE
9845323,2,,,0.0007107548831638555,0.9992892451168361,FALSE POSITIVE
9851126,3,,,4.3750196687675214e-08,0.9999999562498033,FALSE POSITIVE
9851126,4,,,7.931107072689514e-05,0.9999206889292731,FALSE POSITIVE
9851142,2,,,9.149915621842197e-07,0.9999990850084378,FALSE POSITIVE
9880382,2,,,0.0010077698073438501,0.9989922301926561,FALSE POSITIVE
9892856,2,,,0.0004575501032439977,0.999542449896756,FALSE POSITIVE
9899153,4,,,0.00018979684379438755,0.9998102031562056,FALSE POSITIVE
9905648,1,,,0.0022762567891603247,0.9977237432108397,FALSE POSITIVE
9905648,2,,,0.006259358888163202,0.9937406411118368,FALSE POSITIVE
9905648,3,,,0.00501736165805533,0.9949826383419447,FALSE POSITIVE
9936518,1,,,0.005468351432418972,0.994531648567581,FALSE POSITIVE
9936518,2,,,0.005315975058939548,0.9946840249410605,FALSE POSITIVE
9950201,2,,,0.0006302067710526327,0.9993697932289474,FALSE POSITIVE
9950201,3,,,0.0003860704563826145,0.9996139295436174,FALSE POSITIVE
9950201,4,,,0.002553641535738893,0.9974463584642611,FALSE POSITIVE
9950270,1,,,3.9928464913296935e-05,0.9999600715350867,FALSE POSITIVE
9764506,6,,,0.01262590415327014,0.9873740958467299,FALSE POSITIVE
9764506,7,,,0.010453748948072938,0.9895462510519271,FALSE POSITIVE
9764506,8,,,0.004491630118375278,0.9955083698816247,FALSE POSITIVE
9774357,2,,,0.002208107590084274,0.9977918924099157,FALSE POSITIVE
9774357,3,,,0.03398956769842576,0.9660104323015742,FALSE POSITIVE
9790479,1,,,0.0003245828539041318,0.9996754171460959,FALSE POSITIVE
9791112,1,,,0.000576846561132327,0.9994231534388677,FALSE POSITIVE
9832545,1,,,1.3038459201197838e-12,0.9999999999986962,FALSE POSITIVE
9832545,2,,,4.101770600950516e-08,0.999999958982294,FALSE POSITIVE
9832545,3,,,1.6497568986029165e-05,0.999983502431014,FALSE POSITIVE
9837578,4,,,2.0236396147677027e-07,0.9999997976360385,FALSE POSITIVE
9837578,5,,,7.468240315056107e-08,0.9999999253175968,FALSE POSITIVE
9837578,6,,,1.6581305875007502e-06,0.9999983418694125,FALSE POSITIVE
9845323,3,,,0.000992183566079774,0.9990078164339202,FALSE POSITIVE
9845323,4,,,0.0007148383705800621,0.9992851616294199,FALSE POSITIVE
9845573,1,,,0.0011233747153071016,0.9988766252846929,FALSE POSITIVE
9845573,2,,,0.0003427795675418066,0.9996572204324582,FALSE POSITIVE
9851226,2,,,0.053811185092101366,0.9461888149078986,FALSE POSITIVE
9880841,1,,,0.010877277431656784,0.9891227225683432,FALSE POSITIVE
9880841,2,,,0.0008934687595718582,0.9991065312404281,FALSE POSITIVE
9880994,1,,,0.09358312043669592,0.9064168795633041,FALSE POSITIVE
9893330,1,,,0.004307329807320626,0.9956926701926794,FALSE POSITIVE
9893365,1,,,0.00023610903304549513,0.9997638909669545,FALSE POSITIVE
9899193,2,,,0.01584176367801826,0.9841582363219817,FALSE POSITIVE
9907383,1,,,0.004313071220806375,0.9956869287791936,FALSE POSITIVE
9936518,4,,,0.002354188385328526,0.9976458116146715,FALSE POSITIVE
9936518,5,,,0.0016923713384584538,0.9983076286615415,FALSE POSITIVE
9950279,1,,,6.613624131690532e-05,0.9999338637586831,FALSE POSITIVE
9950316,1,,,5.446182249735365e-06,0.9999945538177503,FALSE POSITIVE
9950316,2,,,0.00023752265116383509,0.9997624773488362,FALSE POSITIVE
9764544,1,,,5.279884419195913e-05,0.999947201155808,FALSE POSITIVE
9764965,1,,,0.0003145902199477302,0.9996854097800523,FALSE POSITIVE
9765489,1,,,0.0007291680380745458,0.9992708319619255,FALSE POSITIVE
9765489,2,,,0.0918727259598826,0.9081272740401174,FALSE POSITIVE
9775385,1,,,6.41181908601629e-05,0.9999358818091398,FALSE POSITIVE
9775385,2,,,0.005827798000471174,0.9941722019995288,FALSE POSITIVE
9775385,3,,,0.0008481008127035894,0.9991518991872964,FALSE POSITIVE
9784213,1,,,0.0013300201058713546,0.9986699798941286,FALSE POSITIVE
9784213,2,,,1.8445243661902033e-05,0.9999815547563381,FALSE POSITIVE
9791381,1,,,0.009080294107018827,0.9909197058929812,FALSE POSITIVE
9791381,2,,,0.00013413647582649624,0.9998658635241735,FALSE POSITIVE
9791381,3,,,0.2384278365579814,0.7615721634420186,FALSE POSITIVE
9791381,4,,,0.6029057562312283,0.39709424376877167,CONFIRMED
9823602,1,,,0.001433551704438818,0.9985664482955612,FALSE POSITIVE
9823602,2,,,0.01634763003937989,0.9836523699606201,FALSE POSITIVE
9823602,3,,,0.0009556074060488307,0.9990443925939512,FALSE POSITIVE
9832545,4,,,0.2859189478936439,0.7140810521063561,FALSE POSITIVE
9832655,1,,,0.025204523383057453,0.9747954766169425,FALSE POSITIVE
9832655,2,,,0.1602045024495684,0.8397954975504316,FALSE POSITIVE
9832675,1,,,0.003053377702492366,0.9969466222975076,FALSE POSITIVE
9837659,1,,,0.0001844736634557531,0.9998155263365442,FALSE POSITIVE
9845573,3,,,0.0007153490193201328,0.9992846509806799,FALSE POSITIVE
9845907,1,,,0.006370812285557581,0.9936291877144424,FALSE POSITIVE
9851822,1,,,0.0005908110029033686,0.9994091889970966,FALSE POSITIVE
9893419,1,,,0.0002566624227421377,0.9997433375772579,FALSE POSITIVE
9893463,1,,,0.0007428489501124513,0.9992571510498875,FALSE POSITIVE
9893496,1,,,0.0007509320650076479,0.9992490679349924,FALSE POSITIVE
9899193,4,,,0.0028112964145382557,0.9971887035854617,FALSE POSITIVE
9899193,5,,,0.0006972480320545094,0.9993027519679455,FALSE POSITIVE
9907505,2,,,0.00634021312103894,0.9936597868789611,FALSE POSITIVE
9907527,1,,,0.0003566400091721267,0.9996433599908279,FALSE POSITIVE
9908426,1,,,0.0135914471570181,0.9864085528429819,FALSE POSITIVE
9940978,1,,,0.0019570039373979498,0.998042996062602,FALSE POSITIVE
9950317,1,,,1.8534736209163682e-06,0.9999981465263791,FALSE POSITIVE
9950317,2,,,3.2972895760430276e-06,0.999996702710424,FALSE POSITIVE
9959126,1,,,6.342264392866781e-05,0.9999365773560713,FALSE POSITIVE
9959279,1,,,0.0001358056008199382,0.9998641943991801,FALSE POSITIVE
9959279,2,,,0.001507746352852557,0.9984922536471474,FALSE POSITIVE
9766218,1,,,7.182460423738046e-05,0.9999281753957626,FALSE POSITIVE
9775416,1,,,0.0002498999618324449,0.9997501000381676,FALSE POSITIVE
9775454,1,,,4.2088150956631765e-06,0.9999957911849043,FALSE POSITIVE
9784222,2,,,4.698120969492958e-05,0.9999530187903051,FALSE POSITIVE
9784230,2,,,1.1102230246251565e-15,0.9999999999999989,FALSE POSITIVE
9791509,1,,,2.8676701564922524e-05,0.9999713232984351,FALSE POSITIVE
9791509,2,,,0.00013228762621775303,0.9998677123737822,FALSE POSITIVE
9791509,3,,,0.18384771781380638,0.8161522821861936,FALSE POSITIVE
9823602,4,,,0.004759512983628977,0.995240487016371,FALSE POSITIVE
9823602,5,,,0.0036405905716258014,0.9963594094283742,FALSE POSITIVE
9823602,6,,,0.007276610423770591,0.9927233895762294,FALSE POSITIVE
9832678,1,,,1.0866503341588896e-06,0.9999989133496658,FALSE POSITIVE
9832678,2,,,0.004694546368017027,0.995305453631983,FALSE POSITIVE
9832727,1,,,0.024042014233695674,0.9759579857663043,FALSE POSITIVE
9846258,1,,,0.00021836347557624425,0.9997816365244238,FALSE POSITIVE
9851845,2,,,2.702913475027824e-05,0.9999729708652497,FALSE POSITIVE
9851845,3,,,0.0002025644346124178,0.9997974355653876,FALSE POSITIVE
9881909,1,,,2.499746572504069e-05,0.999975002534275,FALSE POSITIVE
9881909,2,,,0.00012925861646717607,0.9998707413835328,FALSE POSITIVE
9881909,3,,,0.00017364667012464974,0.9998263533298754,FALSE POSITIVE
9895004,2,,,0.03249048065678217,0.9675095193432178,FALSE POSITIVE
9899216,2,,,0.00026425730877610576,0.9997357426912239,FALSE POSITIVE
9899216,3,,,0.003908623542855705,0.9960913764571443,FALSE POSITIVE
9908496,1,,,3.591101396471785e-05,0.9999640889860353,FALSE POSITIVE
9909362,1,,,0.1889632329674117,0.8110367670325883,FALSE POSITIVE
9941387,2,,,0.3069186184650622,0.6930813815349378,FALSE POSITIVE
9959368,2,,,0.015874337537161276,0.9841256624628387,FALSE POSITIVE
9959368,3,,,0.0003197903170890637,0.9996802096829109,FALSE POSITIVE
9959492,1,,,0.06609414973044037,0.9339058502695596,FALSE POSITIVE
9766608,1,,,7.4258512672287225e-09,0.9999999925741487,FALSE POSITIVE
9766608,2,,,8.603155313835487e-05,0.9999139684468616,FALSE POSITIVE
9767486,1,,,0.00748467944340514,0.9925153205565949,FALSE POSITIVE
9776474,1,,,7.349793800970339e-05,0.9999265020619903,FALSE POSITIVE
9784590,1,,,0.0007537808253877953,0.9992462191746122,FALSE POSITIVE
9784590,2,,,0.001081552602519631,0.9989184473974804,FALSE POSITIVE
9784590,3,,,0.0033026080240892153,0.9966973919759108,FALSE POSITIVE
9791622,1,,,0.007323411910214461,0.9926765880897855,FALSE POSITIVE
9791622,2,,,0.002542062992614058,0.9974579370073859,FALSE POSITIVE
9812351,1,,,0.0009480719491411493,0.9990519280508589,FALSE POSITIVE
9823602,7,,,0.021202629587427246,0.9787973704125728,FALSE POSITIVE
9823609,1,,,0.35413469888596005,0.64586530111404,FALSE POSITIVE
9823630,1,,,0.00021234491229960017,0.9997876550877004,FALSE POSITIVE
9823652,1,,,0.04393464813652492,0.9560653518634751,FALSE POSITIVE
9832727,2,,,3.186246886577315e-05,0.9999681375311342,FALSE POSITIVE
9833599,1,,,0.05488270226433345,0.9451172977356666,FALSE POSITIVE
9833625,1,,,7.869313001229727e-08,0.99999992130687,FALSE POSITIVE
9833625,2,,,2.1839619219754525e-06,0.999997816038078,FALSE POSITIVE
9837720,2,,,0.013384612342222546,0.9866153876577775,FALSE POSITIVE
9838060,2,,,0.21678206277061263,0.7832179372293874,FALSE POSITIVE
9838168,1,,,6.206455994650639e-05,0.9999379354400535,FALSE POSITIVE
9846258,2,,,0.015135696163249723,0.9848643038367503,FALSE POSITIVE
9846419,1,,,0.0030565756557389134,0.9969434243442611,FALSE POSITIVE
9851970,2,,,0.021507860974136928,0.9784921390258631,FALSE POSITIVE
9851970,3,,,0.010100298113171258,0.9898997018868287,FALSE POSITIVE
9851970,4,,,0.043479800420507586,0.9565201995794924,FALSE POSITIVE
9881909,5,,,0.001742781724987097,0.9982572182750129,FALSE POSITIVE
9881909,6,,,0.0013392387189439248,0.9986607612810561,FALSE POSITIVE
9882658,1,,,0.019317564207396498,0.9806824357926035,FALSE POSITIVE
9895004,3,,,0.002829639742075618,0.9971703602579244,FALSE POSITIVE
9895004,4,,,0.016327457210490115,0.9836725427895099,FALSE POSITIVE
9895004,5,,,0.008475061463195654,0.9915249385368043,FALSE POSITIVE
9909362,3,,,0.0050996334521028475,0.9949003665478972,FALSE POSITIVE
9941662,2,,,0.2325611535041423,0.7674388464958577,FALSE POSITIVE
9941662,3,,,1.2684235805138222e-05,0.9999873157641949,FALSE POSITIVE
9953508,1,,,0.00021474663799625482,0.9997852533620037,FALSE POSITIVE
9953508,2,,,0.019748777458277855,0.9802512225417221,FALSE POSITIVE
9953508,3,,,0.12513088121125726,0.8748691187887427,FALSE POSITIVE
9953508,4,,,0.0010643188718609808,0.998935681128139,FALSE POSITIVE
9767486,2,,,0.003097640489331366,0.9969023595106686,FALSE POSITIVE
9767486,3,,,0.0012444594663993946,0.9987555405336006,FALSE POSITIVE
9776474,2,,,1.1440545502838795e-05,0.9999885594544972,FALSE POSITIVE
9776816,1,,,1.3433151668795773e-07,0.9999998656684833,FALSE POSITIVE
9776824,1,,,0.0009303942939770105,0.999069605706023,FALSE POSITIVE
9785454,2,,,5.1121101653728296e-05,0.9999488788983463,FALSE POSITIVE
