kepid,tce_plnt_num,kepoi_name,koi_disposition,CONFIRMED,FALSE POSITIVE,y_pred
11520787,1,,,0.01366186166619432,0.9863381383338057,FALSE POSITIVE
11551692,4,,,0.02994698541646945,0.9700530145835305,FALSE POSITIVE
11615481,2,,,0.0038703130544450737,0.9961296869455549,FALSE POSITIVE
11615481,3,,,0.0035511348463166392,0.9964488651536834,FALSE POSITIVE
11622535,2,,,0.023208630234848537,0.9767913697651515,FALSE POSITIVE
11622535,3,,,0.17692861179915265,0.8230713882008474,FALSE POSITIVE
11622535,4,,,0.014994491370518892,0.9850055086294811,FALSE POSITIVE
11622544,1,,,0.09941240972923726,0.9005875902707627,FALSE POSITIVE
11656302,3,,,0.08589847410795548,0.9141015258920445,FALSE POSITIVE
11656492,1,,,0.042561681561359754,0.9574383184386402,FALSE POSITIVE
11656492,2,,,0.0318934671902501,0.9681065328097499,FALSE POSITIVE
11667100,1,,,0.1311054381472786,0.8688945618527214,FALSE POSITIVE
11667100,2,,,0.15104106781612403,0.848958932183876,FALSE POSITIVE
11704044,3,,,6.789003060025944e-05,0.9999321099693997,FALSE POSITIVE
11704044,4,,,0.05398589672726062,0.9460141032727394,FALSE POSITIVE
11704044,5,,,0.0799131231773117,0.9200868768226883,FALSE POSITIVE
11704044,6,,,0.00962257104734987,0.9903774289526501,FALSE POSITIVE
11704101,1,,,0.0057476573062401615,0.9942523426937598,FALSE POSITIVE
11713245,1,,,0.04358423313253312,0.9564157668674669,FALSE POSITIVE
11713454,1,,,0.07469750381142415,0.9253024961885759,FALSE POSITIVE
11411670,1,,,0.038521295301648384,0.9614787046983516,FALSE POSITIVE
11412044,1,,,0.07211054580621079,0.9278894541937892,FALSE POSITIVE
11412044,2,,,0.09898417286636862,0.9010158271336314,FALSE POSITIVE
11444952,2,,,0.23070236538461708,0.7692976346153829,FALSE POSITIVE
11455716,1,,,0.10631330528319838,0.8936866947168016,FALSE POSITIVE
11455907,1,,,0.003572648280678492,0.9964273517193215,FALSE POSITIVE
11456154,1,,,0.0041366256632010545,0.995863374336799,FALSE POSITIVE
11465987,1,,,0.20594667309214076,0.7940533269078592,FALSE POSITIVE
11465987,2,,,0.07698026783676193,0.9230197321632381,FALSE POSITIVE
11512772,1,,,0.1846694963023433,0.8153305036976567,FALSE POSITIVE
11512820,1,,,0.11911037186660789,0.8808896281333921,FALSE POSITIVE
11513155,1,,,0.0876235236810532,0.9123764763189468,FALSE POSITIVE
11513155,2,,,0.05195892686092318,0.9480410731390768,FALSE POSITIVE
11520793,1,,,0.005750299167114337,0.9942497008328857,FALSE POSITIVE
11520793,2,,,0.012283869693923144,0.9877161303060769,FALSE POSITIVE
11520793,3,,,0.15287711220494304,0.847122887795057,FALSE POSITIVE
11553706,2,,,0.0046811404160784775,0.9953188595839215,FALSE POSITIVE
11554141,1,,,0.156626799457926,0.843373200542074,FALSE POSITIVE
11567018,1,,,0.24802015787316567,0.7519798421268343,FALSE POSITIVE
11567149,1,,,0.009073863639861068,0.9909261363601389,FALSE POSITIVE
11599264,2,,,0.2076684560681321,0.7923315439318679,FALSE POSITIVE
11616200,2,,,0.00871546407263546,0.9912845359273645,FALSE POSITIVE
11623878,1,,,0.20374392092670657,0.7962560790732934,FALSE POSITIVE
11656492,3,,,0.05284203547423705,0.947157964525763,FALSE POSITIVE
11656492,4,,,0.01097006015142099,0.989029939848579,FALSE POSITIVE
11667335,1,,,0.1354129775613826,0.8645870224386174,FALSE POSITIVE
11668623,1,,,0.020957525241970254,0.9790424747580297,FALSE POSITIVE
11668623,2,,,0.02386903720880762,0.9761309627911924,FALSE POSITIVE
11706231,1,,,0.027551432698734613,0.9724485673012654,FALSE POSITIVE
11713701,1,,,0.092062564321849,0.907937435678151,FALSE POSITIVE
11713701,2,,,0.06217701015762833,0.9378229898423717,FALSE POSITIVE
11713701,3,,,0.09396965291546866,0.9060303470845313,FALSE POSITIVE
11713701,4,,,0.0794660288363368,0.9205339711636632,FALSE POSITIVE
11412044,3,,,0.06004815210041747,0.9399518478995825,FALSE POSITIVE
11412044,4,,,0.08794466583976934,0.9120553341602307,FALSE POSITIVE
11412044,5,,,0.1010930608893329,0.8989069391106671,FALSE POSITIVE
11445111,1,,,0.06802989879343069,0.9319701012065693,FALSE POSITIVE
11445111,2,,,0.0724379947383249,0.9275620052616751,FALSE POSITIVE
11445913,1,,,0.020475149328193942,0.9795248506718061,FALSE POSITIVE
11445913,2,,,0.02639753414300372,0.9736024658569963,FALSE POSITIVE
11456279,1,,,0.011269627561869111,0.9887303724381309,FALSE POSITIVE
11456279,2,,,0.0073210188536801946,0.9926789811463198,FALSE POSITIVE
11465987,3,,,0.09886186119296358,0.9011381388070364,FALSE POSITIVE
11465987,4,,,0.07258241727305148,0.9274175827269485,FALSE POSITIVE
11465987,5,,,0.0794424859283267,0.9205575140716733,FALSE POSITIVE
11513790,1,,,0.11020400903718808,0.8897959909628119,FALSE POSITIVE
11520793,4,,,0.06817596072298082,0.9318240392770192,FALSE POSITIVE
11520793,5,,,0.23463830329351976,0.7653616967064802,FALSE POSITIVE
11521048,2,,,0.006133398550341229,0.9938666014496588,FALSE POSITIVE
11554998,1,,,0.13240773052441102,0.867592269475589,FALSE POSITIVE
11554998,2,,,0.07714759261971027,0.9228524073802897,FALSE POSITIVE
11554998,3,,,0.05921165760930314,0.9407883423906969,FALSE POSITIVE
11568428,1,,,0.011643351561180904,0.9883566484388191,FALSE POSITIVE
11568624,1,,,0.008892852615420499,0.9911071473845795,FALSE POSITIVE
11568624,2,,,0.009674522215540882,0.9903254777844591,FALSE POSITIVE
11616641,1,,,0.002771535377722789,0.9972284646222772,FALSE POSITIVE
11616901,1,,,0.11935236974431196,0.880647630255688,FALSE POSITIVE
11623878,2,,,0.22301043939976506,0.7769895606002349,FALSE POSITIVE
11623878,3,,,0.09449267756200364,0.9055073224379964,FALSE POSITIVE
11623878,4,,,0.16555796510723952,0.8344420348927605,FALSE POSITIVE
11656840,2,,,0.2033533942312855,0.7966466057687145,FALSE POSITIVE
11656928,1,,,0.03401949596694498,0.965980504033055,FALSE POSITIVE
11668783,1,,,0.05887102914760611,0.9411289708523939,FALSE POSITIVE
11668891,1,,,0.20628799237002182,0.7937120076299782,FALSE POSITIVE
11668891,2,,,0.05904182461792218,0.9409581753820778,FALSE POSITIVE
11706518,1,,,0.013189868010599404,0.9868101319894006,FALSE POSITIVE
11706518,2,,,0.013789016141451338,0.9862109838585487,FALSE POSITIVE
11706658,2,,,0.09913580906800856,0.9008641909319914,FALSE POSITIVE
11713924,1,,,0.034738099681008494,0.9652619003189915,FALSE POSITIVE
11412044,6,,,0.07542739718243585,0.9245726028175641,FALSE POSITIVE
11412044,7,,,0.05364568157494942,0.9463543184250506,FALSE POSITIVE
11412044,8,,,0.0058603059719226636,0.9941396940280773,FALSE POSITIVE
11412250,1,,,0.009968840015142422,0.9900311599848576,FALSE POSITIVE
11446073,1,,,0.07965659327084706,0.9203434067291529,FALSE POSITIVE
11446254,1,,,0.049799350390677066,0.9502006496093229,FALSE POSITIVE
11446422,1,,,0.1777711197443601,0.8222288802556399,FALSE POSITIVE
11456279,3,,,0.14113803927266266,0.8588619607273373,FALSE POSITIVE
11465987,6,,,0.07898534002332613,0.9210146599766739,FALSE POSITIVE
11465987,7,,,0.08536765932800161,0.9146323406719984,FALSE POSITIVE
11466610,1,,,0.05444623845398877,0.9455537615460112,FALSE POSITIVE
11466610,2,,,0.11540121624599664,0.8845987837540034,FALSE POSITIVE
11498764,1,,,0.008236160142656823,0.9917638398573432,FALSE POSITIVE
11498764,2,,,0.2033319541941665,0.7966680458058335,FALSE POSITIVE
11498764,3,,,0.07169985386447486,0.9283001461355251,FALSE POSITIVE
11498907,1,,,0.07540702240041586,0.9245929775995841,FALSE POSITIVE
11515221,1,,,0.015507774599041624,0.9844922254009584,FALSE POSITIVE
11515276,1,,,0.10123001442108814,0.8987699855789119,FALSE POSITIVE
11515276,3,,,0.08489403615915969,0.9151059638408403,FALSE POSITIVE
11521048,3,,,0.11621706918386066,0.8837829308161393,FALSE POSITIVE
11521137,1,,,0.10211352391094675,0.8978864760890533,FALSE POSITIVE
11521274,1,,,0.08113056442563027,0.9188694355743697,FALSE POSITIVE
11554998,4,,,0.11554047868412975,0.8844595213158702,FALSE POSITIVE
11555805,1,,,0.07606171453089094,0.923938285469109,FALSE POSITIVE
11555805,2,,,0.08670253449016285,0.9132974655098371,FALSE POSITIVE
11555805,3,,,0.058553670760116194,0.9414463292398838,FALSE POSITIVE
11568624,3,,,0.014360209096244803,0.9856397909037552,FALSE POSITIVE
11568657,1,,,0.051324457268390744,0.9486755427316093,FALSE POSITIVE
11617030,1,,,0.07335919525716927,0.9266408047428307,FALSE POSITIVE
11617030,2,,,0.06839405074352067,0.9316059492564793,FALSE POSITIVE
11617670,1,,,0.002779741152286963,0.997220258847713,FALSE POSITIVE
11623878,5,,,0.06085419865967756,0.9391458013403224,FALSE POSITIVE
11623878,6,,,0.05524226677882371,0.9447577332211763,FALSE POSITIVE
11624191,1,,,0.07650572632867159,0.9234942736713284,FALSE POSITIVE
11624191,2,,,0.08452203157144123,0.9154779684285588,FALSE POSITIVE
11656928,2,,,0.08064059810967916,0.9193594018903208,FALSE POSITIVE
11657371,1,,,0.05417640839430582,0.9458235916056942,FALSE POSITIVE
11657371,2,,,0.09874414886854721,0.9012558511314528,FALSE POSITIVE
11706658,3,,,0.05585134546829362,0.9441486545317064,FALSE POSITIVE
11706658,5,,,0.2053202187605413,0.7946797812394587,FALSE POSITIVE
11708170,1,,,0.07709773879109272,0.9229022612089073,FALSE POSITIVE
11714150,1,,,0.03444099778268506,0.9655590022173149,FALSE POSITIVE
11714150,2,,,0.032620822754256706,0.9673791772457433,FALSE POSITIVE
11714150,3,,,0.25434943658122644,0.7456505634187736,FALSE POSITIVE
11714150,4,,,0.055564203642140986,0.944435796357859,FALSE POSITIVE
11413125,1,,,0.041009598704537575,0.9589904012954624,FALSE POSITIVE
11413125,2,,,0.0343279448359064,0.9656720551640936,FALSE POSITIVE
11413125,3,,,0.037885334696995954,0.962114665303004,FALSE POSITIVE
11413380,1,,,0.07988700417049721,0.9201129958295028,FALSE POSITIVE
11449642,1,,,0.09690332564259896,0.903096674357401,FALSE POSITIVE
11457137,1,,,0.090293916716503,0.909706083283497,FALSE POSITIVE
11457191,2,,,0.08764893064127444,0.9123510693587256,FALSE POSITIVE
11466610,3,,,0.06194060421436498,0.938059395785635,FALSE POSITIVE
11466610,4,,,0.08364168526495719,0.9163583147350428,FALSE POSITIVE
11466610,5,,,0.0495990290483771,0.9504009709516229,FALSE POSITIVE
11515276,4,,,0.07649941240116565,0.9235005875988344,FALSE POSITIVE
11515276,5,,,0.0704472123456723,0.9295527876543277,FALSE POSITIVE
11515276,6,,,0.08963500655446899,0.910364993445531,FALSE POSITIVE
11521678,1,,,0.05159044804874979,0.9484095519512502,FALSE POSITIVE
11521813,1,,,0.08610653821716685,0.9138934617828331,FALSE POSITIVE
11555805,4,,,0.12250914946518754,0.8774908505348125,FALSE POSITIVE
11555805,5,,,0.0751518004107189,0.9248481995892811,FALSE POSITIVE
11569443,1,,,0.032919313110047144,0.9670806868899529,FALSE POSITIVE
11569443,2,,,0.13337310955185344,0.8666268904481466,FALSE POSITIVE
11569443,3,,,0.07435179375683498,0.925648206243165,FALSE POSITIVE
11601597,2,,,0.08784738017511051,0.9121526198248895,FALSE POSITIVE
11601597,3,,,0.04580107068992101,0.954198929310079,FALSE POSITIVE
11618775,1,,,0.011771354641982645,0.9882286453580174,FALSE POSITIVE
11624505,1,,,0.17096021337217115,0.8290397866278288,FALSE POSITIVE
11624521,1,,,0.03201690874073826,0.9679830912592617,FALSE POSITIVE
11670605,1,,,0.005366180719907576,0.9946338192800924,FALSE POSITIVE
11671226,1,,,0.007262960235536631,0.9927370397644634,FALSE POSITIVE
11671226,2,,,0.00818697334801366,0.9918130266519863,FALSE POSITIVE
11708170,2,,,0.014053009292126384,0.9859469907078736,FALSE POSITIVE
11708170,3,,,0.1236067340070266,0.8763932659929734,FALSE POSITIVE
11708170,4,,,0.010805434278811532,0.9891945657211885,FALSE POSITIVE
11708170,5,,,0.0896131396890526,0.9103868603109474,FALSE POSITIVE
11714150,5,,,0.038993399429787856,0.9610066005702121,FALSE POSITIVE
11714150,6,,,0.05672180038109209,0.9432781996189079,FALSE POSITIVE
11714150,7,,,0.045170369840767166,0.9548296301592328,FALSE POSITIVE
11413380,2,,,0.015765520752091144,0.9842344792479089,FALSE POSITIVE
11413380,3,,,0.01878941213322194,0.9812105878667781,FALSE POSITIVE
11413380,4,,,0.03727018165569651,0.9627298183443035,FALSE POSITIVE
11413380,5,,,0.018632950317202246,0.9813670496827978,FALSE POSITIVE
11449918,1,,,0.0917062077640377,0.9082937922359623,FALSE POSITIVE
11457191,3,,,0.10036112147964071,0.8996388785203593,FALSE POSITIVE
11457191,4,,,0.12386353511938863,0.8761364648806114,FALSE POSITIVE
11457198,1,,,0.05786949011390641,0.9421305098860936,FALSE POSITIVE
11457224,1,,,0.03916472543228344,0.9608352745677166,FALSE POSITIVE
11466610,6,,,0.04306818563989068,0.9569318143601093,FALSE POSITIVE
11466610,7,,,0.0684701645603294,0.9315298354396706,FALSE POSITIVE
11499757,2,,,0.023973126412473955,0.976026873587526,FALSE POSITIVE
11499757,3,,,5.913997682205352e-05,0.999940860023178,FALSE POSITIVE
11515276,7,,,0.08931525461962231,0.9106847453803777,FALSE POSITIVE
11515276,8,,,0.012571250909208187,0.9874287490907918,FALSE POSITIVE
11515679,1,,,0.001945842344788895,0.9980541576552111,FALSE POSITIVE
11515713,1,,,0.07626016526617285,0.9237398347338271,FALSE POSITIVE
11546211,2,,,0.068644105260118,0.931355894739882,FALSE POSITIVE
11546211,3,,,0.06880446795656081,0.9311955320434392,FALSE POSITIVE
11558882,2,,,0.008736398761535646,0.9912636012384644,FALSE POSITIVE
11558911,1,,,0.09527062381098927,0.9047293761890107,FALSE POSITIVE
11559263,1,,,0.006894613354377577,0.9931053866456224,FALSE POSITIVE
11569443,4,,,0.060523727046511544,0.9394762729534885,FALSE POSITIVE
11569443,5,,,0.03658263060017608,0.9634173693998239,FALSE POSITIVE
11569443,6,,,0.1181818159102409,0.8818181840897591,FALSE POSITIVE
11602449,1,,,0.04193887647977812,0.9580611235202219,FALSE POSITIVE
11602449,2,,,0.04551874396217881,0.9544812560378212,FALSE POSITIVE
11602449,3,,,0.04491892037347578,0.9550810796265242,FALSE POSITIVE
11618937,1,,,0.004638765495081576,0.9953612345049184,FALSE POSITIVE
11618998,1,,,0.040685057896218124,0.9593149421037819,FALSE POSITIVE
11618998,2,,,0.03641909230633267,0.9635809076936673,FALSE POSITIVE
11618998,3,,,0.04001794587971863,0.9599820541202814,FALSE POSITIVE
11624521,2,,,0.03198937291178572,0.9680106270882143,FALSE POSITIVE
11624538,1,,,0.0038505385808258463,0.9961494614191742,FALSE POSITIVE
11624538,2,,,0.09116706359974602,0.908832936400254,FALSE POSITIVE
11624538,3,,,0.09536707109452347,0.9046329289054765,FALSE POSITIVE
11658934,1,,,0.0930342026372355,0.9069657973627645,FALSE POSITIVE
11658996,1,,,0.02524212788527258,0.9747578721147274,FALSE POSITIVE
11658996,2,,,0.06755035996401193,0.9324496400359881,FALSE POSITIVE
11658996,3,,,0.05997020585481405,0.940029794145186,FALSE POSITIVE
11671226,3,,,0.004718169425674712,0.9952818305743253,FALSE POSITIVE
11671226,4,,,0.01165580010835221,0.9883441998916478,FALSE POSITIVE
11708238,1,,,0.15120685119646948,0.8487931488035305,FALSE POSITIVE
11708238,2,,,0.1456442799414952,0.8543557200585048,FALSE POSITIVE
11708238,3,,,0.06289195412946536,0.9371080458705346,FALSE POSITIVE
11714150,8,,,0.012537750110195534,0.9874622498898045,FALSE POSITIVE
11413876,1,,,0.14600944688640205,0.853990553113598,FALSE POSITIVE
11450551,1,,,0.11477768816138101,0.885222311838619,FALSE POSITIVE
11457224,2,,,0.09028164286898199,0.909718357131018,FALSE POSITIVE
11457224,3,,,0.0891812511978155,0.9108187488021845,FALSE POSITIVE
11457224,4,,,0.07791989464199989,0.9220801053580001,FALSE POSITIVE
11468301,1,,,0.009684261858976972,0.990315738141023,FALSE POSITIVE
11468301,2,,,0.015656596387421007,0.984343403612579,FALSE POSITIVE
11468870,1,,,0.01698934018960474,0.9830106598103953,FALSE POSITIVE
11499958,1,,,0.07271846914088709,0.9272815308591129,FALSE POSITIVE
11501697,1,,,0.21876414260419808,0.7812358573958019,FALSE POSITIVE
11515713,2,,,0.28545153764890896,0.714548462351091,FALSE POSITIVE
11515713,3,,,0.20216764710530466,0.7978323528946953,FALSE POSITIVE
11546211,4,,,0.07605229411242076,0.9239477058875792,FALSE POSITIVE
11546211,5,,,0.09276351445498976,0.9072364855450102,FALSE POSITIVE
11546920,1,,,0.03957983719131275,0.9604201628086872,FALSE POSITIVE
11546920,2,,,0.16538192576093513,0.8346180742390649,FALSE POSITIVE
11559725,1,,,0.08521455571148595,0.914785444288514,FALSE POSITIVE
11560037,2,,,0.05038585974402854,0.9496141402559715,FALSE POSITIVE
11569443,7,,,0.06100040809285545,0.9389995919071445,FALSE POSITIVE
11569443,8,,,0.06627884805854212,0.9337211519414579,FALSE POSITIVE
11569443,9,,,0.05576502727664745,0.9442349727233526,FALSE POSITIVE
11569443,10,,,0.17691877946163803,0.823081220538362,FALSE POSITIVE
11603064,1,,,0.06427972515030855,0.9357202748496914,FALSE POSITIVE
11605209,1,,,0.06827125780165166,0.9317287421983483,FALSE POSITIVE
11606351,1,,,0.05077186030039749,0.9492281396996025,FALSE POSITIVE
11606854,1,,,0.1714699517435968,0.8285300482564032,FALSE POSITIVE
11619189,1,,,0.07784216550273482,0.9221578344972652,FALSE POSITIVE
11619189,2,,,0.07506286537280205,0.924937134627198,FALSE POSITIVE
11619189,3,,,0.08031666701097206,0.9196833329890279,FALSE POSITIVE
11624538,4,,,0.09527896249258039,0.9047210375074196,FALSE POSITIVE
11624538,5,,,0.10299433093580368,0.8970056690641963,FALSE POSITIVE
11624538,6,,,0.23988052318717612,0.7601194768128239,FALSE POSITIVE
11661803,3,,,0.12024804099847819,0.8797519590015218,FALSE POSITIVE
11671429,2,,,0.044544195532308706,0.9554558044676913,FALSE POSITIVE
11671429,3,,,0.08735368942588317,0.9126463105741168,FALSE POSITIVE
11671429,4,,,0.011067717551731304,0.9889322824482687,FALSE POSITIVE
11708843,1,,,0.07923224002932971,0.9207677599706703,FALSE POSITIVE
11708843,2,,,0.07284301667281867,0.9271569833271813,FALSE POSITIVE
11708843,3,,,0.07897522742890739,0.9210247725710926,FALSE POSITIVE
11708843,4,,,0.08216421296397036,0.9178357870360296,FALSE POSITIVE
11716844,1,,,0.16449869638084313,0.8355013036191569,FALSE POSITIVE
11717240,1,,,0.03394575220301965,0.9660542477969803,FALSE POSITIVE
11717240,2,,,0.04553773318520005,0.9544622668148,FALSE POSITIVE
11717648,1,,,0.09100156970740325,0.9089984302925967,FALSE POSITIVE
11414527,1,,,0.0056860671337205515,0.9943139328662794,FALSE POSITIVE
11414527,2,,,0.011643510986204308,0.9883564890137957,FALSE POSITIVE
11414527,3,,,0.004778885677082401,0.9952211143229176,FALSE POSITIVE
11453915,1,,,0.057895367884314264,0.9421046321156857,FALSE POSITIVE
11454149,1,,,0.19915269111755896,0.800847308882441,FALSE POSITIVE
11457224,5,,,0.08558504769510933,0.9144149523048907,FALSE POSITIVE
11457224,6,,,0.05733920511171808,0.9426607948882819,FALSE POSITIVE
11457224,7,,,0.0682305650592041,0.9317694349407959,FALSE POSITIVE
11468870,2,,,0.08052325728509568,0.9194767427149043,FALSE POSITIVE
11468870,3,,,0.18087621013019595,0.819123789869804,FALSE POSITIVE
11468870,4,,,0.08926383416395955,0.9107361658360404,FALSE POSITIVE
11469049,1,,,0.0008316705983368866,0.9991683294016631,FALSE POSITIVE
11502172,2,,,0.05755874141982831,0.9424412585801717,FALSE POSITIVE
11502218,2,,,0.0997106136092627,0.9002893863907373,FALSE POSITIVE
11515713,5,,,0.18490033094896874,0.8150996690510313,FALSE POSITIVE
11515713,6,,,0.13095462245588352,0.8690453775441165,FALSE POSITIVE
11515713,7,,,0.18558821057957742,0.8144117894204226,FALSE POSITIVE
11515713,8,,,0.22633274379469426,0.7736672562053057,FALSE POSITIVE
11546965,1,,,0.09178309835412124,0.9082169016458788,FALSE POSITIVE
11546965,2,,,0.11053678831260993,0.8894632116873901,FALSE POSITIVE
11560273,1,,,0.06126548592710712,0.9387345140728929,FALSE POSITIVE
11569475,2,,,0.060910755391297644,0.9390892446087024,FALSE POSITIVE
11569628,1,,,0.16441726100270637,0.8355827389972936,FALSE POSITIVE
11607017,1,,,0.1734413938657534,0.8265586061342466,FALSE POSITIVE
11607037,1,,,0.08666129800613898,0.913338701993861,FALSE POSITIVE
11607091,1,,,0.1269466321926057,0.8730533678073943,FALSE POSITIVE
11619189,4,,,0.08296027385401616,0.9170397261459838,FALSE POSITIVE
11619189,5,,,0.07323919049634775,0.9267608095036522,FALSE POSITIVE
11619189,6,,,0.07909796410756198,0.920902035892438,FALSE POSITIVE
11619202,1,,,0.0364590383996346,0.9635409616003654,FALSE POSITIVE
11624538,7,,,0.0970717660985495,0.9029282339014505,FALSE POSITIVE
11624538,8,,,0.09633941629681309,0.9036605837031869,FALSE POSITIVE
11624538,9,,,0.09329277062359476,0.9067072293764052,FALSE POSITIVE
11661803,4,,,0.08746636981723266,0.9125336301827673,FALSE POSITIVE
11661803,5,,,0.12556060823576798,0.874439391764232,FALSE POSITIVE
11661803,6,,,0.1181781631477099,0.8818218368522901,FALSE POSITIVE
11661803,7,,,0.13250290799525188,0.8674970920047481,FALSE POSITIVE
11671923,1,,,0.16228318953700727,0.8377168104629927,FALSE POSITIVE
11671923,2,,,0.07288801805758838,0.9271119819424116,FALSE POSITIVE
11708843,5,,,0.08801741449205092,0.9119825855079491,FALSE POSITIVE
11708843,6,,,0.11161814027574846,0.8883818597242515,FALSE POSITIVE
11717648,2,,,0.07909331317470591,0.9209066868252941,FALSE POSITIVE
11717648,3,,,0.08003694438166276,0.9199630556183372,FALSE POSITIVE
11717648,4,,,0.08644453408031472,0.9135554659196853,FALSE POSITIVE
11414684,1,,,0.005904695255650294,0.9940953047443497,FALSE POSITIVE
11414728,1,,,0.16501617993818807,0.8349838200618119,FALSE POSITIVE
11414728,2,,,6.817249461166242e-05,0.9999318275053883,FALSE POSITIVE
11414728,3,,,0.08379327741501341,0.9162067225849866,FALSE POSITIVE
11454304,1,,,0.03924957891912284,0.9607504210808772,FALSE POSITIVE
11454304,2,,,0.137936432441497,0.862063567558503,FALSE POSITIVE
11454304,3,,,0.22345550653370394,0.7765444934662961,FALSE POSITIVE
11454304,4,,,0.13563030473694715,0.8643696952630529,FALSE POSITIVE
11459949,1,,,0.003968882146125008,0.996031117853875,FALSE POSITIVE
11460213,1,,,0.013446635606850554,0.9865533643931494,FALSE POSITIVE
11515713,9,,,0.36539583733722547,0.6346041626627745,FALSE POSITIVE
11516242,1,,,0.047222210051036106,0.9527777899489639,FALSE POSITIVE
11516242,2,,,0.03141136725040783,0.9685886327495922,FALSE POSITIVE
11244150,5,,,0.08463729835428735,0.9153627016457127,FALSE POSITIVE
11244150,6,,,0.08011682466107473,0.9198831753389253,FALSE POSITIVE
11283805,1,,,0.2286533748974282,0.7713466251025718,FALSE POSITIVE
11283805,2,,,0.10341579397427558,0.8965842060257244,FALSE POSITIVE
11294931,1,,,0.1141508491241523,0.8858491508758477,FALSE POSITIVE
11295085,2,,,0.010867455147914318,0.9891325448520857,FALSE POSITIVE
11304436,7,,,0.0643562608357412,0.9356437391642588,FALSE POSITIVE
11304436,8,,,0.057860264056682875,0.9421397359433171,FALSE POSITIVE
11349556,1,,,0.017472817567783294,0.9825271824322167,FALSE POSITIVE
11349556,2,,,0.08825788208057983,0.9117421179194202,FALSE POSITIVE
11362071,1,,,0.08886633431121749,0.9111336656887825,FALSE POSITIVE
11393633,1,,,0.09360408854997615,0.9063959114500239,FALSE POSITIVE
11395206,1,,,0.028174385647653843,0.9718256143523462,FALSE POSITIVE
11407811,9,,,0.11214118208627366,0.8878588179137263,FALSE POSITIVE
11407811,10,,,0.08522264484579045,0.9147773551542095,FALSE POSITIVE
11091029,1,,,0.009048990894932274,0.9909510091050677,FALSE POSITIVE
11091336,1,,,0.07947490918788525,0.9205250908121148,FALSE POSITIVE
11091337,1,,,0.09106012508764627,0.9089398749123537,FALSE POSITIVE
11133190,1,,,0.01609811683715945,0.9839018831628406,FALSE POSITIVE
11133190,2,,,0.03244197472045529,0.9675580252795447,FALSE POSITIVE
11144554,1,,,0.005313208471530828,0.9946867915284692,FALSE POSITIVE
11144554,2,,,0.0074385321975734,0.9925614678024266,FALSE POSITIVE
11144765,1,,,0.011065370519352968,0.988934629480647,FALSE POSITIVE
11153259,4,,,0.02666939711927363,0.9733306028807264,FALSE POSITIVE
11153259,5,,,0.010020547323745355,0.9899794526762546,FALSE POSITIVE
11153259,6,,,0.019644005581647583,0.9803559944183524,FALSE POSITIVE
11186837,4,,,0.12320363875677887,0.8767963612432211,FALSE POSITIVE
11186837,5,,,0.08042842627425562,0.9195715737257444,FALSE POSITIVE
11187057,1,,,0.08708940808610277,0.9129105919138972,FALSE POSITIVE
11196937,2,,,0.03473339046800039,0.9652666095319996,FALSE POSITIVE
11197126,2,,,0.027199679159860546,0.9728003208401395,FALSE POSITIVE
11197654,1,,,0.005917398721478451,0.9940826012785215,FALSE POSITIVE
11232111,3,,,0.07594406799341868,0.9240559320065813,FALSE POSITIVE
11232205,1,,,0.11721601212624677,0.8827839878737532,FALSE POSITIVE
11232205,2,,,0.04856965092032095,0.951430349079679,FALSE POSITIVE
11232205,3,,,0.08138471654508528,0.9186152834549147,FALSE POSITIVE
11244980,1,,,0.06902321467714234,0.9309767853228577,FALSE POSITIVE
11244980,2,,,0.21526401454789013,0.7847359854521099,FALSE POSITIVE
11244980,3,,,0.10876004474531475,0.8912399552546852,FALSE POSITIVE
11283805,3,,,0.11457829491667904,0.885421705083321,FALSE POSITIVE
11284185,1,,,0.14973299131205964,0.8502670086879404,FALSE POSITIVE
11284185,2,,,0.09558020769865483,0.9044197923013452,FALSE POSITIVE
11284185,3,,,0.07726897351061823,0.9227310264893818,FALSE POSITIVE
11295085,3,,,0.007706784265940181,0.9922932157340598,FALSE POSITIVE
11295085,4,,,0.12678065273934236,0.8732193472606576,FALSE POSITIVE
11295085,5,,,0.08283775296642804,0.917162247033572,FALSE POSITIVE
11305234,1,,,0.08684883932622545,0.9131511606737746,FALSE POSITIVE
11305366,1,,,0.017808601001281343,0.9821913989987187,FALSE POSITIVE
11349556,4,,,0.08430415006391345,0.9156958499360865,FALSE POSITIVE
11349556,5,,,0.07403675689718425,0.9259632431028157,FALSE POSITIVE
11349556,6,,,0.07636955565858172,0.9236304443414183,FALSE POSITIVE
11349556,7,,,0.0750412430764602,0.9249587569235398,FALSE POSITIVE
11362071,3,,,0.25383579401995293,0.7461642059800471,FALSE POSITIVE
11362071,4,,,0.18610292828647224,0.8138970717135278,FALSE POSITIVE
11395392,1,,,0.03803190645121768,0.9619680935487823,FALSE POSITIVE
11395936,1,,,0.01748519023120032,0.9825148097687997,FALSE POSITIVE
11395936,2,,,0.011616554681637692,0.9883834453183623,FALSE POSITIVE
11408304,1,,,0.030677845779194857,0.9693221542208051,FALSE POSITIVE
11408304,2,,,0.09768166253769217,0.9023183374623078,FALSE POSITIVE
11091597,1,,,0.0854321330607174,0.9145678669392826,FALSE POSITIVE
11092597,1,,,0.24130368584138628,0.7586963141586137,FALSE POSITIVE
