kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
8414845,3,,,0.0010208796913749067,4.9427772750982424e-06,0.99897417753135,FALSE POSITIVE
8423343,3,,,8.621453404972031e-07,1.56207325968522e-09,0.9999991362925863,FALSE POSITIVE
8423343,4,,,0.030297017277340486,2.5027087972062278e-06,0.9697004800138623,FALSE POSITIVE
8423509,1,,,0.0013543662694116907,5.001335786980764e-05,0.9985956203727184,FALSE POSITIVE
8423550,1,,,0.006398735522842597,2.3104912861201957e-10,0.9936012642461084,FALSE POSITIVE
8430887,2,,,4.065998151692153e-06,1.9777342126565604e-05,0.9999761566597218,FALSE POSITIVE
8430954,1,,,1.393660793275955e-05,2.276497581529409e-06,0.9999837868944859,FALSE POSITIVE
8442720,3,,,5.926981439563572e-05,1.5705827451729633e-07,0.99994057312733,FALSE POSITIVE
8443132,1,,,2.9496872900812556e-06,2.8437101455458257e-05,0.9999686132112544,FALSE POSITIVE
8443311,1,,,3.540410113603917e-06,9.529189405591904e-07,0.9999955066709458,FALSE POSITIVE
8455627,1,,,3.1074601071627435e-05,1.3037262825052272e-08,0.9999689123616656,FALSE POSITIVE
8455627,2,,,0.0033556519469156013,6.92575472264573e-08,0.9966442787955372,FALSE POSITIVE
8456151,1,,,4.280137253217129e-06,2.6977881467320955e-10,0.9999957195929681,FALSE POSITIVE
8463118,1,,,0.0011419894189701,1.7099584875032453e-07,0.9988578395851812,FALSE POSITIVE
8463118,2,,,0.001100326246373801,4.9849941597786283e-11,0.9988996737037763,FALSE POSITIVE
8463118,3,,,0.10743862018024145,2.6933682271309437e-08,0.8925613528860763,FALSE POSITIVE
8482059,1,,,0.010762792188446689,2.5778212334576626e-07,0.9892369500294299,FALSE POSITIVE
8482093,1,,,1.4237218018864674e-06,2.464717204773244e-07,0.9999983298064775,FALSE POSITIVE
8491816,2,,,1.160801758161762e-05,5.456111458607935e-06,0.9999829358709598,FALSE POSITIVE
8492050,1,,,0.0017791074118647036,0.0009414673501449638,0.9972794252379904,FALSE POSITIVE
8327990,3,,,0.00013520086553468478,5.119655305744998e-05,0.9998136025814078,FALSE POSITIVE
8328003,1,,,5.286126567552556e-05,1.005872166299484e-05,0.9999370800126615,FALSE POSITIVE
8328003,2,,,1.6116744710727707e-06,1.913093826478157e-06,0.9999964752317024,FALSE POSITIVE
8328003,3,,,4.700515428040571e-06,1.92031918848908e-06,0.9999933791653834,FALSE POSITIVE
8332007,5,,,0.0004331306076147462,3.6197283919265127e-07,0.999566507419546,FALSE POSITIVE
8332007,6,,,8.251639508377637e-05,0.006001187843784859,0.9939162957611313,FALSE POSITIVE
8332200,1,,,0.41426591507251775,3.823061352995698e-06,0.5857302618661293,FALSE POSITIVE
8358253,6,,,0.00014484312894276114,3.6297388716644403e-07,0.99985479389717,FALSE POSITIVE
8358253,7,,,0.002558874891494322,0.0029281426811871825,0.9945129824273186,FALSE POSITIVE
8359398,1,,,0.10591447004113136,1.2183424873454187e-06,0.8940843116163812,FALSE POSITIVE
8364428,1,,,3.8536599275541145e-08,3.680882141687974e-07,0.9999995933751865,FALSE POSITIVE
8365058,2,,,0.017567831128068836,1.4723917792665919e-05,0.9824174449541385,FALSE POSITIVE
8374423,1,,,8.083979357512944e-05,2.1301886947823986e-06,0.99991703001773,FALSE POSITIVE
8374462,1,,,3.0120403056595925e-05,8.959183866661837e-06,0.9999609204130767,FALSE POSITIVE
8374494,2,,,2.1755898275611386e-05,6.0302857434262254e-06,0.9999722138159809,FALSE POSITIVE
8379833,3,,,2.98792222580445e-07,6.274753753891533e-07,0.9999990737324019,FALSE POSITIVE
8379833,4,,,0.00030603446971320806,1.2215162914960005e-07,0.9996938433786576,FALSE POSITIVE
8380088,1,,,1.841460624909251e-05,2.0056989664932787e-08,0.9999815653367612,FALSE POSITIVE
8380088,2,,,6.615713054775004e-07,0.0013106489022331874,0.9986886895264614,FALSE POSITIVE
8389838,3,,,0.04112798166794929,0.0005132785511689703,0.9583587397808817,FALSE POSITIVE
8389948,1,,,1.4066106972259081e-05,1.4628311734537025e-06,0.9999844710618543,FALSE POSITIVE
8390631,1,,,3.0514628413395477e-06,3.2033565380426656e-09,0.9999969453338022,FALSE POSITIVE
8390631,2,,,7.059607482327607e-05,2.9679995998957452e-08,0.9999293742451808,FALSE POSITIVE
8396259,3,,,0.18847926091015135,1.2827739800039407e-08,0.8115207262621088,FALSE POSITIVE
8396259,4,,,2.1454945209993874e-05,1.148427111739263e-06,0.9999773966276783,FALSE POSITIVE
8414845,4,,,0.14100729040394144,1.9512563002994996e-06,0.8589907583397582,FALSE POSITIVE
8414845,5,,,2.4726999412349384e-05,3.576370704124891e-08,0.9999752372368806,FALSE POSITIVE
8414845,6,,,0.010096729014625789,8.581650207265352e-06,0.9898946893351669,FALSE POSITIVE
8424446,1,,,5.192923524529901e-06,0.000497002120568919,0.9994978049559065,FALSE POSITIVE
8430978,1,,,0.9270584100283119,2.1689746259608628e-05,0.07291990022542852,CANDIDATE
8431006,1,,,5.90427631134177e-09,9.54316955227506e-08,0.9999998986640282,FALSE POSITIVE
8431229,1,,,0.058856092780370003,2.802569287213573e-09,0.9411439044170608,FALSE POSITIVE
8444802,1,,,3.333186222253525e-06,3.8474585023978183e-07,0.9999962820679276,FALSE POSITIVE
8456728,1,,,5.319597221383233e-07,5.136259640398259e-07,0.9999989544143139,FALSE POSITIVE
8456774,1,,,0.002299979283030936,2.7756700370864246e-09,0.997700017941299,FALSE POSITIVE
8463118,4,,,0.07113727762005562,1.1457475003192585e-10,0.9288627222653696,FALSE POSITIVE
8474365,1,,,6.21639104138194e-07,6.083127495551034e-11,0.9999993783000646,FALSE POSITIVE
8482263,1,,,0.0002568168367099892,2.2419339243065216e-06,0.9997409412293657,FALSE POSITIVE
8482263,2,,,0.0010644289618810358,7.531820326662615e-05,0.9988602528348522,FALSE POSITIVE
8482263,3,,,0.003455284819285946,6.431007838694667e-05,0.996480405102327,FALSE POSITIVE
8315394,5,,,0.9090922714713001,4.000927969134122e-06,0.09090372760073069,CANDIDATE
8315761,1,,,1.583090307272414e-06,0.0001006409200886727,0.999897775989604,FALSE POSITIVE
8316195,1,,,0.9996996176922215,3.994502523373128e-09,0.000300378313276058,CANDIDATE
8328003,4,,,0.04557813420900093,7.990231984374579e-07,0.9544210667678006,FALSE POSITIVE
8328003,5,,,1.407991757531762e-05,1.3211698444109e-07,0.9999857879654401,FALSE POSITIVE
8328003,6,,,0.00019725172215087579,2.4386955886062368e-05,0.9997783613219631,FALSE POSITIVE
8328003,7,,,3.179587766049418e-06,1.0209253511285377e-07,0.9999967183196987,FALSE POSITIVE
8332383,1,,,4.2907202124494714e-05,3.2269427310819763e-07,0.9999567701036023,FALSE POSITIVE
8332426,1,,,4.3579831979896745e-06,1.0139370892813209e-05,0.9999855026459092,FALSE POSITIVE
8359569,2,,,0.046821651043007825,4.527611131316367e-09,0.953178344429381,FALSE POSITIVE
8359671,1,,,1.179085093895567e-07,0.02141702167927244,0.9785828604122182,FALSE POSITIVE
8365058,3,,,0.052270190942082385,1.9362710170438277e-07,0.9477296154308159,FALSE POSITIVE
8365058,4,,,0.01717528347921189,1.3584354578913242e-05,0.9828111321662093,FALSE POSITIVE
8365058,5,,,0.005863369369870875,3.5413163912009746e-05,0.994101217466217,FALSE POSITIVE
8374499,2,,,0.0001630306403297456,1.7978603663706373e-05,0.9998189907560066,FALSE POSITIVE
8374551,1,,,0.0008054174352896596,4.303044303424313e-06,0.999190279520407,FALSE POSITIVE
8374551,2,,,0.002151229428593391,2.1950955505237078e-05,0.9978268196159014,FALSE POSITIVE
8380088,3,,,0.002314100421967542,2.800510059357874e-07,0.9976856195270266,FALSE POSITIVE
8380088,4,,,0.00012815286416972962,8.203729004597811e-08,0.9998717650985401,FALSE POSITIVE
8380088,5,,,2.2795848219685392e-05,3.209104008592235e-06,0.9999739950477717,FALSE POSITIVE
8390667,1,,,1.353519662314031e-06,1.1037160059512256e-08,0.9999986354431776,FALSE POSITIVE
8390667,2,,,0.016954493199867277,8.237008955452227e-05,0.9829631367105781,FALSE POSITIVE
8390667,3,,,0.0004803785312030585,6.813353842159902e-07,0.9995189401334128,FALSE POSITIVE
8390826,1,,,0.0011316100636364413,0.0028673141393235797,0.99600107579704,FALSE POSITIVE
8396901,1,,,3.6341689446995487e-06,6.260317916652082e-08,0.9999963032278761,FALSE POSITIVE
8396901,2,,,1.6870052190462315e-07,5.9795838368093e-07,0.9999992333410944,FALSE POSITIVE
8414845,8,,,0.07277438356804339,6.183574411318081e-06,0.9272194328575453,FALSE POSITIVE
8414907,3,,,0.0003832322408831594,0.0006652574691323728,0.9989515102899844,FALSE POSITIVE
8424446,2,,,1.939159009124799e-05,1.2547317085186347e-06,0.9999793536782001,FALSE POSITIVE
8424446,3,,,6.129723975232981e-05,3.277307623405792e-06,0.9999354254526244,FALSE POSITIVE
8424629,1,,,0.0020794702804453427,1.7309461828524502e-10,0.99792052954646,FALSE POSITIVE
8431229,2,,,0.013596393014969153,1.167712828543665e-05,0.9863919298567453,FALSE POSITIVE
8431229,4,,,0.502647537132153,4.613954129376046e-08,0.4973524167283057,CANDIDATE
8431229,5,,,0.9993748036641171,5.6304684135640414e-08,0.0006251400311985858,CANDIDATE
8444868,1,,,5.090655055698925e-06,2.409813443758139e-07,0.9999946683635998,FALSE POSITIVE
8444868,2,,,6.047298064599993e-05,1.8303854062801385e-08,0.9999395087154999,FALSE POSITIVE
8444868,3,,,0.12215201845617378,8.184678606629239e-09,0.8778479733591475,FALSE POSITIVE
8456774,2,,,5.22126495855443e-05,1.7929058754154883e-06,0.999945994444539,FALSE POSITIVE
8456774,3,,,2.7227704915185393e-08,8.021051237447457e-08,0.9999998925617828,FALSE POSITIVE
8456998,1,,,3.8870384899999967e-05,5.889938418728506e-07,0.9999605406212582,FALSE POSITIVE
8474897,1,,,0.00029407008561095545,1.504226941006311e-06,0.9997044256874481,FALSE POSITIVE
8474900,1,,,5.405484031588709e-06,1.1367321405413586e-06,0.9999934577838279,FALSE POSITIVE
8482565,1,,,0.00012672177893037362,8.519551632754211e-07,0.9998724262659062,FALSE POSITIVE
8482582,1,,,0.03665505099159996,4.997362370660525e-05,0.9632949753846936,FALSE POSITIVE
8482582,2,,,2.3924640030953208e-06,0.0001305125153306781,0.9998670950206662,FALSE POSITIVE
8316195,2,,,0.019069556721695566,1.087995891589556e-05,0.9809195633193887,FALSE POSITIVE
8316195,3,,,8.54199374472185e-06,0.006520077512459968,0.9934713804937954,FALSE POSITIVE
8316526,1,,,1.0348041677731302e-06,2.1610718223817478e-05,0.9999773544776084,FALSE POSITIVE
8328005,1,,,2.706736808885514e-07,5.073085834159336e-07,0.9999992220177358,FALSE POSITIVE
8328376,1,,,6.962152796671998e-08,2.951250295424121e-08,0.999999900865969,FALSE POSITIVE
8328376,2,,,0.000788852779678536,5.787000047091227e-07,0.9992105685203168,FALSE POSITIVE
8332664,1,,,4.729059260858115e-08,1.608919616520436e-08,0.9999999366202111,FALSE POSITIVE
8359671,2,,,0.00025339983718956563,2.1076071070657357e-06,0.9997444925557034,FALSE POSITIVE
8359671,3,,,0.001017019639713461,7.886129838284139e-08,0.9989829014989882,FALSE POSITIVE
8359671,4,,,0.4414838464479563,8.432299178538384e-09,0.5585161451197446,FALSE POSITIVE
8359848,1,,,1.5680531380374824e-06,3.260203819173857e-09,0.9999984286866581,FALSE POSITIVE
8365196,2,,,0.0017305221757203332,2.0150131569478675e-05,0.9982493276927101,FALSE POSITIVE
8365196,3,,,0.24026045581236416,0.002529375547184856,0.7572101686404509,FALSE POSITIVE
8365196,4,,,8.654397255668958e-06,8.186836357011276e-05,0.9999094772391742,FALSE POSITIVE
8380088,6,,,4.477388450296662e-06,1.0925831700877419e-06,0.9999944300283796,FALSE POSITIVE
8380282,1,,,0.22729344602389734,9.998203279359036e-09,0.7727065439778994,FALSE POSITIVE
8380376,1,,,5.101113787620827e-09,2.8390528423849017e-07,0.9999997109936021,FALSE POSITIVE
8390826,2,,,0.0013763281463573228,6.438537979539125e-05,0.9985592864738474,FALSE POSITIVE
8390826,3,,,0.06820288321662607,0.001607949588440403,0.9301891671949335,FALSE POSITIVE
8390826,4,,,0.00016723985527212102,0.021188452193300806,0.9786443079514271,FALSE POSITIVE
8396901,3,,,0.000240079404589778,2.617108424062039e-09,0.9997599179783018,FALSE POSITIVE
8396901,4,,,0.0029682699082785235,2.1571780527709315e-07,0.9970315143739162,FALSE POSITIVE
8397017,1,,,1.6464545743866663e-05,6.314208070322095e-08,0.9999834723121754,FALSE POSITIVE
8397138,1,,,0.00024815903077617156,2.9301729803740868e-06,0.9997489107962434,FALSE POSITIVE
8414914,2,,,9.245024073824891e-07,3.3243179973368545e-05,0.9999658323176194,FALSE POSITIVE
8415004,1,,,0.2670786937362743,7.816128371730637e-06,0.732913490135354,FALSE POSITIVE
8415004,2,,,4.507468783705956e-07,9.862567032381489e-09,0.9999995393905546,FALSE POSITIVE
8425478,1,,,0.00017115426373902283,2.2123479187853478e-05,0.9998067222570732,FALSE POSITIVE
8426007,1,,,5.377865408372253e-05,3.5905290867942714e-10,0.9999462209868635,FALSE POSITIVE
8431372,1,,,3.463081244906142e-08,1.941920107136038e-06,0.9999980234490804,FALSE POSITIVE
8431611,1,,,5.776794339026443e-05,3.021285040748465e-07,0.9999419299281056,FALSE POSITIVE
8431611,2,,,1.0473568206790456e-05,1.6312245212608525e-05,0.9999732141865806,FALSE POSITIVE
8445775,2,,,1.0147608034340924e-05,1.2410369173870739e-05,0.9999774420227918,FALSE POSITIVE
8446738,1,,,8.021925733581985e-08,4.36626214527889e-07,0.9999994831545281,FALSE POSITIVE
8446738,2,,,1.1799301778296147e-05,1.3477644817975955e-05,0.9999747230534037,FALSE POSITIVE
8456998,2,,,5.8806303244721255e-06,5.0948502820049523e-08,0.9999940684211728,FALSE POSITIVE
8457330,1,,,2.1658883944061514e-05,0.00024276379242291478,0.9997355773236329,FALSE POSITIVE
8457341,1,,,3.192479182447224e-07,4.96737530767558e-06,0.9999947133767741,FALSE POSITIVE
8475025,1,,,0.0286396755676084,1.0259718639534941e-05,0.971350064713752,FALSE POSITIVE
8475025,2,,,0.5313519015696079,7.231673898924102e-07,0.4686473752630023,CANDIDATE
8476245,1,,,0.00015265184914398588,9.85288094228878e-07,0.9998463628627619,FALSE POSITIVE
8483132,1,,,1.198561214346792e-05,1.2474404924795628e-05,0.9999755399829318,FALSE POSITIVE
8483285,1,,,4.220849289530063e-06,2.322918808986717e-05,0.9999725499626205,FALSE POSITIVE
8483285,2,,,8.077439675230942e-06,5.486690048710099e-05,0.9999370556598377,FALSE POSITIVE
8320954,1,,,6.983775175097631e-07,1.0307849989399962e-08,0.9999992913146324,FALSE POSITIVE
8328376,3,,,0.00187346824416629,5.031156661615642e-07,0.9981260286401674,FALSE POSITIVE
8329014,1,,,4.094719136369836e-05,2.6985716638848534e-05,0.9999320670919974,FALSE POSITIVE
8329014,2,,,0.0009829501623285712,1.3052760697522547e-05,0.999003997076974,FALSE POSITIVE
8329062,1,,,0.0026314613605580954,6.2903112657385655e-06,0.9973622483281761,FALSE POSITIVE
8344042,1,,,1.0202213040617164e-05,0.0012350231876493926,0.99875477459931,FALSE POSITIVE
8344381,1,,,1.2255084603044905e-05,2.0216480219866137e-06,0.999985723267375,FALSE POSITIVE
8344381,2,,,6.690279854243492e-07,9.500244167539018e-07,0.9999983809475979,FALSE POSITIVE
8360128,1,,,0.05377202594800206,0.00015835684548742818,0.9460696172065106,FALSE POSITIVE
8365196,5,,,0.4826424900104586,1.9093523771165618e-05,0.5173384164657702,FALSE POSITIVE
8365739,2,,,0.00022995390774237004,0.0007549429051446222,0.999015103187113,FALSE POSITIVE
8365739,3,,,0.010746404889935267,9.999169943143576e-06,0.9892435959401215,FALSE POSITIVE
8374582,1,,,1.5155792412852495e-06,3.539174082808883e-05,0.9999630926799307,FALSE POSITIVE
8374582,3,,,0.0007101221138074476,5.204847456266699e-05,0.99923782941163,FALSE POSITIVE
8374582,4,,,0.0003593029676863117,0.0023289176918043905,0.9973117793405094,FALSE POSITIVE
8380389,1,,,1.1166675975040862e-06,0.00010370797857124249,0.9998951753538313,FALSE POSITIVE
8380389,2,,,1.5874910183092657e-07,3.167373341321142e-08,0.9999998095771647,FALSE POSITIVE
8380389,3,,,1.4376428866651904e-06,5.412193179806921e-06,0.9999931501639335,FALSE POSITIVE
8390826,5,,,5.6435184420295115e-06,0.001339941892403598,0.9986544145891544,FALSE POSITIVE
8390826,6,,,0.003473396828384887,0.003050747748569424,0.9934758554230456,FALSE POSITIVE
8391086,1,,,0.00014545585081008746,3.1062441338055384e-06,0.9998514379050562,FALSE POSITIVE
8391741,1,,,0.00041593485455052666,8.365757828850098e-05,0.999500407567161,FALSE POSITIVE
8397138,2,,,0.8489704549730316,6.262979058538522e-05,0.15096691523638295,CANDIDATE
8397426,1,,,0.0016093638194710346,2.9598135339297926e-09,0.9983906332207153,FALSE POSITIVE
8397426,2,,,0.0004393165564157531,6.851766009289355e-08,0.9995606149259241,FALSE POSITIVE
8415004,4,,,0.35461575595669326,0.602967277234271,0.04241696680903572,CONFIRMED
8415109,1,,,7.379792243760659e-06,5.096594408103652e-07,0.9999921105483155,FALSE POSITIVE
8426007,2,,,0.0003228442019249115,1.9740873660245444e-08,0.9996771360572014,FALSE POSITIVE
8426007,3,,,0.017933860682317553,1.4552726355571257e-09,0.9820661378624098,FALSE POSITIVE
8426016,1,,,3.4630028036829456e-07,0.0005745084069572888,0.9994251452927623,FALSE POSITIVE
8426021,1,,,0.0005297215317853581,5.278011084877108e-07,0.9994697506671061,FALSE POSITIVE
8431611,3,,,0.04721613577142997,0.00016876904541338853,0.9526150951831566,FALSE POSITIVE
8431725,1,,,0.06469649771905156,0.00010342151164576834,0.9352000807693027,FALSE POSITIVE
8432151,1,,,0.0059313045606987184,8.367294900380547e-06,0.9940603281444009,FALSE POSITIVE
8446738,3,,,0.0009633618967746631,8.051751036480452e-08,0.999036557585715,FALSE POSITIVE
8447096,1,,,1.7545189757570696e-06,2.8838146521945577e-07,0.999997957099559,FALSE POSITIVE
8447096,2,,,6.0665827888532186e-05,3.640088818690008e-05,0.9999029332839244,FALSE POSITIVE
8447096,3,,,2.488367490270268e-05,7.175739187214837e-07,0.9999743987511786,FALSE POSITIVE
8458207,2,,,7.791713510983977e-05,0.9987299894847304,0.0011920933801598393,CONFIRMED
8458616,1,,,2.385421494085544e-07,3.0562937607268734e-08,0.999999730894913,FALSE POSITIVE
8458616,2,,,8.387156148471616e-08,4.216949696546303e-09,0.9999999119114888,FALSE POSITIVE
8476245,3,,,0.003524291696516619,3.329749119061205e-10,0.9964757079705086,FALSE POSITIVE
8476245,4,,,0.0019395174373847755,1.0285935137699439e-09,0.9980604815340216,FALSE POSITIVE
8476245,5,,,0.2428714592966419,4.1841822167044117e-08,0.757128498861536,FALSE POSITIVE
8487242,1,,,0.012958686122855593,3.80230299579166e-05,0.9870032908471865,FALSE POSITIVE
8487242,2,,,1.6183502560824625e-05,2.6759130385946952e-05,0.9999570573670532,FALSE POSITIVE
8487242,3,,,0.028437894903686308,0.00021431220306396734,0.9713477928932497,FALSE POSITIVE
8320954,2,,,0.043811477375750606,8.153290808563399e-07,0.9561877072951684,FALSE POSITIVE
8320954,3,,,0.24951830088487317,7.009650093439576e-08,0.7504816290186258,FALSE POSITIVE
8321270,1,,,0.00026677699547674697,7.625642654582582e-09,0.9997332153788806,FALSE POSITIVE
8329062,2,,,0.03414540703749219,3.005644256805779e-08,0.9658545629060653,FALSE POSITIVE
8329062,3,,,2.741651583657215e-05,5.484809868408892e-06,0.9999670986742949,FALSE POSITIVE
8329506,1,,,1.2258327588532582e-07,0.0009659268538388969,0.9990339505628852,FALSE POSITIVE
8344381,3,,,7.001862698007962e-08,4.772934436429543e-08,0.9999998822520287,FALSE POSITIVE
8345358,2,,,3.143892633523858e-05,8.02982636510821e-06,0.9999605312472996,FALSE POSITIVE
8360304,1,,,0.0009890779974308682,0.00015095544393854522,0.9988599665586305,FALSE POSITIVE
8360304,2,,,0.0003297200637421031,0.0006265622258467832,0.9990437177104112,FALSE POSITIVE
8360354,1,,,0.1853894726052283,4.5612129475682804e-06,0.814605966181824,FALSE POSITIVE
8360354,2,,,0.02301174032553765,1.676943698292199e-07,0.9769880919800925,FALSE POSITIVE
8365739,4,,,0.004110281811037706,1.6633576346068854e-07,0.9958895518531988,FALSE POSITIVE
8365739,5,,,0.07633928729053763,1.565517074779869e-05,0.9236450575387146,FALSE POSITIVE
8374658,1,,,0.0026313203615263873,5.868360740184579e-06,0.9973628112777335,FALSE POSITIVE
8374741,1,,,0.05522241822855027,0.003890173592451473,0.9408874081789982,FALSE POSITIVE
8380389,4,,,4.429429201622407e-05,4.1338710050550513e-08,0.9999556643692737,FALSE POSITIVE
8380743,2,,,6.240744031168344e-07,3.097697454715972e-07,0.9999990661558513,FALSE POSITIVE
8392519,1,,,2.4938974931412325e-05,1.3812476518575257e-07,0.9999749229003035,FALSE POSITIVE
8392519,2,,,0.00020889970501591616,0.00045631637158194296,0.9993347839234022,FALSE POSITIVE
8397426,3,,,0.006672929597780236,5.416701647002131e-07,0.9933265287320552,FALSE POSITIVE
8397471,1,,,0.09505936433163378,5.877147125613607e-10,0.9049406350806515,FALSE POSITIVE
8415377,1,,,0.0016682436743238297,3.2871607186998256e-05,0.9982988847184892,FALSE POSITIVE
8415404,1,,,0.0018693965664011993,5.321296098036822e-07,0.9981300713039889,FALSE POSITIVE
8426696,1,,,0.008946456263230103,2.8361381622400834e-06,0.9910507075986076,FALSE POSITIVE
8432535,1,,,1.1474775357562745e-05,8.41263610490337e-07,0.999987683961032,FALSE POSITIVE
8432918,1,,,0.49677805840777456,7.211985213259456e-10,0.5032219408710269,FALSE POSITIVE
8432962,1,,,1.4509957498585135e-06,6.639851067675366e-11,0.9999985489378516,FALSE POSITIVE
8447096,4,,,0.0003740506948310683,2.215453494128229e-09,0.9996259470897155,FALSE POSITIVE
8447096,5,,,0.00018878544704510166,5.437723942465481e-10,0.9998112140091825,FALSE POSITIVE
8450600,1,,,1.4776831892776627e-07,1.864270320539932e-05,0.9999812095284758,FALSE POSITIVE
8458662,1,,,1.4022521226446487e-06,6.189047264352691e-09,0.99999859155883,FALSE POSITIVE
8458662,2,,,0.0011123645970735343,5.7712275980356875e-06,0.9988818641753283,FALSE POSITIVE
8458662,3,,,1.6619022000255022e-07,3.153036935518391e-06,0.9999966807728445,FALSE POSITIVE
8478373,1,,,0.00021567155538070544,1.9579050487417336e-08,0.9997843088655688,FALSE POSITIVE
8478373,2,,,1.7249454806825124e-08,9.307540075108901e-07,0.9999990519965376,FALSE POSITIVE
8487242,4,,,1.2879091061164084e-05,8.30813719860536e-06,0.9999788127717402,FALSE POSITIVE
8487242,5,,,0.6261221257205593,0.016294207923841435,0.3575836663555993,CANDIDATE
8487242,6,,,0.00920808087093448,5.629129623874808e-05,0.9907356278328269,FALSE POSITIVE
8321567,1,,,0.4972435142983221,2.288581194821879e-09,0.5027564834130968,FALSE POSITIVE
8321604,1,,,1.3037455257837857e-07,5.910118045092326e-08,0.9999998105242669,FALSE POSITIVE
8322177,1,,,0.00032757786524828335,6.5353599646420715e-06,0.999665886774787,FALSE POSITIVE
8329629,1,,,7.209854002056188e-05,2.7387761097553942e-05,0.9999005136988819,FALSE POSITIVE
8329629,2,,,7.751333319342385e-05,0.17904878770546484,0.8208736989613417,FALSE POSITIVE
8329629,3,,,0.0006910505900966762,1.6055430028629415e-06,0.9993073438669003,FALSE POSITIVE
8346038,1,,,0.001411792004707983,4.562172119128873e-07,0.9985877517780801,FALSE POSITIVE
8360354,3,,,0.0006919861064072078,3.623943355865389e-05,0.9992717744600341,FALSE POSITIVE
8360359,1,,,5.918119543672834e-07,6.3604476638163415e-06,0.9999930477403818,FALSE POSITIVE
8374896,2,,,0.0036600287863321084,1.4241605406697431e-05,0.9963257296082613,FALSE POSITIVE
8374905,1,,,1.206339863786599e-07,5.050383589788228e-06,0.9999948289824239,FALSE POSITIVE
8374905,3,,,0.001975633756861602,0.0001495151474071447,0.9978748510957313,FALSE POSITIVE
8380743,3,,,0.00511601423358247,3.9793779507323264e-07,0.9948835878286225,FALSE POSITIVE
8380743,4,,,0.00022190585881616556,9.932014142212038e-07,0.9997771009397696,FALSE POSITIVE
8392519,3,,,0.012056013784830996,3.0307368489879507e-06,0.98794095547832,FALSE POSITIVE
8392519,4,,,9.645272356355898e-05,5.778636956176789e-07,0.9999029694127408,FALSE POSITIVE
8392519,5,,,0.003185024693958054,8.56068306193366e-08,0.9968148896992114,FALSE POSITIVE
8392519,6,,,0.0051889949731199255,8.66245217398398e-08,0.9948109184023584,FALSE POSITIVE
8397947,2,,,0.6121607609515964,2.026643794843724e-06,0.38783721240460883,CANDIDATE
8398221,1,,,0.0015080936946631274,8.448092227450939e-10,0.9984919054605278,FALSE POSITIVE
8415752,1,,,8.132727170389676e-07,3.1703468304712486e-07,0.9999988696925999,FALSE POSITIVE
8415863,2,,,0.0014116044524953963,1.370785154268036e-07,0.9985882584689891,FALSE POSITIVE
8415928,1,,,0.00013626538920833589,1.3967902711198547e-09,0.9998637332140013,FALSE POSITIVE
8426937,1,,,1.462051811228114e-05,0.0006755186921005296,0.9993098607897872,FALSE POSITIVE
8426985,1,,,0.003355547522601905,3.5158340429270398e-06,0.9966409366433551,FALSE POSITIVE
8427895,1,,,8.588898922814598e-06,2.9860018396873926e-07,0.9999911125008932,FALSE POSITIVE
8435232,2,,,3.605685472552367e-07,3.700109758088783e-06,0.9999959393216946,FALSE POSITIVE
8435232,3,,,3.7443435924855397e-07,5.860455890069255e-07,0.9999990395200518,FALSE POSITIVE
8435232,4,,,0.2947299112529102,1.2669957175096822e-09,0.7052700874800941,FALSE POSITIVE
8450600,2,,,1.3974910026169883e-07,1.5099440702346514e-07,0.9999997092564927,FALSE POSITIVE
8451143,1,,,2.6154036783567796e-06,3.2141270135148667e-07,0.9999970631836202,FALSE POSITIVE
8451143,2,,,0.24934159532439268,3.579153941204598e-10,0.7506584043176918,FALSE POSITIVE
8451486,1,,,3.0055362668201777e-06,1.4744659294700933e-06,0.9999955199978037,FALSE POSITIVE
8458690,1,,,1.8107778756982622e-06,1.8396710171870858e-06,0.9999963495511072,FALSE POSITIVE
8458690,2,,,3.4121697630848276e-06,3.6695941525680794e-07,0.9999962208708217,FALSE POSITIVE
8458690,3,,,0.0008860599303652068,2.0309151409977758e-06,0.9991119091544938,FALSE POSITIVE
8458731,1,,,0.29467167200197947,9.713535989783098e-05,0.7052311926381227,FALSE POSITIVE
8479107,2,,,4.756540479900091e-05,1.0932490400555173e-06,0.9999513413461609,FALSE POSITIVE
8479377,1,,,0.03298727351506267,0.00019165950425836762,0.9668210669806789,FALSE POSITIVE
8487673,1,,,0.00011985023765435111,3.910508901909144e-06,0.9998762392534437,FALSE POSITIVE
8322243,1,,,3.0902773542814107e-06,2.6889698952108928e-05,0.9999700200236935,FALSE POSITIVE
8322243,2,,,0.0001720421807492287,9.099904726224118e-07,0.9998270478287781,FALSE POSITIVE
8322243,3,,,0.9972725780521353,0.0003977113404152049,0.002329710607449561,CANDIDATE
8322263,1,,,3.0212121711248124e-07,5.3745262734289484e-11,0.9999996978250376,FALSE POSITIVE
8329629,4,,,0.005000607741891169,8.092455952978391e-05,0.9949184676985791,FALSE POSITIVE
8329728,1,,,1.6227617468609678e-07,1.022393085670341e-05,0.9999896137929687,FALSE POSITIVE
8329728,2,,,0.0015761481284660502,1.1955666117785494e-06,0.9984226563049222,FALSE POSITIVE
