kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
9175104,1,,,0.04553968,0.00280263,0.9516577,FALSE POSITIVE
9175346,1,,,0.11133686,0.0054593715,0.88320374,FALSE POSITIVE
9175346,2,,,0.08617891,0.0064454284,0.9073757,FALSE POSITIVE
9202990,1,,,0.042040996,0.0026346846,0.95532435,FALSE POSITIVE
9202990,2,,,0.0801391,0.0030506363,0.9168103,FALSE POSITIVE
9215841,2,,,0.13337438,0.00927332,0.85735226,FALSE POSITIVE
9215841,3,,,0.17610577,0.0129816355,0.8109126,FALSE POSITIVE
9215841,4,,,0.08808111,0.012208843,0.89971,FALSE POSITIVE
9216367,1,,,0.09693226,0.002704702,0.90036297,FALSE POSITIVE
9237305,4,,,0.19053242,0.014226046,0.7952416,FALSE POSITIVE
9237305,5,,,0.2573235,0.0086582,0.73401827,FALSE POSITIVE
9243795,2,,,0.013370943,0.017303575,0.9693255,FALSE POSITIVE
9243826,1,,,0.024700643,0.002534681,0.9727647,FALSE POSITIVE
9244135,1,,,0.023915112,0.0053452654,0.9707396,FALSE POSITIVE
9268249,5,,,0.18102023,0.010601217,0.8083785,FALSE POSITIVE
9268249,6,,,0.14521125,0.0145379165,0.8402509,FALSE POSITIVE
9278696,3,,,0.24363497,0.0075932383,0.74877185,FALSE POSITIVE
9278696,5,,,0.09773361,0.005759925,0.8965065,FALSE POSITIVE
9287646,1,,,0.09597659,0.013159463,0.89086396,FALSE POSITIVE
9288444,1,,,0.027960937,0.014148443,0.9578906,FALSE POSITIVE
9304367,1,,,0.07017488,0.011765863,0.91805923,FALSE POSITIVE
9304409,1,,,0.052216258,0.0027690683,0.94501466,FALSE POSITIVE
9327226,1,,,0.34400675,0.008052353,0.64794093,FALSE POSITIVE
9327458,1,,,0.062259357,0.004299183,0.93344146,FALSE POSITIVE
9327458,2,,,0.10868295,0.0379992,0.85331786,FALSE POSITIVE
9327458,3,,,0.07730002,0.012698215,0.9100018,FALSE POSITIVE
9098590,2,,,0.059919953,0.47696692,0.4631132,CONFIRMED
9099427,1,,,0.057309855,0.0057603605,0.93692976,FALSE POSITIVE
9111849,2,,,0.14508438,0.01405314,0.8408625,FALSE POSITIVE
9111849,3,,,0.092551336,0.028948186,0.8785005,FALSE POSITIVE
9111849,4,,,0.3557961,0.01996154,0.62424237,FALSE POSITIVE
9111849,5,,,0.20798501,0.023500228,0.76851475,FALSE POSITIVE
9118695,1,,,0.1226683,0.0060277223,0.871304,FALSE POSITIVE
9118695,3,,,0.049137972,0.011131569,0.93973047,FALSE POSITIVE
9118695,4,,,0.06675995,0.01997267,0.9132674,FALSE POSITIVE
9142053,1,,,0.7567007,0.013563483,0.22973582,CANDIDATE
9142315,1,,,0.26683006,0.0035113308,0.72965866,FALSE POSITIVE
9156461,1,,,0.014451104,0.0040008514,0.981548,FALSE POSITIVE
9156461,2,,,0.33130634,0.00815477,0.6605389,FALSE POSITIVE
9156461,3,,,0.25747764,0.0084763495,0.73404604,FALSE POSITIVE
9163591,6,,,0.11593803,0.025059983,0.859002,FALSE POSITIVE
9163591,7,,,0.10331398,0.026653338,0.87003267,FALSE POSITIVE
9175346,3,,,0.04175462,0.004169858,0.95407546,FALSE POSITIVE
9176068,1,,,0.16672334,0.0042864443,0.82899016,FALSE POSITIVE
9176068,2,,,0.14499944,0.0050283233,0.84997225,FALSE POSITIVE
9203478,1,,,0.06944945,0.011643168,0.9189074,FALSE POSITIVE
9203478,2,,,0.10962776,0.010018588,0.8803536,FALSE POSITIVE
9203478,3,,,0.062438067,0.017749099,0.9198128,FALSE POSITIVE
9203478,4,,,0.08825309,0.07037698,0.8413699,FALSE POSITIVE
9216367,2,,,0.37996116,0.002252899,0.61778593,FALSE POSITIVE
9216367,3,,,0.15142748,0.0065179076,0.84205467,FALSE POSITIVE
9216367,4,,,0.14081477,0.009334561,0.8498507,FALSE POSITIVE
9237305,7,,,0.1849703,0.00559281,0.8094369,FALSE POSITIVE
9237305,8,,,0.12598705,0.0043143593,0.86969864,FALSE POSITIVE
9238899,1,,,0.2207001,0.008074222,0.7712257,FALSE POSITIVE
9238899,2,,,0.17955807,0.025188018,0.79525393,FALSE POSITIVE
9244171,1,,,0.043158464,0.011265267,0.94557625,FALSE POSITIVE
9244508,2,,,0.05046623,0.007836174,0.9416976,FALSE POSITIVE
9268481,1,,,0.17217217,0.01622024,0.81160766,FALSE POSITIVE
9268481,2,,,0.20181246,0.075591005,0.7225966,FALSE POSITIVE
9268481,3,,,0.028129634,0.102046385,0.869824,FALSE POSITIVE
9268481,4,,,0.14772841,0.02572298,0.8265486,FALSE POSITIVE
9279763,1,,,0.06340675,0.0018472706,0.93474597,FALSE POSITIVE
9288786,2,,,0.042090237,0.9265856,0.031324085,CONFIRMED
9289704,2,,,0.07642301,0.023753604,0.8998233,FALSE POSITIVE
9304409,2,,,0.09410537,0.007918803,0.8979758,FALSE POSITIVE
9304409,3,,,0.24632633,0.0036400717,0.7500336,FALSE POSITIVE
9304409,4,,,0.17189872,0.0048345164,0.8232668,FALSE POSITIVE
9304698,1,,,0.019575395,0.008953407,0.9714712,FALSE POSITIVE
9327458,5,,,0.17214082,0.00817928,0.8196799,FALSE POSITIVE
9327458,6,,,0.09497741,0.02785196,0.87717056,FALSE POSITIVE
9327458,7,,,0.2823774,0.009235599,0.708387,FALSE POSITIVE
9099624,1,,,0.10658529,0.0059516933,0.887463,FALSE POSITIVE
9099728,1,,,0.030657753,0.0029407898,0.9664014,FALSE POSITIVE
9111849,6,,,0.19668324,0.0124574425,0.79085934,FALSE POSITIVE
9111849,7,,,0.3475145,0.0102580115,0.6422274,FALSE POSITIVE
9111849,8,,,0.30894852,0.012712303,0.67833924,FALSE POSITIVE
9111849,9,,,0.34671777,0.022238651,0.6310436,FALSE POSITIVE
9118695,6,,,0.15357818,0.008171883,0.8382499,FALSE POSITIVE
9118695,7,,,0.33141577,0.022749716,0.6458345,FALSE POSITIVE
9118695,8,,,0.12387592,0.015359948,0.8607641,FALSE POSITIVE
9118695,9,,,0.094458155,0.0065037264,0.8990381,FALSE POSITIVE
9142544,1,,,0.56103086,0.014828502,0.42414063,CANDIDATE
9142714,2,,,0.07509733,0.024298808,0.9006039,FALSE POSITIVE
9156461,4,,,0.14537221,0.010314587,0.8443132,FALSE POSITIVE
9156461,5,,,0.16571982,0.021308392,0.8129717,FALSE POSITIVE
9156461,6,,,0.19421102,0.010701255,0.79508775,FALSE POSITIVE
9163679,1,,,0.006964129,0.0021120156,0.9909238,FALSE POSITIVE
9178003,1,,,0.12340932,0.02391838,0.85267234,FALSE POSITIVE
9203478,5,,,0.06241671,0.019113813,0.9184695,FALSE POSITIVE
9204103,1,,,0.18220448,0.18651135,0.6312842,FALSE POSITIVE
9204718,1,,,0.07397684,0.00545632,0.9205668,FALSE POSITIVE
9216367,5,,,0.110162415,0.006824543,0.88301307,FALSE POSITIVE
9238899,3,,,0.11235637,0.00786805,0.8797756,FALSE POSITIVE
9238899,4,,,0.11073784,0.028828511,0.8604337,FALSE POSITIVE
9238899,5,,,0.2635471,0.02259951,0.71385336,FALSE POSITIVE
9244508,3,,,0.25534743,0.00940282,0.7352497,FALSE POSITIVE
9244508,5,,,0.12390056,0.011509388,0.86459005,FALSE POSITIVE
9268902,1,,,0.013710034,0.0062407437,0.98004925,FALSE POSITIVE
9269063,1,,,0.04349024,0.0037809242,0.95272887,FALSE POSITIVE
9279763,2,,,0.11964282,0.0026328168,0.87772435,FALSE POSITIVE
9279763,3,,,0.2459936,0.0038346434,0.7501717,FALSE POSITIVE
9279763,5,,,0.13298687,0.003584384,0.8634287,FALSE POSITIVE
9289828,1,,,0.41150936,0.005315105,0.58317554,FALSE POSITIVE
9289894,1,,,0.24209301,0.017513663,0.7403933,FALSE POSITIVE
9290087,1,,,0.4904328,0.0049362755,0.504631,FALSE POSITIVE
9304797,1,,,0.03719094,0.0044774907,0.9583316,FALSE POSITIVE
9304797,2,,,0.29928425,0.016190495,0.6845253,FALSE POSITIVE
9304797,3,,,0.14441381,0.034278456,0.8213077,FALSE POSITIVE
9304797,4,,,0.015186883,0.012015351,0.97279775,FALSE POSITIVE
9327513,1,,,0.1322431,0.0016435744,0.8661133,FALSE POSITIVE
9328641,2,,,0.059455767,0.25001982,0.69052446,FALSE POSITIVE
9099927,1,,,0.034875304,0.002248529,0.9628762,FALSE POSITIVE
9099927,2,,,0.18778345,0.0036004223,0.8086161,FALSE POSITIVE
9099927,3,,,0.06264233,0.0025594877,0.9347982,FALSE POSITIVE
9112301,1,,,0.040703576,0.0025264444,0.95676994,FALSE POSITIVE
9112301,2,,,0.04655522,0.004123858,0.949321,FALSE POSITIVE
9112301,3,,,0.34020483,0.0037234444,0.65607166,FALSE POSITIVE
9118695,10,,,0.31173056,0.008604819,0.6796646,FALSE POSITIVE
9118716,1,,,0.052006077,0.0049449787,0.94304895,FALSE POSITIVE
9119108,1,,,0.024478192,0.029405857,0.9461159,FALSE POSITIVE
9119402,1,,,0.018295899,0.0053220093,0.976382,FALSE POSITIVE
9142714,3,,,0.09363118,0.0271643,0.8792045,FALSE POSITIVE
9142714,4,,,0.037138738,0.05536448,0.90749675,FALSE POSITIVE
9142714,5,,,0.15406063,0.058146372,0.787793,FALSE POSITIVE
9142714,6,,,0.15632997,0.05112644,0.7925436,FALSE POSITIVE
9156461,8,,,0.11409739,0.0124449935,0.8734577,FALSE POSITIVE
9156461,9,,,0.16059464,0.00910473,0.8303006,FALSE POSITIVE
9156461,10,,,0.39011598,0.013162871,0.5967211,FALSE POSITIVE
9164836,2,,,0.0212404,0.041735716,0.9370239,FALSE POSITIVE
9164938,1,,,0.012071286,0.004605881,0.9833228,FALSE POSITIVE
9178185,2,,,0.9038563,0.0068507465,0.08929301,CANDIDATE
9178501,1,,,0.046090692,0.010264455,0.9436448,FALSE POSITIVE
9178502,1,,,0.09343706,0.0038791625,0.9026838,FALSE POSITIVE
9178502,2,,,0.16911773,0.0095273,0.821355,FALSE POSITIVE
9204718,2,,,0.13704886,0.024449795,0.83850133,FALSE POSITIVE
9204718,3,,,0.018429099,0.007771238,0.9737997,FALSE POSITIVE
9205044,1,,,0.29905447,0.01916438,0.6817812,FALSE POSITIVE
9205855,1,,,0.08538783,0.014065878,0.9005463,FALSE POSITIVE
9216810,2,,,0.1903412,0.0066352068,0.8030236,FALSE POSITIVE
9217369,1,,,0.08550467,0.036066018,0.87842923,FALSE POSITIVE
9220002,1,,,0.2285053,0.004584047,0.7669107,FALSE POSITIVE
9239124,1,,,0.023134438,0.0040366272,0.97282887,FALSE POSITIVE
9239124,2,,,0.21677978,0.009025726,0.7741945,FALSE POSITIVE
9239124,3,,,0.12115175,0.004817556,0.8740307,FALSE POSITIVE
9239124,4,,,0.23138916,0.0055086887,0.7631021,FALSE POSITIVE
9244768,1,,,0.044004604,0.0017719896,0.95422345,FALSE POSITIVE
9245070,1,,,0.060005862,0.005517021,0.9344771,FALSE POSITIVE
9245848,1,,,0.024129217,0.0026836945,0.9731871,FALSE POSITIVE
9269082,3,,,0.0797572,0.016399616,0.9038431,FALSE POSITIVE
9269082,4,,,0.13186966,0.021619834,0.8465105,FALSE POSITIVE
9279763,6,,,0.15443504,0.0041178623,0.8414471,FALSE POSITIVE
9279846,1,,,0.15158537,0.008857932,0.83955675,FALSE POSITIVE
9279865,1,,,0.012798595,0.0035163611,0.983685,FALSE POSITIVE
9290731,1,,,0.44317457,0.006428529,0.55039686,FALSE POSITIVE
9290858,1,,,0.17620377,0.0065975133,0.8171987,FALSE POSITIVE
9290948,1,,,0.2855207,0.0017192538,0.7127601,FALSE POSITIVE
9304821,1,,,0.013185388,0.0021713136,0.9846433,FALSE POSITIVE
9304842,1,,,0.027198598,0.003585905,0.96921545,FALSE POSITIVE
9304857,1,,,0.07301557,0.007863753,0.91912067,FALSE POSITIVE
9328852,2,,,0.06566133,0.012296717,0.92204195,FALSE POSITIVE
9329223,1,,,0.31566003,0.00378182,0.68055815,FALSE POSITIVE
9099927,4,,,0.18341811,0.005595518,0.81098634,FALSE POSITIVE
9099927,5,,,0.131065,0.004677707,0.8642573,FALSE POSITIVE
9099950,2,,,0.10579992,0.0048102303,0.8893898,FALSE POSITIVE
9113058,1,,,0.07003337,0.004115332,0.9258512,FALSE POSITIVE
9113058,2,,,0.25084966,0.0059988596,0.74315155,FALSE POSITIVE
9113058,3,,,0.116523296,0.0057781893,0.8776985,FALSE POSITIVE
9119402,2,,,0.012334796,0.011158477,0.97650677,FALSE POSITIVE
9119405,2,,,0.023714848,0.0057021645,0.970583,FALSE POSITIVE
9143785,1,,,0.020415993,0.034135062,0.94544894,FALSE POSITIVE
9143785,2,,,0.021792408,0.03978311,0.93842447,FALSE POSITIVE
9156808,1,,,0.067556,0.004511694,0.92793226,FALSE POSITIVE
9156882,1,,,0.02490668,0.0025813456,0.972512,FALSE POSITIVE
9157001,1,,,0.059542812,0.0076897833,0.9327674,FALSE POSITIVE
9164938,2,,,0.058405574,0.0064621563,0.93513227,FALSE POSITIVE
9165393,1,,,0.04178044,0.024992833,0.93322676,FALSE POSITIVE
9165393,2,,,0.09664898,0.07375113,0.8295999,FALSE POSITIVE
9165771,1,,,0.14232306,0.0024173113,0.8552596,FALSE POSITIVE
9178502,3,,,0.38020244,0.004904226,0.6148933,FALSE POSITIVE
9178502,4,,,0.05199034,0.004323028,0.9436866,FALSE POSITIVE
9178894,1,,,0.07121345,0.0027211704,0.9260653,FALSE POSITIVE
9178894,2,,,0.23782581,0.014472479,0.7477017,FALSE POSITIVE
9205993,2,,,0.014517063,0.0020372753,0.98344564,FALSE POSITIVE
9220002,3,,,0.123414285,0.018406698,0.858179,FALSE POSITIVE
9220002,4,,,0.328935,0.10528305,0.5657819,FALSE POSITIVE
9220002,5,,,0.10449396,0.042910427,0.8525956,FALSE POSITIVE
9239124,5,,,0.18609811,0.0076066284,0.8062952,FALSE POSITIVE
9239211,1,,,0.04537041,0.004800616,0.949829,FALSE POSITIVE
9239211,2,,,0.24988644,0.033874094,0.71623945,FALSE POSITIVE
9245855,1,,,0.023902426,0.0053468132,0.97075075,FALSE POSITIVE
9245855,2,,,0.086947456,0.0064474326,0.9066051,FALSE POSITIVE
9245855,3,,,0.0657637,0.006671254,0.92756504,FALSE POSITIVE
9245855,4,,,0.13620214,0.004639299,0.8591585,FALSE POSITIVE
9269082,5,,,0.14279383,0.012340932,0.84486526,FALSE POSITIVE
9269082,7,,,0.119230464,0.021922063,0.85884744,FALSE POSITIVE
9279865,2,,,0.10612391,0.0057044374,0.8881716,FALSE POSITIVE
9279865,3,,,0.17640825,0.41216072,0.41143098,CONFIRMED
9291039,3,,,0.09829146,0.034197252,0.8675113,FALSE POSITIVE
9291275,1,,,0.036598366,0.009500309,0.9539013,FALSE POSITIVE
9304923,1,,,0.07487128,0.004792083,0.9203366,FALSE POSITIVE
9304923,2,,,0.081991546,0.017633364,0.90037507,FALSE POSITIVE
9304923,3,,,0.2553254,0.0036267187,0.74104786,FALSE POSITIVE
9329230,1,,,0.06867519,0.011396461,0.9199284,FALSE POSITIVE
9330740,1,,,0.37924165,0.023748035,0.5970103,FALSE POSITIVE
9331207,1,,,0.09033123,0.00822769,0.9014411,FALSE POSITIVE
9331207,2,,,0.12296024,0.009932633,0.86710715,FALSE POSITIVE
9099950,3,,,0.22840424,0.0034932746,0.7681025,FALSE POSITIVE
9099950,4,,,0.12694073,0.0039706524,0.86908865,FALSE POSITIVE
9099950,5,,,0.07885217,0.0036160639,0.9175317,FALSE POSITIVE
9099950,6,,,0.3683013,0.0030287476,0.62867004,FALSE POSITIVE
9113058,4,,,0.21352595,0.005917249,0.7805568,FALSE POSITIVE
9113058,5,,,0.20586845,0.0057513164,0.78838027,FALSE POSITIVE
9119536,1,,,0.025742333,0.0027217313,0.9715359,FALSE POSITIVE
9145369,1,,,0.0686317,0.03684872,0.8945196,FALSE POSITIVE
9145369,2,,,0.031957123,0.011153866,0.956889,FALSE POSITIVE
9145535,1,,,0.25552082,0.003663514,0.7408157,FALSE POSITIVE
9157001,2,,,0.18075107,0.0036118287,0.8156372,FALSE POSITIVE
9157001,3,,,0.4166906,0.010660649,0.5726487,FALSE POSITIVE
9157001,4,,,0.25303975,0.008766107,0.7381941,FALSE POSITIVE
9166386,1,,,0.06523503,0.032428894,0.902336,FALSE POSITIVE
9178894,3,,,0.5204668,0.011253257,0.46827993,CANDIDATE
9178894,4,,,0.10201662,0.0026947397,0.89528865,FALSE POSITIVE
9178894,5,,,0.092136495,0.0030251937,0.9048383,FALSE POSITIVE
9206046,1,,,0.16226688,0.0044133267,0.83331984,FALSE POSITIVE
9206046,2,,,0.017380258,0.005898175,0.9767216,FALSE POSITIVE
9206877,1,,,0.2947248,0.0044395966,0.7008356,FALSE POSITIVE
9220159,1,,,0.2838962,0.007407554,0.7086962,FALSE POSITIVE
9239681,1,,,0.1295908,0.01442951,0.8559796,FALSE POSITIVE
9239681,2,,,0.2326182,0.0085056955,0.7588761,FALSE POSITIVE
9239681,3,,,0.02338845,0.0042368015,0.9723747,FALSE POSITIVE
9245855,5,,,0.12058401,0.007715162,0.8717008,FALSE POSITIVE
9245855,6,,,0.049545445,0.0057714744,0.944683,FALSE POSITIVE
9246481,1,,,0.022776125,0.0046824208,0.97254145,FALSE POSITIVE
9269688,1,,,0.25039107,0.01785976,0.7317492,FALSE POSITIVE
9269688,2,,,0.07002794,0.038509343,0.89146274,FALSE POSITIVE
9269688,3,,,0.082908235,0.052555647,0.86453617,FALSE POSITIVE
9291368,3,,,0.0850587,0.024307977,0.8906333,FALSE POSITIVE
9291618,1,,,0.077741936,0.021132523,0.90112555,FALSE POSITIVE
9304976,2,,,0.020912891,0.02594305,0.953144,FALSE POSITIVE
9304997,1,,,0.0060661957,0.001960986,0.9919728,FALSE POSITIVE
9305012,1,,,0.050423414,0.0043291245,0.9452474,FALSE POSITIVE
9332668,1,,,0.36238077,0.0049450705,0.63267416,FALSE POSITIVE
9333457,1,,,0.7150693,0.047153436,0.23777723,CANDIDATE
9333505,1,,,0.27623835,0.011126895,0.71263474,FALSE POSITIVE
9099950,7,,,0.2202317,0.009811236,0.76995707,FALSE POSITIVE
9099950,8,,,0.17133735,0.003979856,0.82468283,FALSE POSITIVE
9113058,7,,,0.14998604,0.01029978,0.83971417,FALSE POSITIVE
9113058,8,,,0.20507863,0.0072203223,0.7877011,FALSE POSITIVE
9113058,9,,,0.22851166,0.0059989844,0.76548934,FALSE POSITIVE
9113058,10,,,0.29671994,0.011001316,0.69227874,FALSE POSITIVE
9119568,3,,,0.16555466,0.03977789,0.7946674,FALSE POSITIVE
9119568,4,,,0.28085253,0.07429357,0.6448539,FALSE POSITIVE
9119568,5,,,0.2651688,0.07258853,0.66224265,FALSE POSITIVE
9157719,1,,,0.10839614,0.0037209615,0.88788295,FALSE POSITIVE
9166826,1,,,0.032358743,0.0045624366,0.9630788,FALSE POSITIVE
9166826,2,,,0.023312945,0.0076698046,0.96901727,FALSE POSITIVE
9166826,3,,,0.34296456,0.0066790446,0.6503564,FALSE POSITIVE
9166826,4,,,0.23394959,0.011911342,0.7541391,FALSE POSITIVE
9178929,1,,,0.08241514,0.0018018314,0.91578305,FALSE POSITIVE
9178929,2,,,0.3407693,0.0055580568,0.6536727,FALSE POSITIVE
9178929,3,,,0.17352037,0.008262302,0.81821734,FALSE POSITIVE
9179044,1,,,0.04574367,0.0074210535,0.9468353,FALSE POSITIVE
9206975,1,,,0.0816992,0.010001139,0.9082997,FALSE POSITIVE
9207124,1,,,0.4022133,0.040664908,0.5571218,FALSE POSITIVE
9207344,1,,,0.033796623,0.0109412465,0.9552622,FALSE POSITIVE
9207459,1,,,0.2496459,0.007484356,0.74286973,FALSE POSITIVE
9221398,2,,,0.07511397,0.1469279,0.77795815,FALSE POSITIVE
9240664,2,,,0.86799306,0.08669071,0.045316193,CANDIDATE
9241509,1,,,0.056632582,0.025369272,0.91799814,FALSE POSITIVE
9241509,2,,,0.04244544,0.0059998594,0.95155466,FALSE POSITIVE
9246481,2,,,0.10007043,0.0061020823,0.89382744,FALSE POSITIVE
9246481,3,,,0.0394194,0.008556726,0.95202386,FALSE POSITIVE
9246715,2,,,0.10140169,0.0080699865,0.8905284,FALSE POSITIVE
9269688,4,,,0.13607562,0.025220709,0.8387037,FALSE POSITIVE
9269688,5,,,0.21150999,0.02659878,0.7618913,FALSE POSITIVE
9269884,1,,,0.021072328,0.004990115,0.9739376,FALSE POSITIVE
9282930,1,,,0.29925498,0.0018567693,0.69888824,FALSE POSITIVE
9283002,1,,,0.07755668,0.01199292,0.91045046,FALSE POSITIVE
9283002,2,,,0.030755356,0.004841726,0.964403,FALSE POSITIVE
9283002,3,,,0.37212226,0.09075496,0.5371228,FALSE POSITIVE
9291618,2,,,0.04177538,0.013077712,0.9451469,FALSE POSITIVE
9291629,2,,,0.017533625,0.0057455236,0.97672087,FALSE POSITIVE
9305136,1,,,0.009771033,0.005043558,0.98518544,FALSE POSITIVE
9305136,2,,,0.06251754,0.016097354,0.9213851,FALSE POSITIVE
9305136,3,,,0.2587911,0.012944813,0.72826403,FALSE POSITIVE
9334310,1,,,0.19191198,0.012108381,0.7959796,FALSE POSITIVE
9114182,1,,,0.07289884,0.004736311,0.9223649,FALSE POSITIVE
9114508,2,,,0.10423994,0.011442098,0.884318,FALSE POSITIVE
9114508,3,,,0.07995719,0.025764093,0.8942787,FALSE POSITIVE
9119568,7,,,0.04929481,0.10307867,0.8476265,FALSE POSITIVE
9119568,8,,,0.18528084,0.05652077,0.7581984,FALSE POSITIVE
9146242,1,,,0.13190877,0.004657375,0.86343384,FALSE POSITIVE
9147229,1,,,0.22803058,0.010613868,0.7613556,FALSE POSITIVE
9157908,2,,,0.00799258,0.0040840525,0.98792344,FALSE POSITIVE
9158038,1,,,0.051957477,0.06540789,0.88263464,FALSE POSITIVE
9158038,2,,,0.06360783,0.011548298,0.9248439,FALSE POSITIVE
9166826,5,,,0.32127458,0.012228448,0.666497,FALSE POSITIVE
9166826,6,,,0.10714683,0.014890907,0.87796223,FALSE POSITIVE
9166826,7,,,0.1368025,0.02729181,0.83590573,FALSE POSITIVE
9179771,1,,,0.014300697,0.003964926,0.98173434,FALSE POSITIVE
9179906,1,,,0.11968784,0.012503063,0.8678091,FALSE POSITIVE
9207547,1,,,0.15461372,0.012853843,0.8325324,FALSE POSITIVE
9209247,1,,,0.304682,0.10068541,0.5946326,FALSE POSITIVE
9222516,2,,,0.058456313,0.0049920483,0.93655163,FALSE POSITIVE
9224836,1,,,0.07937191,0.0030167913,0.9176113,FALSE POSITIVE
9242059,1,,,0.054795675,0.0037724266,0.9414319,FALSE POSITIVE
9242059,2,,,0.07600417,0.0081959255,0.9158,FALSE POSITIVE
9242059,3,,,0.06743911,0.0057227737,0.92683816,FALSE POSITIVE
9242059,4,,,0.19118066,0.004481045,0.80433834,FALSE POSITIVE
9265050,1,,,0.052302293,0.030245345,0.91745234,FALSE POSITIVE
9265050,2,,,0.18779776,0.009527495,0.8026747,FALSE POSITIVE
9269884,2,,,0.15880615,0.010508797,0.830685,FALSE POSITIVE
9269884,3,,,0.09079307,0.0064740623,0.90273285,FALSE POSITIVE
9269884,4,,,0.12430292,0.009644928,0.86605215,FALSE POSITIVE
9269884,5,,,0.12233226,0.0073745144,0.87029326,FALSE POSITIVE
9283002,4,,,0.20743988,0.0049991533,0.787561,FALSE POSITIVE
9283002,5,,,0.3027331,0.005796527,0.6914704,FALSE POSITIVE
9283002,6,,,0.08946268,0.006362308,0.904175,FALSE POSITIVE
9291629,3,,,0.005928726,0.0048980108,0.9891733,FALSE POSITIVE
9291629,4,,,0.19498898,0.01803894,0.78697205,FALSE POSITIVE
9291748,2,,,0.014326632,0.008741053,0.97693235,FALSE POSITIVE
9305136,4,,,0.1837288,0.010530019,0.80574113,FALSE POSITIVE
9305136,5,,,0.18452716,0.014731486,0.8007413,FALSE POSITIVE
9305357,1,,,0.34384885,0.0042900094,0.65186113,FALSE POSITIVE
9334490,2,,,0.01169724,0.0080287615,0.98027396,FALSE POSITIVE
9101279,2,,,0.031876244,0.0068059433,0.9613178,FALSE POSITIVE
9114508,4,,,0.17177224,0.00923823,0.81898946,FALSE POSITIVE
9115039,1,,,0.026164727,0.0060957056,0.9677395,FALSE POSITIVE
9115039,2,,,0.11255739,0.008640635,0.87880194,FALSE POSITIVE
9119652,2,,,0.027564682,0.009624722,0.9628106,FALSE POSITIVE
9119652,3,,,0.06842601,0.013374724,0.9181993,FALSE POSITIVE
9119652,4,,,0.123666376,0.008338059,0.8679956,FALSE POSITIVE
9119652,5,,,0.08471094,0.011347985,0.9039411,FALSE POSITIVE
9147229,2,,,0.021324173,0.011651955,0.9670239,FALSE POSITIVE
9147229,3,,,0.1766225,0.009837364,0.81354016,FALSE POSITIVE
9158038,3,,,0.22216724,0.01487819,0.7629546,FALSE POSITIVE
9158038,5,,,0.1659748,0.013907278,0.82011795,FALSE POSITIVE
9159131,1,,,0.30692655,0.005218228,0.68785524,FALSE POSITIVE
9171234,1,,,0.1763176,0.007840394,0.815842,FALSE POSITIVE
9171234,2,,,0.065477215,0.01897724,0.9155455,FALSE POSITIVE
9179906,2,,,0.1226842,0.02127775,0.85603803,FALSE POSITIVE
9180282,2,,,0.01103944,0.002146081,0.9868145,FALSE POSITIVE
9209247,2,,,0.021092987,0.023493463,0.9554135,FALSE POSITIVE
9224836,2,,,0.07726986,0.054661002,0.8680691,FALSE POSITIVE
9242059,5,,,0.15899256,0.007977393,0.83303005,FALSE POSITIVE
9242059,6,,,0.10342546,0.006141834,0.8904327,FALSE POSITIVE
9242059,7,,,0.14984803,0.0043683625,0.84578365,FALSE POSITIVE
9265050,3,,,0.120009966,0.009467111,0.8705229,FALSE POSITIVE
9266231,1,,,0.33394533,0.005649256,0.66040546,FALSE POSITIVE
9266285,2,,,0.022996293,0.013974505,0.9630292,FALSE POSITIVE
9269884,6,,,0.1871574,0.0034986977,0.80934393,FALSE POSITIVE
9269884,7,,,0.18093598,0.0034312871,0.81563276,FALSE POSITIVE
9269884,8,,,0.102251925,0.011995755,0.88575226,FALSE POSITIVE
9283002,7,,,0.09339338,0.0062018624,0.90040475,FALSE POSITIVE
9283002,8,,,0.19505654,0.0120226545,0.79292077,FALSE POSITIVE
9283002,9,,,0.2214837,0.006740634,0.7717756,FALSE POSITIVE
9283128,1,,,0.048498515,0.015480064,0.9360214,FALSE POSITIVE
9291748,3,,,0.11721987,0.016819986,0.8659602,FALSE POSITIVE
9291748,4,,,0.16235694,0.048825413,0.78881764,FALSE POSITIVE
9291748,5,,,0.19004834,0.017075295,0.79287636,FALSE POSITIVE
9305357,2,,,0.31574762,0.01333531,0.670917,FALSE POSITIVE
9305574,1,,,0.06770074,0.007580512,0.92471874,FALSE POSITIVE
9305952,1,,,0.021645207,0.006699163,0.97165555,FALSE POSITIVE
9334893,4,,,0.78987193,0.03092458,0.17920344,CANDIDATE
9335087,1,,,0.20942327,0.008181631,0.7823951,FALSE POSITIVE
9101400,2,,,0.03603808,0.0023418039,0.9616201,FALSE POSITIVE
9115039,3,,,0.21338303,0.0056489897,0.780968,FALSE POSITIVE
9115039,4,,,0.12816487,0.004142236,0.8676929,FALSE POSITIVE
9115039,5,,,0.12162389,0.00762501,0.87075114,FALSE POSITIVE
9115039,6,,,0.17766409,0.007681287,0.81465465,FALSE POSITIVE
9120066,1,,,0.055058435,0.007339048,0.9376025,FALSE POSITIVE
9120066,2,,,0.15855326,0.003502279,0.83794445,FALSE POSITIVE
9120066,3,,,0.23921712,0.0058032027,0.7549796,FALSE POSITIVE
9120066,4,,,0.12839366,0.006001342,0.86560494,FALSE POSITIVE
