kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
12356839,1,,,0.05346427681746731,0.12490929556137992,0.8216264276211527,FALSE POSITIVE
12405950,2,,,0.4902033021227259,0.04123620565994693,0.46856049221732726,CANDIDATE
12405950,3,,,0.038294684162708315,0.0032056780615155826,0.9584996377757761,FALSE POSITIVE
12457978,4,,,0.08112546320765728,0.1636180567521186,0.7552564800402243,FALSE POSITIVE
12457978,5,,,0.06881594021836723,0.2942298251107752,0.6369542346708575,FALSE POSITIVE
12457978,6,,,0.07373462063196655,0.5812143472143287,0.34505103215370475,CONFIRMED
12457978,7,,,0.08533509567764853,0.25484286751457774,0.6598220368077737,FALSE POSITIVE
12507325,6,,,0.06838587485072971,0.13861548371678176,0.7929986414324884,FALSE POSITIVE
12507325,7,,,0.06451988992633026,0.1335142490792673,0.8019658609944025,FALSE POSITIVE
12507325,8,,,0.07679797984102238,0.1330716978645485,0.7901303222944291,FALSE POSITIVE
12601939,1,,,0.033159763849261635,0.023666013854205168,0.9431742222965331,FALSE POSITIVE
12602250,1,,,0.1685406037326959,0.10321159056250714,0.728247805704797,FALSE POSITIVE
12602250,2,,,0.05524130864293892,0.053331193825958,0.8914274975311032,FALSE POSITIVE
12602250,3,,,0.055837211828167636,0.039726485390854785,0.9044363027809775,FALSE POSITIVE
12689656,1,,,0.26900018380058255,0.03912528130562992,0.6918745348937875,FALSE POSITIVE
12690208,1,,,0.17568909376103145,0.017082637321641444,0.807228268917327,FALSE POSITIVE
12884589,1,,,0.001091346711827294,0.000246499571730978,0.9986621537164416,FALSE POSITIVE
12884589,2,,,0.03113980130961597,0.0009980730529301786,0.9678621256374539,FALSE POSITIVE
12884589,3,,,0.15588187148854118,0.057635227485868225,0.7864829010255905,FALSE POSITIVE
12120077,2,,,0.08897024473811896,0.01175681790253166,0.8992729373593493,FALSE POSITIVE
12120077,3,,,0.30630150289739505,0.0735326678933983,0.6201658292092066,FALSE POSITIVE
12120077,4,,,0.09446384133043786,0.024169159849810017,0.8813669988197521,FALSE POSITIVE
12160023,1,,,0.0023256633230470496,0.0004043822883495176,0.9972699543886034,FALSE POSITIVE
12206271,1,,,0.0032390914407878107,0.008831814897911723,0.9879290936613004,FALSE POSITIVE
12206271,2,,,0.22350788240982608,0.06224938941390129,0.7142427281762725,FALSE POSITIVE
12254110,1,,,0.2615107706716124,0.004369700519009787,0.7341195288093777,FALSE POSITIVE
12268190,7,,,0.06073002499400075,0.6210211291550933,0.3182488458509059,CONFIRMED
12268190,9,,,0.09575181944289554,0.3489344247812175,0.555313755775887,FALSE POSITIVE
12307309,2,,,0.025968811377565803,0.07053628339549765,0.9034949052269365,FALSE POSITIVE
12307309,3,,,0.4942968021412354,0.08920324870133327,0.4164999491574313,CANDIDATE
12307574,1,,,0.035728181715788,0.00311458772092479,0.9611572305632873,FALSE POSITIVE
12356914,2,,,0.0005647018234695431,9.26545749067596e-06,0.9994260327190397,FALSE POSITIVE
12356914,3,,,0.09939105682417532,0.057418005586128404,0.8431909375896962,FALSE POSITIVE
12357074,1,,,0.13829392645348745,0.03191272096803367,0.829793352578479,FALSE POSITIVE
12357103,1,,,0.09717746533010231,0.00678969044319164,0.8960328442267061,FALSE POSITIVE
12405950,4,,,0.08227895370908198,0.16548054431541898,0.752240501975499,FALSE POSITIVE
12405950,5,,,0.09031744162981514,0.11339274807920267,0.7962898102909822,FALSE POSITIVE
12405950,6,,,0.08353266686754893,0.2153868761100559,0.7010804570223951,FALSE POSITIVE
12405950,7,,,0.1173716918005496,0.2221191304120395,0.6605091777874109,FALSE POSITIVE
12457978,8,,,0.1401358221946702,0.09132058901999084,0.7685435887853389,FALSE POSITIVE
12457978,9,,,0.09498413783828101,0.32969822464064485,0.575317637521074,FALSE POSITIVE
12458437,1,,,0.23151950205622163,0.1931879179290966,0.5752925800146818,FALSE POSITIVE
12507325,9,,,0.02803799319061516,0.3282042552782722,0.6437577515311126,FALSE POSITIVE
12508604,1,,,0.08723873620529027,0.019330908101715956,0.8934303556929938,FALSE POSITIVE
12509148,1,,,0.0041292728036539175,0.0009229392692922198,0.9949477879270539,FALSE POSITIVE
12602335,1,,,0.23368874353190974,0.10731160951984627,0.658999646948244,FALSE POSITIVE
12602335,2,,,0.00829093932003813,0.0457686468812732,0.9459404137986888,FALSE POSITIVE
12690208,3,,,0.04544342913623845,0.03802786869629893,0.9165287021674626,FALSE POSITIVE
12690208,4,,,0.17728100237137503,0.06604057249737669,0.7566784251312483,FALSE POSITIVE
12691760,1,,,0.05009064053173809,0.061772934787254916,0.888136424681007,FALSE POSITIVE
12884589,4,,,0.022517781240069177,0.00813380831281587,0.969348410447115,FALSE POSITIVE
12884589,5,,,0.05404214990310963,0.01713795886836034,0.9288198912285301,FALSE POSITIVE
12884589,6,,,0.06415437466986815,0.0022738578167909185,0.9335717675133409,FALSE POSITIVE
12164634,2,,,0.18297723312881606,0.13525070079349408,0.6817720660776899,FALSE POSITIVE
12164634,3,,,0.1484612057183769,0.5435769146953989,0.3079618795862241,CONFIRMED
12164634,4,,,0.12092295530494765,0.08670609830845612,0.7923709463865962,FALSE POSITIVE
12164634,5,,,0.07472490768752311,0.09239581003646848,0.8328792822760085,FALSE POSITIVE
12207099,1,,,0.11022370659288325,0.009987636622275777,0.8797886567848409,FALSE POSITIVE
12207099,2,,,0.01694438722333615,0.002464765237670762,0.9805908475389931,FALSE POSITIVE
12254110,2,,,0.16286790460337397,0.0013688793756508342,0.8357632160209753,FALSE POSITIVE
12254389,1,,,0.0032792562016558343,0.018128895798875423,0.9785918479994686,FALSE POSITIVE
12254389,2,,,0.008710722402004724,0.001084038093999318,0.9902052395039959,FALSE POSITIVE
12268220,2,,,0.08922900190617403,0.05356799893010641,0.8572029991637197,FALSE POSITIVE
12268220,3,,,0.1928635939516699,0.04033608655647664,0.7668003194918533,FALSE POSITIVE
12268319,1,,,0.07593877249479884,0.016547827099050665,0.9075134004061506,FALSE POSITIVE
12307574,2,,,0.16727497417325235,0.21131126260878813,0.6214137632179595,FALSE POSITIVE
12314646,1,,,0.3017650044534864,0.006530865502789856,0.6917041300437238,FALSE POSITIVE
12314646,2,,,0.25955928486824237,0.004687134094955667,0.7357535810368019,FALSE POSITIVE
12365000,2,,,0.02623866560839067,0.009474990207762445,0.964286344183847,FALSE POSITIVE
12365015,2,,,0.1139779016739641,0.042643429863301066,0.8433786684627349,FALSE POSITIVE
12458666,1,,,0.0950700354855827,0.10033874643042553,0.8045912180839918,FALSE POSITIVE
12458666,2,,,0.07722247461040294,0.36902798106380114,0.553749544325796,FALSE POSITIVE
12509148,2,,,0.19056807477666932,0.04083436990616848,0.7685975553171622,FALSE POSITIVE
12509829,2,,,0.26496219638935675,0.0640682206021135,0.6709695830085298,FALSE POSITIVE
12602335,3,,,0.10522868402886537,0.5512714426790032,0.34349987329213133,CONFIRMED
12602335,4,,,0.05663829822706302,0.15126338608953088,0.792098315683406,FALSE POSITIVE
12602335,5,,,0.12325448117596607,0.02735817156609772,0.8493873472579362,FALSE POSITIVE
12602567,1,,,0.05241268251742186,0.0038191916193741826,0.9437681258632039,FALSE POSITIVE
12691760,2,,,0.18066459529677076,0.06377856616269334,0.7555568385405359,FALSE POSITIVE
12691760,3,,,0.457313007876121,0.07122877852430887,0.4714582135995702,FALSE POSITIVE
12884589,8,,,0.015211568482517026,0.10315707672494379,0.8816313547925392,FALSE POSITIVE
12884589,9,,,0.08364208460853904,0.26199430147562913,0.6543636139158319,FALSE POSITIVE
12885086,1,,,0.06364435173267945,0.011366366974665124,0.9249892812926555,FALSE POSITIVE
12120938,1,,,0.24730058772384156,0.0723563034134453,0.6803431088627132,FALSE POSITIVE
12120938,2,,,0.03554401877072376,0.0311585010884217,0.9332974801408545,FALSE POSITIVE
12121101,1,,,0.2560391563874384,0.1259781180112726,0.617982725601289,FALSE POSITIVE
12164634,6,,,0.11263044381751439,0.509181567464671,0.3781879887178146,CONFIRMED
12164751,2,,,0.007664815419537886,0.0001324726102112486,0.9922027119702508,FALSE POSITIVE
12164751,3,,,0.43086634146401936,0.0030820096523177824,0.5660516488836628,FALSE POSITIVE
12207099,3,,,0.07983021067046556,0.11321427476224091,0.8069555145672934,FALSE POSITIVE
12207099,4,,,0.08596287289423091,0.18978815894872017,0.7242489681570489,FALSE POSITIVE
12207099,5,,,0.01806217403889543,0.07512214323403929,0.9068156827270653,FALSE POSITIVE
12207099,6,,,0.254707095921325,0.33577722431905893,0.40951567975961617,FALSE POSITIVE
12254419,1,,,0.22561139159964363,0.018629052496804546,0.7557595559035519,FALSE POSITIVE
12254419,2,,,0.2758376455792584,0.09180084981724533,0.6323615046034963,FALSE POSITIVE
12254419,3,,,0.11197788606452468,0.028470323608101856,0.8595517903273735,FALSE POSITIVE
12268319,2,,,0.052823016240347596,0.004302663730708629,0.9428743200289437,FALSE POSITIVE
12268319,3,,,0.43686425284346353,0.0067625188601076365,0.5563732282964289,FALSE POSITIVE
12268579,1,,,0.01120440716057702,0.008303884669117257,0.9804917081703056,FALSE POSITIVE
12314646,3,,,0.14332821665877057,0.009107716924732622,0.8475640664164968,FALSE POSITIVE
12314646,4,,,0.22361237296893094,0.046403839451591974,0.7299837875794771,FALSE POSITIVE
12314646,5,,,0.23623462458208463,0.014492197130906919,0.7492731782870086,FALSE POSITIVE
12314646,6,,,0.470862292233537,0.16129226882115405,0.3678454389453088,CANDIDATE
12365293,1,,,0.22354335651079774,0.1345481573614802,0.641908486127722,FALSE POSITIVE
12365420,1,,,0.05358158826429625,0.03456396127307315,0.9118544504626306,FALSE POSITIVE
12406908,1,,,0.12686379669236378,0.019564710731958184,0.853571492575678,FALSE POSITIVE
12406908,2,,,0.26707981589247054,0.061061465794829455,0.6718587183127,FALSE POSITIVE
12406908,3,,,0.21227096673088405,0.0073129357689688665,0.7804160975001471,FALSE POSITIVE
12406908,4,,,0.05185352048189686,0.13262777346286325,0.8155187060552399,FALSE POSITIVE
12458666,3,,,0.1086507322108899,0.018368713872952316,0.8729805539161577,FALSE POSITIVE
12459725,1,,,0.041162712898343785,0.0006880223460746487,0.9581492647555815,FALSE POSITIVE
12459725,2,,,0.16452391388855692,0.013775380946923127,0.8217007051645201,FALSE POSITIVE
12520187,1,,,0.005774717792992818,0.001609810853871341,0.9926154713531358,FALSE POSITIVE
12520187,2,,,0.23955712454339773,0.004399931046925812,0.7560429444096765,FALSE POSITIVE
12553358,1,,,0.29553261460066005,0.025684092430081656,0.6787832929692582,FALSE POSITIVE
12553408,1,,,0.2889103677404904,0.0005118047087895159,0.7105778275507201,FALSE POSITIVE
12602567,2,,,0.39994656902801945,0.04682651579427974,0.5532269151777008,FALSE POSITIVE
12691760,5,,,0.07516537678452227,0.07395073775502777,0.8508838854604499,FALSE POSITIVE
12691760,7,,,0.08232768095346718,0.05043866792758004,0.8672336511189527,FALSE POSITIVE
12691760,8,,,0.09660390123049187,0.1308406723959763,0.7725554263735318,FALSE POSITIVE
12885086,2,,,0.1191147468915001,0.004127595853979402,0.8767576572545205,FALSE POSITIVE
12885086,3,,,0.06244162754037061,0.04137297240846279,0.8961854000511666,FALSE POSITIVE
12164770,2,,,0.10984921149148984,0.008513065984442724,0.8816377225240675,FALSE POSITIVE
12207117,2,,,0.6737873198402942,0.21653464866735922,0.10967803149234653,CANDIDATE
12207117,3,,,0.22073139564901995,0.004637934090147484,0.7746306702608325,FALSE POSITIVE
12207117,4,,,0.15971088128970454,0.00874493024353455,0.8315441884667609,FALSE POSITIVE
12255108,1,,,0.048603765095994636,0.011167352185307877,0.9402288827186974,FALSE POSITIVE
12268579,2,,,0.09254346157307453,0.041833282112389444,0.865623256314536,FALSE POSITIVE
12268579,3,,,0.13457663945411072,0.011642474728816108,0.8537808858170732,FALSE POSITIVE
12268579,4,,,0.0845098100223904,0.23044397353920593,0.6850462164384037,FALSE POSITIVE
12314750,1,,,0.1593346844164594,0.15919634168025498,0.6814689739032858,FALSE POSITIVE
12314750,2,,,0.006579079251912812,0.060787843173016234,0.9326330775750709,FALSE POSITIVE
12314750,3,,,0.0703084296616924,0.032918547364646916,0.8967730229736607,FALSE POSITIVE
12365420,2,,,0.2706647868111662,0.005959925807883784,0.7233752873809499,FALSE POSITIVE
12365624,1,,,0.12337026754304213,0.11161438641744834,0.7650153460395096,FALSE POSITIVE
12365719,1,,,0.22885608197692636,0.09117339410364327,0.6799705239194304,FALSE POSITIVE
12365719,2,,,0.2332263912776097,0.1933437721373811,0.5734298365850092,FALSE POSITIVE
12407395,1,,,0.05543905621829576,0.0034951235823828123,0.9410658201993214,FALSE POSITIVE
12407395,2,,,0.10029470379241788,0.055103301227297286,0.8446019949802849,FALSE POSITIVE
12459731,2,,,0.008908703316667106,0.00045359287670771386,0.9906377038066252,FALSE POSITIVE
12553711,1,,,0.6904708933558001,0.1007294791079712,0.20879962753622863,CANDIDATE
12554260,1,,,0.20682942538204152,0.015995297022823245,0.7771752775951353,FALSE POSITIVE
12691760,9,,,0.13624203361628506,0.21564261812291252,0.6481153482608024,FALSE POSITIVE
12691831,1,,,0.07872470715797754,0.010369955771005376,0.9109053370710171,FALSE POSITIVE
12691831,2,,,0.14972230964549535,0.02311149491510593,0.8271661954393988,FALSE POSITIVE
12885505,1,,,0.36159890074945794,0.05147944076549214,0.5869216584850498,FALSE POSITIVE
100001645,1,,,0.004289149090132616,0.033489821495383106,0.9622210294144842,FALSE POSITIVE
12121664,1,,,0.5082033124213747,0.0013555048307478154,0.49044118274787735,CANDIDATE
12121936,1,,,0.2661748758141338,0.0094789571941109,0.7243461669917552,FALSE POSITIVE
12121936,2,,,0.169304289881269,0.001916713776251651,0.8287789963424794,FALSE POSITIVE
12164998,1,,,0.08416547335764725,0.0071861134905189675,0.9086484131518339,FALSE POSITIVE
12165113,1,,,0.057159470846461835,0.006684473981029582,0.9361560551725087,FALSE POSITIVE
12165113,2,,,0.06575784960683059,0.0031665489083364745,0.9310756014848329,FALSE POSITIVE
12207432,1,,,0.36611889977665946,0.02160195933229419,0.6122791408910463,FALSE POSITIVE
12207432,2,,,0.07735664804999548,0.3321550747647696,0.5904882771852351,FALSE POSITIVE
12207432,3,,,0.14583852840802794,0.01399191291394487,0.8401695586780271,FALSE POSITIVE
12255382,2,,,0.10533606962639724,0.007728901700126478,0.8869350286734763,FALSE POSITIVE
12268579,5,,,0.04800070894165112,0.06727078506261161,0.8847285059957374,FALSE POSITIVE
12315060,1,,,0.0026556886048658018,0.0024525962340085933,0.9948917151611255,FALSE POSITIVE
12365719,3,,,0.20999413969085,0.030419598522017303,0.7595862617871327,FALSE POSITIVE
12365719,4,,,0.17132930699620744,0.05533943192639244,0.7733312610774,FALSE POSITIVE
12407395,3,,,0.11714082791869186,0.027501545903634617,0.8553576261776736,FALSE POSITIVE
12407395,4,,,0.11098199217441765,0.09728645167815066,0.7917315561474316,FALSE POSITIVE
12407395,5,,,0.13625672424848656,0.14444384292998766,0.7192994328215259,FALSE POSITIVE
12407395,6,,,0.14811173292626725,0.11451268777913538,0.7373755792945974,FALSE POSITIVE
12470317,1,,,0.0684521848971411,0.02662296180340502,0.9049248532994539,FALSE POSITIVE
12554510,1,,,0.0028547181498621674,0.0012155605314496164,0.9959297213186883,FALSE POSITIVE
12554510,2,,,0.20596352504450033,0.23198785561345833,0.5620486193420413,FALSE POSITIVE
12643589,3,,,0.3847224594343615,0.034038386957335964,0.5812391536083026,FALSE POSITIVE
12644119,1,,,0.3515108554877968,0.08845123091454218,0.5600379135976611,FALSE POSITIVE
12644455,1,,,0.10186283188164436,0.06929800613579727,0.8288391619825584,FALSE POSITIVE
12691831,3,,,0.15184698453610865,0.00890005254755817,0.8392529629163332,FALSE POSITIVE
12691831,4,,,0.24028730330944728,0.05351180795387336,0.7062008887366794,FALSE POSITIVE
12691831,5,,,0.11266374609327996,0.10516750456184569,0.7821687493448743,FALSE POSITIVE
12691865,1,,,0.25392936192394017,0.0641727616381919,0.6818978764378679,FALSE POSITIVE
12121936,3,,,0.26257651227946915,0.014338527738946387,0.7230849599815844,FALSE POSITIVE
12121936,4,,,0.18620360858385596,0.014953494035809532,0.7988428973803344,FALSE POSITIVE
12153134,1,,,0.2729522221130743,0.02010470156802814,0.7069430763188974,FALSE POSITIVE
12165113,3,,,0.06128206163025242,0.03792132328195079,0.9007966150877967,FALSE POSITIVE
12166457,1,,,0.17739334705217882,0.018107716830612443,0.8044989361172087,FALSE POSITIVE
12208157,1,,,0.12832779668368682,0.001861664202450657,0.8698105391138625,FALSE POSITIVE
12208157,2,,,0.08459977550028545,0.010865486652337867,0.9045347378473767,FALSE POSITIVE
12257449,1,,,0.1673091193556107,0.028384276951094082,0.8043066036932953,FALSE POSITIVE
12257449,2,,,0.02734982609936493,0.0003888274957560433,0.9722613464048789,FALSE POSITIVE
12257835,1,,,0.19795832289278434,0.0012571140533348718,0.8007845630538808,FALSE POSITIVE
12302391,2,,,0.00010454841064177085,6.896368848473197e-07,0.9998947619524734,FALSE POSITIVE
12315060,2,,,0.16500874833154694,0.05140759611811603,0.7835836555503369,FALSE POSITIVE
12315130,1,,,0.2706526935500989,0.1359793977769767,0.5933679086729244,FALSE POSITIVE
12316431,2,,,0.042784238560331395,0.0012341086215431367,0.9559816528181255,FALSE POSITIVE
12366740,1,,,0.3881443533064147,0.07239713381202253,0.5394585128815628,FALSE POSITIVE
12366740,2,,,0.2418440633213794,0.19898815197849873,0.559167784700122,FALSE POSITIVE
12470530,2,,,0.0001922133811123374,0.00011421999160771473,0.99969356662728,FALSE POSITIVE
12470530,3,,,0.032998343207114936,0.17720171845793747,0.7897999383349477,FALSE POSITIVE
12470530,4,,,0.22616039237544253,0.03657104346948239,0.7372685641550749,FALSE POSITIVE
12555140,2,,,0.27773381451179124,0.005990588641292671,0.7162755968469161,FALSE POSITIVE
12555442,1,,,0.188443120987334,0.06169714943089103,0.7498597295817748,FALSE POSITIVE
12644769,2,,,0.1410682168398747,0.4321351253449782,0.42679665781514703,CONFIRMED
12644769,3,,,0.39825339652895075,0.19740229781460755,0.4043443056564417,FALSE POSITIVE
12153613,1,,,0.20641522237699098,0.007092929981630273,0.7864918476413788,FALSE POSITIVE
12166457,3,,,0.3370839046769407,0.018998912497406574,0.6439171828256527,FALSE POSITIVE
12166457,4,,,0.2488810334851764,0.017130503954229534,0.7339884625605941,FALSE POSITIVE
12166874,1,,,0.27181744321839457,0.009531890863188371,0.7186506659184172,FALSE POSITIVE
12166874,2,,,0.06308657665888637,0.10153273111238331,0.8353806922287303,FALSE POSITIVE
12208769,1,,,0.011207504688789373,8.720525814626119e-05,0.9887052900530644,FALSE POSITIVE
12208769,2,,,0.17958137121060055,0.025516982476521326,0.7949016463128781,FALSE POSITIVE
12208769,3,,,0.01891692530717764,0.0018316004107704982,0.9792514742820517,FALSE POSITIVE
12257835,2,,,0.02462066348188705,0.23494593700264252,0.7404333995154704,FALSE POSITIVE
12302530,3,,,0.2761972153360332,0.19761725386975693,0.5261855307942099,FALSE POSITIVE
12303344,1,,,0.03935177470561043,0.012344775965925266,0.9483034493284642,FALSE POSITIVE
12316447,2,,,0.009894675685613133,0.0010876901264672133,0.9890176341879195,FALSE POSITIVE
12316447,3,,,0.046425670481489816,0.48901656474242644,0.4645577647760837,CONFIRMED
12316447,4,,,0.038795237527891886,0.15672027558272061,0.8044844868893876,FALSE POSITIVE
12366894,1,,,0.33602395506594074,0.005957463101353868,0.6580185818327053,FALSE POSITIVE
12367017,2,,,0.0021049665744438256,0.0013694426127092633,0.9965255908128469,FALSE POSITIVE
12417360,1,,,0.012785336428794416,0.0020018674960569378,0.9852127960751487,FALSE POSITIVE
12470530,5,,,0.12506715820258157,0.08074838939112537,0.7941844524062931,FALSE POSITIVE
12470673,1,,,0.01621710762181067,0.0007772522402471344,0.9830056401379421,FALSE POSITIVE
12470709,1,,,0.08511637400765908,0.07044910980030164,0.8444345161920392,FALSE POSITIVE
12555642,1,,,0.1587690628507356,0.00424555270712815,0.8369853844421362,FALSE POSITIVE
12555688,1,,,0.06050390975375198,0.028124911302357048,0.9113711789438909,FALSE POSITIVE
12644769,4,,,0.42367862912931764,0.1376734066859476,0.4386479641847348,FALSE POSITIVE
12644774,2,,,0.12293060214634403,0.012462220597840138,0.8646071772558158,FALSE POSITIVE
12736056,1,,,0.14061825542616108,0.02852968092628832,0.8308520636475505,FALSE POSITIVE
12736056,2,,,0.10681858459347728,0.017487468390920868,0.8756939470156019,FALSE POSITIVE
12736658,2,,,0.07630100480545099,0.002517884295659774,0.9211811108988893,FALSE POSITIVE
12155411,1,,,0.00664952116212031,0.014271514748178964,0.9790789640897007,FALSE POSITIVE
12155411,2,,,0.002180023147824566,0.0009732280177076186,0.9968467488344678,FALSE POSITIVE
12155928,1,,,0.0038634319820853072,0.0019712490233595222,0.9941653189945552,FALSE POSITIVE
12167086,1,,,0.3126691169203964,0.0454003146814073,0.6419305683981963,FALSE POSITIVE
12167188,1,,,0.19824710970812454,0.019166650496413223,0.7825862397954624,FALSE POSITIVE
12208887,2,,,3.395057202063053e-05,1.4817318754061772e-07,0.9999659012547918,FALSE POSITIVE
12208887,3,,,0.0616841822582735,0.10425339856102576,0.8340624191807008,FALSE POSITIVE
12257886,2,,,0.00021874125132049146,3.6353124462153456e-06,0.9997776234362333,FALSE POSITIVE
12258055,2,,,0.31186897342206804,0.014080647431666413,0.6740503791462656,FALSE POSITIVE
12303426,1,,,0.0024249244283788217,0.001822350865212006,0.9957527247064093,FALSE POSITIVE
12303977,1,,,0.2426476162034738,0.20207975608322698,0.5552726277132991,FALSE POSITIVE
12303977,2,,,0.22612602736836493,0.03595621830831971,0.7379177543233153,FALSE POSITIVE
12303977,3,,,0.2640601669889571,0.03411338074067978,0.7018264522703629,FALSE POSITIVE
12317342,1,,,0.00819314190857782,0.00021078573739950412,0.9915960723540227,FALSE POSITIVE
12350399,1,,,0.2662012430967623,0.02603375206793114,0.7077650048353067,FALSE POSITIVE
12367310,2,,,0.017709424103896483,0.0008160066985750868,0.9814745691975283,FALSE POSITIVE
12367464,2,,,0.2250048989598196,0.297271271517967,0.4777238295222133,FALSE POSITIVE
12417739,1,,,0.01472335394473801,0.00013222565555298766,0.9851444203997091,FALSE POSITIVE
12418612,1,,,0.4464458160270836,0.10740928734380399,0.44614489662911233,CANDIDATE
12418662,2,,,0.040774205979955194,0.0007845380937786973,0.9584412559262661,FALSE POSITIVE
12470709,2,,,0.1226408480478062,0.1782200895708029,0.6991390623813909,FALSE POSITIVE
12470709,3,,,0.07059376007151631,0.005327675569023222,0.9240785643594605,FALSE POSITIVE
12470748,1,,,0.12663075201474536,0.0029685775730955064,0.8704006704121592,FALSE POSITIVE
12556515,1,,,0.3060976264271933,0.06517088343928584,0.6287314901335208,FALSE POSITIVE
12556515,2,,,0.20129387458076428,0.0430938588672026,0.7556122665520332,FALSE POSITIVE
12556735,1,,,0.15452272634447056,0.036346723543871785,0.8091305501116576,FALSE POSITIVE
12645181,1,,,0.11213422936480706,0.04565973091130595,0.8422060397238869,FALSE POSITIVE
12736892,1,,,0.3010931065860143,0.007065655381492146,0.6918412380324935,FALSE POSITIVE
12736892,2,,,0.29030723467384234,0.034857379326811926,0.6748353859993458,FALSE POSITIVE
12155928,2,,,0.13046665246206485,0.015457585376538668,0.8540757621613966,FALSE POSITIVE
12156549,1,,,0.08229711806569551,0.006917327667375146,0.9107855542669294,FALSE POSITIVE
12168669,1,,,0.28545970866676257,0.008454615479537839,0.7060856758536995,FALSE POSITIVE
12168669,2,,,0.15458280600092777,0.004426481152306006,0.8409907128467663,FALSE POSITIVE
12214207,2,,,0.08121817987828266,0.0029952927180637774,0.9157865274036535,FALSE POSITIVE
12215566,1,,,0.20014944387206726,0.053034435176174004,0.7468161209517586,FALSE POSITIVE
12215705,1,,,0.2939625864647655,0.024595852287989203,0.6814415612472452,FALSE POSITIVE
12216210,1,,,0.09262951296468665,0.019141994253522313,0.8882284927817911,FALSE POSITIVE
12258055,3,,,0.26920736664581946,0.017598319809340505,0.71319431354484,FALSE POSITIVE
12258055,4,,,0.18093613575474243,0.029068298831787496,0.7899955654134699,FALSE POSITIVE
12258055,5,,,0.11986030225348156,0.016502673527979295,0.8636370242185392,FALSE POSITIVE
12303977,4,,,0.24404955903876155,0.08059957714990805,0.6753508638113304,FALSE POSITIVE
12303977,5,,,0.15632354940709386,0.020273802133181137,0.8234026484597249,FALSE POSITIVE
12350399,2,,,0.23571841179141764,4.7066286154432526e-05,0.7642345219224279,FALSE POSITIVE
12350399,3,,,0.4367898326778503,0.21508890587877097,0.3481212614433788,CANDIDATE
12351586,1,,,0.23559198207674067,0.030711325945931196,0.7336966919773282,FALSE POSITIVE
12400729,1,,,0.05583056927742458,0.0015662294243058861,0.9426032012982695,FALSE POSITIVE
12400729,2,,,0.08487044546011197,0.025785110700758458,0.8893444438391297,FALSE POSITIVE
12400984,1,,,0.01798773065940096,0.0010891354488636235,0.9809231338917355,FALSE POSITIVE
12418816,2,,,0.038758761166072256,0.15526382650590612,0.8059774123280216,FALSE POSITIVE
12504054,1,,,0.13203025787101721,0.0005732088970310831,0.8673965332319518,FALSE POSITIVE
12556885,1,,,0.1642073781830744,0.03769960989538989,0.7980930119215356,FALSE POSITIVE
12557540,1,,,0.23956168410861187,0.03710992003991,0.723328395851478,FALSE POSITIVE
12557553,1,,,0.2848034710631588,0.01773393487412235,0.6974625940627188,FALSE POSITIVE
12645761,2,,,0.4000638879213754,0.02622106453293913,0.5737150475456855,FALSE POSITIVE
12646841,1,,,0.3637185620009113,0.0031609337913786157,0.63312050420771,FALSE POSITIVE
12646841,2,,,0.3735867374017314,0.0017027288645616657,0.6247105337337069,FALSE POSITIVE
12646841,3,,,0.24558157347334567,0.017846548013427818,0.7365718785132265,FALSE POSITIVE
12737160,1,,,0.08862868866914142,0.004157108517021318,0.9072142028138372,FALSE POSITIVE
12783196,1,,,0.024555267869121437,0.003844040939853436,0.9716006911910252,FALSE POSITIVE
12783196,2,,,0.1256344457332184,0.015395129994347802,0.8589704242724339,FALSE POSITIVE
12783196,3,,,0.1400202257853484,0.03288188915180036,0.8270978850628512,FALSE POSITIVE
12156549,2,,,0.19062773008188305,0.014939005997477578,0.7944332639206393,FALSE POSITIVE
12157161,1,,,0.00288181445865126,0.02745656084828489,0.9696616246930639,FALSE POSITIVE
12168669,3,,,0.14370212694024928,0.004180974468220764,0.8521168985915298,FALSE POSITIVE
12168669,4,,,0.18596535094834013,0.010177393306729897,0.80385725574493,FALSE POSITIVE
12168669,5,,,0.1705406544268295,0.015370675108271928,0.8140886704648985,FALSE POSITIVE
12217281,1,,,0.052626678658919394,0.0006817756184103818,0.9466915457226702,FALSE POSITIVE
12258225,1,,,0.26724925020244766,0.027162185600349442,0.705588564197203,FALSE POSITIVE
12258225,2,,,0.15784295464289652,0.011170673652584414,0.8309863717045191,FALSE POSITIVE
12258225,3,,,0.22703184168778695,0.03219491066590228,0.7407732476463108,FALSE POSITIVE
12258225,4,,,0.06465770026191421,0.12705086767203908,0.8082914320660467,FALSE POSITIVE
12258300,1,,,0.1633443575622535,0.00041871378801665554,0.8362369286497299,FALSE POSITIVE
12304851,1,,,0.008286510640057431,0.004876217840947622,0.9868372715189949,FALSE POSITIVE
12305407,1,,,0.05956502971290752,0.00021870408297014897,0.9402162662041224,FALSE POSITIVE
12305407,2,,,0.11296913166742463,0.018415080234258554,0.8686157880983169,FALSE POSITIVE
12351927,2,,,0.11371853018586639,0.2288411663124892,0.6574403035016445,FALSE POSITIVE
12352655,1,,,0.13185352209544518,0.004496142252825008,0.8636503356517298,FALSE POSITIVE
12400984,2,,,0.0453917734928665,0.031667077630031966,0.9229411488771014,FALSE POSITIVE
