kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
9550833,1,,,0.009074240445471215,4.8866233804445086e-05,0.9908768933207243,FALSE POSITIVE
9550833,3,,,0.029083325318619447,0.00716075188307043,0.9637559227983101,FALSE POSITIVE
9346592,4,,,0.20514137463901003,0.030161434034383972,0.764697191326606,FALSE POSITIVE
9346592,5,,,0.15907576298007223,0.012407926722198568,0.8285163102977291,FALSE POSITIVE
9346592,6,,,0.19939878866113644,0.09516437102022715,0.7054368403186364,FALSE POSITIVE
9346592,7,,,0.37241957994535135,0.07960098961581977,0.5479794304388289,FALSE POSITIVE
9362445,2,,,0.02743483660118362,0.001806108497682753,0.9707590549011336,FALSE POSITIVE
9362445,3,,,0.21388031559255125,0.0024335359391598915,0.783686148468289,FALSE POSITIVE
9362445,4,,,0.12199186930625046,0.06946823526611771,0.8085398954276318,FALSE POSITIVE
9391395,3,,,0.20813097387431717,0.0012836152065812338,0.7905854109191016,FALSE POSITIVE
9391395,4,,,0.26988894833395216,0.006574167586121289,0.7235368840799266,FALSE POSITIVE
9391395,5,,,0.07492552046400332,0.03145094522878867,0.8936235343072081,FALSE POSITIVE
9391395,6,,,0.26481923038504196,0.008775390622754724,0.7264053789922033,FALSE POSITIVE
9401856,3,,,0.17039513649749252,0.010823737778273857,0.8187811257242336,FALSE POSITIVE
9401856,4,,,0.2709129880970943,0.010976743057938054,0.7181102688449676,FALSE POSITIVE
9401856,5,,,0.1804214196172406,0.04131996616424115,0.7782586142185184,FALSE POSITIVE
9408654,2,,,0.2495416927751792,0.11898978429327138,0.6314685229315494,FALSE POSITIVE
9408917,1,,,0.2678004265098657,0.0013519075074794977,0.7308476659826549,FALSE POSITIVE
9409216,1,,,0.01581864744280781,0.014183242063854585,0.9699981104933376,FALSE POSITIVE
9409239,1,,,0.008271675925600382,0.0036704931072903866,0.9880578309671093,FALSE POSITIVE
9415300,1,,,0.007012564652369522,0.005372478846027351,0.9876149565016031,FALSE POSITIVE
9446742,1,,,0.156629012876322,0.013185295755924583,0.8301856913677534,FALSE POSITIVE
9446742,2,,,0.18169581620420203,0.005498924568869402,0.8128052592269286,FALSE POSITIVE
9446742,3,,,0.28006589296625917,0.017211162538628953,0.7027229444951117,FALSE POSITIVE
9446742,4,,,0.16498406463345439,0.008257482592763161,0.8267584527737825,FALSE POSITIVE
9456651,1,,,0.23317697909410548,0.0005599852554083396,0.7662630356504861,FALSE POSITIVE
9456920,1,,,0.37009852058939297,0.006215018850334838,0.6236864605602722,FALSE POSITIVE
9456920,2,,,0.23623750697245413,0.005307075486031749,0.7584554175415141,FALSE POSITIVE
9466573,1,,,0.22448353444822364,0.000655759314425923,0.7748607062373505,FALSE POSITIVE
9466647,1,,,0.11939889237086242,0.02327950430518611,0.8573216033239515,FALSE POSITIVE
9471300,1,,,0.19172496864922914,0.04416714280030003,0.7641078885504708,FALSE POSITIVE
9479539,1,,,0.48833135299071667,0.017841636871078176,0.4938270101382052,FALSE POSITIVE
9479539,2,,,0.33259290305387534,0.009180861629790125,0.6582262353163345,FALSE POSITIVE
9479539,3,,,0.15069557171849024,0.005814098190194915,0.8434903300913149,FALSE POSITIVE
9479539,4,,,0.14848601607318718,1.0019850392932028e-05,0.8515039640764198,FALSE POSITIVE
9491961,1,,,0.013113117490638688,0.0026909737353117452,0.9841959087740496,FALSE POSITIVE
9508655,1,,,0.010018593959947211,6.3622940015665784e-06,0.9899750437460513,FALSE POSITIVE
9508655,2,,,0.1935827714560686,0.000570112340584849,0.8058471162033465,FALSE POSITIVE
9527159,2,,,0.156919379556911,0.028432770603309305,0.8146478498397798,FALSE POSITIVE
9527915,2,,,0.43648538570631,0.01529143546268905,0.5482231788310011,FALSE POSITIVE
9532644,2,,,0.01522818759653085,0.0012728422380186557,0.9834989701654505,FALSE POSITIVE
9532644,3,,,0.21436266877569088,0.005709370423152482,0.7799279608011567,FALSE POSITIVE
9532644,4,,,0.046182007843740644,0.013525460042065833,0.9402925321141936,FALSE POSITIVE
9540467,5,,,0.21638826904553016,0.03075896924635938,0.7528527617081104,FALSE POSITIVE
9540467,6,,,0.2646026487041028,0.07954882423978654,0.6558485270561107,FALSE POSITIVE
9550833,5,,,0.18995482595702218,0.018218750364094594,0.7918264236788832,FALSE POSITIVE
9550886,1,,,0.13810459526333427,0.03404990958388151,0.8278454951527843,FALSE POSITIVE
9550886,2,,,0.17994689840747194,0.041620554352414164,0.7784325472401139,FALSE POSITIVE
9347056,1,,,0.029396033219139018,0.0047721543957334476,0.9658318123851276,FALSE POSITIVE
9362445,5,,,0.31212043023223535,0.060944179985852956,0.6269353897819117,FALSE POSITIVE
9364192,1,,,0.08474156810946759,0.024054272683920457,0.8912041592066119,FALSE POSITIVE
9391717,1,,,0.33851115430759254,0.06249655872754726,0.5989922869648603,FALSE POSITIVE
9402117,1,,,0.06254146386906784,0.002588663207475583,0.9348698729234565,FALSE POSITIVE
9402195,1,,,0.020553080064750838,0.0038093766437487945,0.9756375432915004,FALSE POSITIVE
9410527,1,,,0.03327186805376012,0.011421278926152722,0.9553068530200871,FALSE POSITIVE
9410527,2,,,0.029098423650429996,0.002881136239345918,0.9680204401102241,FALSE POSITIVE
9415300,2,,,0.21683209926252217,0.017266505537183015,0.7659013952002948,FALSE POSITIVE
9418205,1,,,0.06395551189125862,0.0003422338604703241,0.9357022542482711,FALSE POSITIVE
9446742,5,,,0.23907978584399914,0.0225194231824407,0.7384007909735603,FALSE POSITIVE
9446742,6,,,0.04610454069838661,0.0050623094945838895,0.9488331498070295,FALSE POSITIVE
9446742,7,,,0.20273901287157045,0.010864241582924535,0.7863967455455051,FALSE POSITIVE
9456920,3,,,0.3120616937400887,0.007643857550379915,0.6802944487095315,FALSE POSITIVE
9456920,4,,,0.23421166369549204,0.015511556520042737,0.7502767797844653,FALSE POSITIVE
9456920,5,,,0.13251952491340266,0.06256689951787586,0.8049135755687215,FALSE POSITIVE
9456932,1,,,0.4537666478935931,0.001243380466481386,0.5449899716399255,FALSE POSITIVE
9466836,1,,,0.15710484267859087,0.010663795109211081,0.8322313622121981,FALSE POSITIVE
9471360,1,,,0.014603343740403767,0.0011560558937579607,0.9842406003658382,FALSE POSITIVE
9471360,2,,,0.007779131309575902,0.005789187325592679,0.9864316813648315,FALSE POSITIVE
9471419,1,,,0.03960843608764925,0.020233826553752953,0.9401577373585979,FALSE POSITIVE
9471539,1,,,0.020094489384764946,0.00601684771069565,0.9738886629045395,FALSE POSITIVE
9479661,1,,,0.5262726085879563,0.00033390458791151173,0.4733934868241322,CANDIDATE
9509223,2,,,0.07734810604264515,9.941243021285134e-05,0.922552481527142,FALSE POSITIVE
9509288,1,,,0.2796407209822994,0.024610628743868823,0.6957486502738318,FALSE POSITIVE
9528112,1,,,0.2712479359877123,0.016894125231220806,0.711857938781067,FALSE POSITIVE
9528112,2,,,0.05831641033802326,0.25320776358981384,0.688475826072163,FALSE POSITIVE
9528212,1,,,0.005480486965170886,0.0004694565171092046,0.99405005651772,FALSE POSITIVE
9532712,1,,,0.10150769711475849,0.0026036697786026445,0.8958886331066388,FALSE POSITIVE
9532712,2,,,0.07819322695181409,0.0007877376980084243,0.9210190353501775,FALSE POSITIVE
9540467,8,,,0.3232357946375477,0.020401472984856825,0.6563627323775955,FALSE POSITIVE
9540467,10,,,0.3112184402402595,0.07899702613057366,0.6097845336291667,FALSE POSITIVE
9550886,3,,,0.22773495771511898,0.08457637174643372,0.6876886705384474,FALSE POSITIVE
9551281,1,,,0.10486496589676086,0.02200498223800175,0.8731300518652374,FALSE POSITIVE
9552411,1,,,0.017198329179998306,0.004612285515163087,0.9781893853048386,FALSE POSITIVE
9347095,1,,,0.009850167214265187,6.914445586717704e-05,0.9900806883298677,FALSE POSITIVE
9347494,1,,,0.015087264398994703,0.00245837000726163,0.9824543655937438,FALSE POSITIVE
9347707,1,,,0.1194746062506222,0.005151442342850164,0.8753739514065276,FALSE POSITIVE
9364543,1,,,0.12227463374478431,0.019905498626731535,0.8578198676284841,FALSE POSITIVE
9364543,2,,,0.049325004952162965,0.00022610203992463028,0.9504488930079124,FALSE POSITIVE
9364543,3,,,0.051899531055566876,0.002669551669389588,0.9454309172750436,FALSE POSITIVE
9392349,1,,,0.11286252069097183,0.040920130352289176,0.8462173489567388,FALSE POSITIVE
9392349,3,,,0.272355368083753,0.015053562556767137,0.7125910693594798,FALSE POSITIVE
9402583,2,,,0.11097739617528866,0.010754309338016976,0.8782682944866944,FALSE POSITIVE
9402709,1,,,0.03129096274993174,0.0044705691084353984,0.9642384681416328,FALSE POSITIVE
9410527,3,,,0.008608515958221128,0.00019476298619357354,0.9911967210555854,FALSE POSITIVE
9410930,2,,,0.07037524469948511,0.16964246917164982,0.759982286128865,FALSE POSITIVE
9418619,2,,,0.6431690850947454,0.1520363810143172,0.20479453389093746,CANDIDATE
9418994,2,,,0.010674340913900116,0.0003664378265470043,0.9889592212595528,FALSE POSITIVE
9446824,2,,,0.0501077530933753,0.9128481072801983,0.03704413962642646,CONFIRMED
9446824,3,,,0.09115065323477448,0.0571968840180063,0.8516524627472192,FALSE POSITIVE
9447063,1,,,0.1785993066734954,0.02517145860816095,0.7962292347183437,FALSE POSITIVE
9456932,2,,,0.0026419835792150293,4.2820660317614504e-05,0.9973151957604675,FALSE POSITIVE
9456932,3,,,0.04107087601536855,0.0003246346664479053,0.9586044893181835,FALSE POSITIVE
9456932,4,,,0.04612384979627711,0.0058949409728587905,0.9479812092308642,FALSE POSITIVE
9456985,1,,,0.028151808250387916,4.681632555162154e-06,0.9718435101170569,FALSE POSITIVE
9467126,1,,,0.1888003781407588,0.03831505677039459,0.7728845650888465,FALSE POSITIVE
9467345,1,,,0.01964332602944806,0.001736266757725725,0.9786204072128263,FALSE POSITIVE
9467345,2,,,0.05701361484080876,0.00020872427325119628,0.9427776608859401,FALSE POSITIVE
9471539,2,,,0.040187405108558345,0.02805815795551077,0.9317544369359309,FALSE POSITIVE
9471539,3,,,0.06835142609174862,0.03373606771440672,0.8979125061938446,FALSE POSITIVE
9509296,1,,,0.04607583370382929,0.0033317170984324216,0.9505924491977383,FALSE POSITIVE
9528212,2,,,0.11039430907367116,0.005700147467111284,0.8839055434592176,FALSE POSITIVE
9528341,1,,,0.15903172707358765,0.002707803475045301,0.838260469451367,FALSE POSITIVE
9528420,2,,,0.12686576909239983,0.7212652425516904,0.1518689883559098,CONFIRMED
9533045,1,,,0.16944158115146515,0.0036861544993488115,0.826872264349186,FALSE POSITIVE
9533354,1,,,0.004064736024535963,0.0005928823062999298,0.995342381669164,FALSE POSITIVE
9533449,1,,,0.3386852192734259,0.008766317032397516,0.6525484636941766,FALSE POSITIVE
9540675,2,,,0.3450717760118455,0.09493557638811745,0.559992647600037,FALSE POSITIVE
9540688,1,,,0.02650447162102932,0.004572430572005128,0.9689230978069655,FALSE POSITIVE
9540847,1,,,0.08318231739742082,0.002362089941066575,0.9144555926615127,FALSE POSITIVE
9552411,2,,,0.30205633646640395,0.0014094470077282305,0.6965342165258679,FALSE POSITIVE
9552411,3,,,0.014141025498282403,0.020238942433843495,0.9656200320678741,FALSE POSITIVE
9552411,4,,,0.009229247912741335,0.001031301121589713,0.989739450965669,FALSE POSITIVE
9347707,2,,,0.21379853812411867,0.006297833037769013,0.7799036288381123,FALSE POSITIVE
9364543,4,,,0.08909728964357154,0.010758075745313915,0.9001446346111145,FALSE POSITIVE
9392349,4,,,0.3092561436874438,0.007892663087291916,0.6828511932252643,FALSE POSITIVE
9392349,5,,,0.13893643872093575,0.06437417139460015,0.7966893898844641,FALSE POSITIVE
9392668,1,,,0.011333361815259598,0.0025327738416417774,0.9861338643430986,FALSE POSITIVE
9405337,1,,,0.04631179182471042,0.006367197526435369,0.9473210106488542,FALSE POSITIVE
9405337,2,,,0.06505526196533531,0.00027156225605342145,0.9346731757786112,FALSE POSITIVE
9411166,2,,,0.3122801949973935,0.6843716692095295,0.0033481357930770033,CONFIRMED
9419002,1,,,0.26093184624598104,0.016512203451070753,0.7225559503029483,FALSE POSITIVE
9419002,3,,,0.2034479141713807,0.02193714728670571,0.7746149385419135,FALSE POSITIVE
9449455,1,,,0.01637795313913495,0.011479355496475297,0.9721426913643897,FALSE POSITIVE
9450392,1,,,0.016158476498898296,0.014592320560641261,0.9692492029404605,FALSE POSITIVE
9456996,1,,,0.003324669585772304,0.00026282071259652317,0.9964125097016312,FALSE POSITIVE
9456996,2,,,0.029363121041158808,2.269487191952176e-05,0.9706141840869217,FALSE POSITIVE
9467345,3,,,0.15451269805573176,0.009529795288520028,0.8359575066557482,FALSE POSITIVE
9467345,4,,,0.21999713433706852,0.020537695745876806,0.7594651699170546,FALSE POSITIVE
9471755,2,,,0.2905131193964884,0.029943742280871415,0.6795431383226401,FALSE POSITIVE
9471755,3,,,0.15726247512246105,0.0006848731196572633,0.8420526517578816,FALSE POSITIVE
9471846,1,,,0.033108830044803715,0.008653376167611285,0.958237793787585,FALSE POSITIVE
9471846,2,,,0.04680756903891139,0.010224680890282537,0.942967750070806,FALSE POSITIVE
9480874,1,,,0.29168534214001335,0.04217559181150946,0.6661390660484773,FALSE POSITIVE
9486646,1,,,0.01675918559224908,0.0001126790834207529,0.9831281353243302,FALSE POSITIVE
9487546,1,,,0.03311939129678725,0.007496482118146701,0.9593841265850661,FALSE POSITIVE
9513921,1,,,0.05014707137709153,0.0018513952845137672,0.9480015333383948,FALSE POSITIVE
9528430,2,,,0.36621396575258836,0.35696443704313335,0.27682159720427835,CANDIDATE
9533489,2,,,0.04127423938380187,0.0044742919701494304,0.9542514686460487,FALSE POSITIVE
9533751,1,,,0.017285594778097563,0.0009540464743627056,0.9817603587475398,FALSE POSITIVE
9540994,1,,,0.044381908551958144,0.0007539386477690691,0.9548641528002728,FALSE POSITIVE
9552411,5,,,0.05606424135782924,0.081305930783846,0.8626298278583246,FALSE POSITIVE
9552411,6,,,0.25067688439352254,0.04221663298051141,0.707106482625966,FALSE POSITIVE
9552411,7,,,0.021425869326920966,0.09726951962550237,0.8813046110475766,FALSE POSITIVE
9552574,1,,,0.04721020977283414,0.0013854232561582335,0.9514043669710076,FALSE POSITIVE
9347955,1,,,0.005650064435435563,2.760765520616607e-05,0.9943223279093584,FALSE POSITIVE
9348924,1,,,0.3416755991658687,0.02171857408398755,0.6366058267501438,FALSE POSITIVE
9366988,2,,,0.3241815044121856,2.7169681246202056e-06,0.6758157786196898,FALSE POSITIVE
9392702,2,,,0.024822014584503213,0.016942107353500015,0.9582358780619968,FALSE POSITIVE
9393006,1,,,0.014184436285461455,0.04634881885690229,0.9394667448576363,FALSE POSITIVE
9393006,2,,,0.023238324586361478,0.009562300394923685,0.9671993750187148,FALSE POSITIVE
9393006,3,,,0.26839833597067103,0.06351636319945782,0.6680853008298712,FALSE POSITIVE
9405541,2,,,0.06223291472819384,0.00695583525353724,0.9308112500182688,FALSE POSITIVE
9411317,2,,,0.24565200696267728,0.5737745515347698,0.18057344150255292,CONFIRMED
9411471,1,,,0.5206132285623848,0.08578640335250634,0.39360036808510895,CANDIDATE
9419002,4,,,0.17715054723437876,0.06516040770947056,0.7576890450561506,FALSE POSITIVE
9419002,5,,,0.2848749172980676,0.03754400067458585,0.6775810820273466,FALSE POSITIVE
9419002,6,,,0.17747166579183316,0.03693923566168266,0.7855890985464841,FALSE POSITIVE
9419002,7,,,0.22736596048419594,0.04435941378138591,0.728274625734418,FALSE POSITIVE
9450669,1,,,0.5465411903388884,0.013791189868489567,0.4396676197926219,CANDIDATE
9450669,2,,,0.2054333222007591,0.03114269824711291,0.7634239795521279,FALSE POSITIVE
9450669,3,,,0.4252387137243095,0.04200028246752968,0.5327610038081608,FALSE POSITIVE
9456996,6,,,0.10092862031192017,0.013349385850100521,0.8857219938379793,FALSE POSITIVE
9456996,7,,,0.10680452918689197,0.010117170709511491,0.8830783001035966,FALSE POSITIVE
9467345,6,,,0.1430710082225067,0.1258130358981401,0.7311159558793533,FALSE POSITIVE
9467345,7,,,0.141709239310551,0.09258920607743905,0.7657015546120101,FALSE POSITIVE
9467345,8,,,0.07145119797968576,0.00943525916206373,0.9191135428582505,FALSE POSITIVE
9467345,9,,,0.2764016748333009,0.08290683345888736,0.6406914917078117,FALSE POSITIVE
9471846,3,,,0.2500126015037922,0.030700304982443864,0.719287093513764,FALSE POSITIVE
9471846,4,,,0.219159557322023,0.011608668163842524,0.7692317745141345,FALSE POSITIVE
9487546,2,,,0.32480029772773267,0.03096142141668048,0.6442382808555869,FALSE POSITIVE
9487871,1,,,0.0470430168680175,0.0019475597603712212,0.9510094233716113,FALSE POSITIVE
9487871,2,,,0.35553140445285136,0.004659075812834098,0.6398095197343145,FALSE POSITIVE
9487871,3,,,0.09043700353973225,0.0022576488028142566,0.9073053476574534,FALSE POSITIVE
9515082,1,,,0.2005404706136645,0.009431048576893516,0.7900284808094421,FALSE POSITIVE
9515113,1,,,0.16790631558602676,0.0034454435588962547,0.828648240855077,FALSE POSITIVE
9516728,1,,,0.1666233437467714,0.005291264141562134,0.8280853921116664,FALSE POSITIVE
9528733,1,,,0.2844985028815684,0.006030571905681354,0.7094709252127502,FALSE POSITIVE
9529073,1,,,0.0950049063140409,0.004704040893680467,0.9002910527922787,FALSE POSITIVE
9529073,2,,,0.11575809743660004,0.008949561089307154,0.875292341474093,FALSE POSITIVE
9535171,2,,,0.25270858513210037,0.0010087762547284944,0.746282638613171,FALSE POSITIVE
9535171,3,,,0.17890288587975958,0.015097844115357932,0.8059992700048825,FALSE POSITIVE
9535171,4,,,0.30605488221284044,0.006233336563305598,0.687711781223854,FALSE POSITIVE
9541094,2,,,0.1460397254046523,0.007779586244795691,0.846180688350552,FALSE POSITIVE
9541144,1,,,0.029810261321874927,0.0017615295130244994,0.9684282091651005,FALSE POSITIVE
9541163,2,,,0.1694815771305519,0.043150842463083434,0.7873675804063646,FALSE POSITIVE
9552574,2,,,0.09865986710558264,0.011208675816689394,0.890131457077728,FALSE POSITIVE
9552608,2,,,0.3463981891726075,0.527470720464515,0.12613109036287745,CONFIRMED
9349226,1,,,0.01363949136807356,0.0025008945681434494,0.983859614063783,FALSE POSITIVE
9349698,1,,,0.19281103093456664,0.003907715109315191,0.8032812539561183,FALSE POSITIVE
9366989,2,,,0.0021445716661469207,0.00110254744037746,0.9967528808934756,FALSE POSITIVE
9366989,4,,,0.020068155077326476,0.010790132028891971,0.9691417128937815,FALSE POSITIVE
9393006,5,,,0.031507245390548645,0.050114212628911366,0.91837854198054,FALSE POSITIVE
9393006,6,,,0.04448357102143867,0.059152053510816836,0.8963643754677445,FALSE POSITIVE
9405865,1,,,0.04139395962038995,0.05004094334070056,0.9085650970389094,FALSE POSITIVE
9405865,2,,,0.11521118480988894,0.05075679985788267,0.8340320153322283,FALSE POSITIVE
9405865,3,,,0.040994251146853865,0.06942630478204481,0.8895794440711013,FALSE POSITIVE
9405865,4,,,0.10417403904311508,0.006359582951934328,0.8894663780049505,FALSE POSITIVE
9412462,2,,,0.0049978831470487975,7.518530718772528e-05,0.9949269315457634,FALSE POSITIVE
9412462,3,,,0.05838267590043385,0.30698267052125944,0.6346346535783066,FALSE POSITIVE
9419002,8,,,0.1870809853080611,0.07458486470800581,0.7383341499839331,FALSE POSITIVE
9425107,1,,,0.10215178336594803,0.0043956546448434735,0.8934525619892085,FALSE POSITIVE
9450669,4,,,0.26491406014933844,0.010477240098372198,0.7246086997522894,FALSE POSITIVE
9450669,5,,,0.37851252439507244,0.019364329491664282,0.6021231461132633,FALSE POSITIVE
9450669,6,,,0.11179679683345217,0.01006413103352956,0.8781390721330183,FALSE POSITIVE
9450669,7,,,0.17428160416622712,0.02628678845294487,0.799431607380828,FALSE POSITIVE
9228115,1,,,0.016415985577507224,0.0011435125470312469,0.9824405018754616,FALSE POSITIVE
9228927,1,,,0.08774210461061421,0.0012823396694634065,0.9109755557199223,FALSE POSITIVE
9229318,1,,,0.05489033271978956,0.003810889985570184,0.9412987772946404,FALSE POSITIVE
9242383,2,,,0.043411127185535824,0.0006612037969486043,0.9559276690175157,FALSE POSITIVE
9242383,3,,,0.10106117754519782,0.008542272441872285,0.8903965500129298,FALSE POSITIVE
9242383,4,,,0.14346610907776658,0.0019236184423134625,0.85461027247992,FALSE POSITIVE
9242383,5,,,0.060929893775618596,0.002256473953995661,0.9368136322703858,FALSE POSITIVE
9267818,4,,,0.16604000035842015,0.013088455489000443,0.8208715441525793,FALSE POSITIVE
9267818,5,,,0.16178862017056578,0.025630203296501095,0.812581176532933,FALSE POSITIVE
9267818,6,,,0.16104181296634332,0.021534159623717217,0.8174240274099395,FALSE POSITIVE
9267818,7,,,0.5071654442922591,0.007192328405212146,0.48564222730252893,CANDIDATE
9273312,1,,,0.1564442204958819,0.0027178803175306842,0.8408378991865874,FALSE POSITIVE
9273647,1,,,0.05358762407713247,0.05355691517713048,0.8928554607457371,FALSE POSITIVE
9273730,1,,,0.02471874856923773,0.009623656864912903,0.9656575945658493,FALSE POSITIVE
9273730,2,,,0.02464652627686283,0.010944859657608457,0.9644086140655286,FALSE POSITIVE
9284487,3,,,0.11268234752385668,0.039572041891544694,0.8477456105845985,FALSE POSITIVE
9284487,4,,,0.08548446826111689,0.04965734545766201,0.8648581862812211,FALSE POSITIVE
9284487,5,,,0.11056797042873275,0.035870372858221665,0.8535616567130456,FALSE POSITIVE
9300946,2,,,0.03693331613203398,0.010167582215562392,0.9528991016524037,FALSE POSITIVE
9300946,3,,,0.27774556781579085,0.10369872631004766,0.6185557058741615,FALSE POSITIVE
9300946,4,,,0.1682674094876318,0.05922847857254947,0.7725041119398186,FALSE POSITIVE
9301183,1,,,0.02239407508189708,0.0002538793138579955,0.9773520456042449,FALSE POSITIVE
9306597,1,,,0.10473470261914349,0.006204850104358848,0.8890604472764976,FALSE POSITIVE
9306597,2,,,0.11659471661937401,0.009165830167918778,0.8742394532127072,FALSE POSITIVE
9306597,3,,,0.0664186695167427,0.014607606462790095,0.9189737240204671,FALSE POSITIVE
9340503,2,,,0.012869327886657329,0.00813607861946777,0.9789945934938749,FALSE POSITIVE
9340955,1,,,0.024846361587188052,0.01757064919080273,0.9575829892220092,FALSE POSITIVE
9340955,2,,,0.05057822553359997,0.004451317633413188,0.9449704568329869,FALSE POSITIVE
9108615,1,,,0.011558344148560419,0.0030750951726394833,0.9853665606788002,FALSE POSITIVE
9116222,1,,,0.2926454054457715,0.013860789947379062,0.6934938046068494,FALSE POSITIVE
9116222,2,,,0.3098721501696112,0.005874704030927362,0.6842531457994615,FALSE POSITIVE
9116222,3,,,0.1960346271305115,0.02479933916664714,0.7791660337028414,FALSE POSITIVE
9138031,1,,,0.34910927859009605,0.09104670150088334,0.5598440199090204,FALSE POSITIVE
9138680,1,,,0.5660792682624616,0.08293385924145313,0.3509868724960852,CANDIDATE
9138695,1,,,0.03926875572303775,0.01197814926703402,0.9487530950099282,FALSE POSITIVE
9150539,2,,,0.21373695044053725,0.016313109052469257,0.7699499405069935,FALSE POSITIVE
9150539,3,,,0.18102486180939617,0.006594450188301285,0.8123806880023026,FALSE POSITIVE
9150539,4,,,0.24701597437203687,0.0628943034605574,0.6900897221674057,FALSE POSITIVE
9161894,2,,,0.08169370339827603,0.011778509858065651,0.9065277867436583,FALSE POSITIVE
9161894,4,,,0.2702002442556765,0.0057971620581910395,0.7240025936861325,FALSE POSITIVE
9172506,4,,,0.05422185165549808,0.02354931590292841,0.9222288324415736,FALSE POSITIVE
9172627,1,,,0.004179602246656341,0.00038186535566046923,0.9954385323976832,FALSE POSITIVE
9172981,1,,,0.030345250481093416,0.006932987186367731,0.9627217623325388,FALSE POSITIVE
9172981,2,,,0.045767168407032634,0.011702159305723233,0.9425306722872442,FALSE POSITIVE
9182355,2,,,0.27628916788218383,0.045195471214906954,0.6785153609029091,FALSE POSITIVE
9182355,3,,,0.18648172272172994,0.1611230237012354,0.6523952535770347,FALSE POSITIVE
9182355,4,,,0.24519912657468787,0.03616171725451397,0.7186391561707982,FALSE POSITIVE
9182484,1,,,0.016756116252667253,0.0015818451449958809,0.9816620386023368,FALSE POSITIVE
9210943,1,,,0.02373794983881197,0.023346725148818227,0.9529153250123699,FALSE POSITIVE
9210943,2,,,0.4788972616874681,0.14765718356555177,0.37344555474698016,CANDIDATE
9214543,1,,,0.20971872384938534,0.0007461682368765714,0.7895351079137382,FALSE POSITIVE
9229318,2,,,0.016175861385453332,0.0002155966793710405,0.9836085419351757,FALSE POSITIVE
9229342,1,,,0.0719251525214721,0.01723467024423065,0.9108401772342972,FALSE POSITIVE
9229571,1,,,0.02236600789202054,0.009182310208456222,0.9684516818995232,FALSE POSITIVE
9243421,1,,,0.048297598167959366,0.014620535705386515,0.9370818661266541,FALSE POSITIVE
9243421,2,,,0.04831855372615737,0.01775995460015192,0.9339214916736908,FALSE POSITIVE
9243421,3,,,0.27197024060042,0.20715362083378003,0.5208761385658,FALSE POSITIVE
9267997,2,,,0.1382426594384163,0.1282201049912189,0.7335372355703648,FALSE POSITIVE
9267997,3,,,0.10334044829227307,0.02829402008123991,0.868365531626487,FALSE POSITIVE
9273730,3,,,0.2224460544647647,0.0334320453094454,0.7441219002257898,FALSE POSITIVE
9273791,1,,,0.3341596908229613,0.02752869180808401,0.6383116173689547,FALSE POSITIVE
9273791,2,,,0.04394537380154614,0.0024928698611474476,0.9535617563373064,FALSE POSITIVE
9284487,6,,,0.05557002440899108,0.12910541490379926,0.8153245606872097,FALSE POSITIVE
9284487,7,,,0.1377698542276936,0.0991070771278598,0.7631230686444466,FALSE POSITIVE
9284487,8,,,0.1342040640220817,0.13593312013675335,0.729862815841165,FALSE POSITIVE
9284487,9,,,0.11223600488232129,0.1608783908513501,0.7268856042663285,FALSE POSITIVE
9301183,2,,,0.026650732699934794,0.0031449621435026506,0.9702043051565625,FALSE POSITIVE
9301183,3,,,0.12520620544948002,0.005917743244667174,0.8688760513058528,FALSE POSITIVE
9301183,4,,,0.11103000496611724,0.02742113041627014,0.8615488646176126,FALSE POSITIVE
9306597,4,,,0.2463349050639099,0.14252540802024624,0.6111396869158439,FALSE POSITIVE
9306620,1,,,0.015069064578511818,0.0027169969995956703,0.9822139384218926,FALSE POSITIVE
9306677,1,,,0.013678786928972132,0.0005811428332480731,0.9857400702377798,FALSE POSITIVE
9306893,1,,,0.058519366680060074,0.008363908849476394,0.9331167244704635,FALSE POSITIVE
9340980,1,,,0.058414414519239115,0.014948123768658117,0.9266374617121028,FALSE POSITIVE
9341241,1,,,0.135594406248885,0.00793297619891418,0.8564726175522007,FALSE POSITIVE
9341241,2,,,0.2872729144709051,0.00024647085305326707,0.7124806146760416,FALSE POSITIVE
9341243,1,,,0.07601753313709575,0.018324884779321354,0.9056575820835829,FALSE POSITIVE
9108715,1,,,0.019133333955155374,0.0052229685448424564,0.9756436975000022,FALSE POSITIVE
9109743,1,,,0.10691286449452993,0.01621658495826086,0.8768705505472092,FALSE POSITIVE
9109743,2,,,0.06453030455646591,0.06777910648900398,0.86769058895453,FALSE POSITIVE
9116222,4,,,0.2521514597996993,0.016797219116110856,0.7310513210841899,FALSE POSITIVE
9116222,5,,,0.18705086560239412,0.06632771469832695,0.746621419699279,FALSE POSITIVE
9117167,2,,,0.18841626859171304,0.015421185835197134,0.7961625455730899,FALSE POSITIVE
9138695,2,,,0.06351252120706458,0.007368988642478801,0.9291184901504567,FALSE POSITIVE
9138695,3,,,0.020724440675615675,0.002594794467933526,0.9766807648564507,FALSE POSITIVE
9138695,4,,,0.022174321980208255,0.06929839667212666,0.9085272813476651,FALSE POSITIVE
9138695,5,,,0.32513673043687363,0.11510384029595386,0.5597594292671725,FALSE POSITIVE
