kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
9120066,7,,,0.3975047809853383,0.0018213277479282397,0.6006738912667334,FALSE POSITIVE
9150012,1,,,0.06002182611858858,0.02764641687886504,0.9123317570025463,FALSE POSITIVE
9150012,2,,,0.006978521614232065,0.0030018787133789843,0.9900195996723891,FALSE POSITIVE
9150012,3,,,0.10268512022450411,0.009822054977996045,0.8874928247974999,FALSE POSITIVE
9159301,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9171954,3,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
9171954,4,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
9172414,1,,,0.5514439442187329,0.0,0.44855605578126717,CANDIDATE
9180906,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9180906,2,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
9181012,1,,,0.43029214984291336,0.0017222123644410117,0.5679856377926457,FALSE POSITIVE
9181012,2,,,0.6246305112911928,0.0013323082359570414,0.37403718047285,CANDIDATE
9210639,1,,,0.5505642845161669,0.0015951933315945812,0.4478405221522385,CANDIDATE
9210823,2,,,0.24788880171735062,0.0015462179436584289,0.750564980338991,FALSE POSITIVE
9226439,4,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
9226439,5,,,0.24788880171735062,0.0015462179436584289,0.750564980338991,FALSE POSITIVE
9226540,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9242127,2,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
9242127,3,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
9242383,1,,,0.03797468354430379,0.3848101265822785,0.5772151898734177,FALSE POSITIVE
9267818,1,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
9267818,2,,,0.08333333333333334,0.0,0.9166666666666667,FALSE POSITIVE
9267818,3,,,0.3975047809853383,0.0018213277479282397,0.6006738912667334,FALSE POSITIVE
9272719,1,,,0.19112775352204453,0.0015877622491511075,0.8072844842288043,FALSE POSITIVE
9272938,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9272938,2,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
9283821,1,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
9283952,1,,,0.1697827461839564,0.001531545390834658,0.828685708425209,FALSE POSITIVE
9284487,1,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
9284487,2,,,0.6246305112911928,0.0013323082359570414,0.37403718047285,CANDIDATE
9300295,1,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
9300946,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9305952,6,,,0.3975047809853383,0.0018213277479282397,0.6006738912667334,FALSE POSITIVE
9306095,1,,,0.41421212299469734,0.12035597536072337,0.46543190164457926,FALSE POSITIVE
9306095,2,,,0.3975047809853383,0.0018213277479282397,0.6006738912667334,FALSE POSITIVE
9306095,3,,,0.014300572022880915,0.028991159646385854,0.9567082683307332,FALSE POSITIVE
9340361,1,,,0.5514439442187329,0.0,0.44855605578126717,CANDIDATE
9340503,1,,,0.26158959371955764,0.021717953125895365,0.716692453154547,FALSE POSITIVE
9107457,1,,,0.18171164911736393,0.001509539516804217,0.8167788113658317,FALSE POSITIVE
9107510,1,,,0.18171164911736393,0.001509539516804217,0.8167788113658317,FALSE POSITIVE
9107656,1,,,0.1697827461839564,0.001531545390834658,0.828685708425209,FALSE POSITIVE
9107951,1,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
9115681,2,,,0.24788880171735062,0.0015462179436584289,0.750564980338991,FALSE POSITIVE
9116075,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9137447,1,,,0.11596832496448513,0.002672405305427796,0.881359269730087,FALSE POSITIVE
9137819,1,,,0.5515840779853778,0.003440531370956181,0.4449753906436661,CANDIDATE
9137819,2,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
9137907,1,,,0.3975047809853383,0.0018213277479282397,0.6006738912667334,FALSE POSITIVE
9150012,4,,,0.27026186311138467,0.0016857709559057173,0.7280523659327097,FALSE POSITIVE
9150012,5,,,0.27026186311138467,0.0016857709559057173,0.7280523659327097,FALSE POSITIVE
9150107,1,,,0.4038697952372065,0.0011701638161309804,0.5949600409466625,FALSE POSITIVE
9150539,1,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
9160884,1,,,0.3894523326572008,0.0,0.6105476673427992,FALSE POSITIVE
9161118,2,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
9161894,1,,,0.11596832496448513,0.002672405305427796,0.881359269730087,FALSE POSITIVE
9172506,2,,,0.4537949254224228,0.001651164070669822,0.5445539105069073,FALSE POSITIVE
9172506,3,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
9181091,1,,,0.19112775352204453,0.0015877622491511075,0.8072844842288043,FALSE POSITIVE
9182355,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9210828,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9210874,1,,,0.4609612099563381,0.0011081758274528617,0.537930614216209,FALSE POSITIVE
9226540,2,,,0.3975047809853383,0.0018213277479282397,0.6006738912667334,FALSE POSITIVE
9226540,3,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
9226540,4,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
9226959,1,,,0.2870471219251557,0.0013152216353959024,0.7116376564394484,FALSE POSITIVE
9873847,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9886691,1,,,0.16324612368030558,0.0029699112858757835,0.8337839650338187,FALSE POSITIVE
9887144,1,,,0.3975047809853383,0.0018213277479282397,0.6006738912667334,FALSE POSITIVE
9897089,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9897464,1,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
9897464,2,,,0.36348408710217756,0.0,0.6365159128978224,FALSE POSITIVE
9913798,2,,,0.04218519250671535,0.0028954498412735326,0.9549193576520111,FALSE POSITIVE
9933239,1,,,0.0,0.0035493248013841096,0.9964506751986159,FALSE POSITIVE
9946569,1,,,0.2673969072164949,0.0,0.7326030927835052,FALSE POSITIVE
9955807,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9964614,3,,,0.993801119242359,0.0061988807576409816,0.0,CANDIDATE
9964614,5,,,0.24788880171735062,0.0015462179436584289,0.750564980338991,FALSE POSITIVE
9773094,2,,,0.5536614804733468,0.0015842003771690157,0.44475431914948416,CANDIDATE
9773099,1,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
9773099,2,,,0.004141770922756158,0.017805431360858798,0.978052797716385,FALSE POSITIVE
9773162,1,,,0.5505642845161669,0.0015951933315945812,0.4478405221522385,CANDIDATE
9777988,1,,,0.43738024734366837,0.0,0.5626197526563317,FALSE POSITIVE
9777988,2,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
9778156,1,,,0.006978521614232065,0.0030018787133789843,0.9900195996723891,FALSE POSITIVE
9787349,3,,,0.28384090170152815,0.001300531050178823,0.7148585672482931,FALSE POSITIVE
9787349,4,,,0.3982300884955752,0.0,0.6017699115044247,FALSE POSITIVE
9818732,9,,,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
9818732,10,,,0.2673969072164949,0.0,0.7326030927835052,FALSE POSITIVE
9818983,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9827094,5,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
9827094,6,,,0.2673969072164949,0.0,0.7326030927835052,FALSE POSITIVE
9827094,7,,,0.3975047809853383,0.0018213277479282397,0.6006738912667334,FALSE POSITIVE
9836422,1,,,0.18512632408513677,0.0015379063651924899,0.8133357695496707,FALSE POSITIVE
9840129,1,,,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
9840197,1,,,0.3975047809853383,0.0018213277479282397,0.6006738912667334,FALSE POSITIVE
9840406,1,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
9850393,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9850409,1,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
9850409,2,,,0.8659154929577465,0.13408450704225353,0.0,CANDIDATE
9873869,2,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
9873869,3,,,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
9874181,1,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
9892471,2,,,0.06503080723325287,0.0038957941592881705,0.931073398607459,FALSE POSITIVE
9897464,3,,,0.19112775352204453,0.0015877622491511075,0.8072844842288043,FALSE POSITIVE
9897464,4,,,0.3975047809853383,0.0018213277479282397,0.6006738912667334,FALSE POSITIVE
9897809,1,,,0.1697827461839564,0.001531545390834658,0.828685708425209,FALSE POSITIVE
9899630,2,,,0.25157232704402516,0.0,0.7484276729559748,FALSE POSITIVE
9899630,3,,,0.3357015985790408,0.0,0.6642984014209591,FALSE POSITIVE
9899630,4,,,0.009584019968936208,0.0019441204849054955,0.9884718595461582,FALSE POSITIVE
9934208,2,,,0.06438860990667901,0.7878999678388204,0.14771142225450046,CONFIRMED
9946569,2,,,0.31015963001641056,0.0,0.6898403699835894,FALSE POSITIVE
9946597,1,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
9947026,1,,,0.11596832496448513,0.002672405305427796,0.881359269730087,FALSE POSITIVE
9947026,2,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
9957351,2,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
9957415,1,,,0.3890133734814916,0.001127119133461636,0.6098595073850468,FALSE POSITIVE
9773172,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9773512,1,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
9778156,2,,,0.20485919381557152,0.09276642738818332,0.7023743787962451,FALSE POSITIVE
9778156,3,,,0.1506411657433952,0.0030146503757016627,0.8463441838809032,FALSE POSITIVE
9778156,4,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
9787349,5,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
9787349,6,,,0.2673969072164949,0.0,0.7326030927835052,FALSE POSITIVE
9788457,1,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
9788612,1,,,0.17302065436757724,0.0015607533254807225,0.8254185923069421,FALSE POSITIVE
9820789,1,,,0.3341850650282794,0.0030145559989664377,0.6628003789727541,FALSE POSITIVE
9820789,2,,,0.1697827461839564,0.001531545390834658,0.828685708425209,FALSE POSITIVE
9821078,2,,,0.004203895592920369,0.0018083464365746,0.9939877579705051,FALSE POSITIVE
9827393,1,,,0.1637323943661972,0.0,0.8362676056338029,FALSE POSITIVE
9840429,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9875566,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9875566,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9892624,1,,,0.07204167518420093,0.016591416103028094,0.911366908712771,FALSE POSITIVE
9892624,2,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
9892624,3,,,0.27026186311138467,0.0016857709559057173,0.7280523659327097,FALSE POSITIVE
9897838,1,,,0.4180949810915214,0.001196301801908623,0.5807087171065701,FALSE POSITIVE
9897838,2,,,0.9106438896189224,0.0,0.08935611038107753,CANDIDATE
9899630,5,,,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
9899630,6,,,0.3982300884955752,0.0,0.6017699115044247,FALSE POSITIVE
9899682,1,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
9899809,1,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
9935242,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9935422,1,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
9935422,2,,,0.6246305112911928,0.0013323082359570414,0.37403718047285,CANDIDATE
9935422,3,,,0.31452378441092715,0.2968041345849594,0.3886720810041135,FALSE POSITIVE
9958053,2,,,0.004203895592920369,0.0018083464365746,0.9939877579705051,FALSE POSITIVE
9965121,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9965121,2,,,0.9978715856686768,0.0021284143313231646,0.0,CANDIDATE
9965121,3,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
9965121,4,,,0.3554304773816969,0.022156705083534352,0.6224128175347687,FALSE POSITIVE
9773512,2,,,0.3014728567021264,0.001371162174206154,0.6971559811236674,FALSE POSITIVE
9773512,3,,,0.19143170155105804,0.0,0.8085682984489418,FALSE POSITIVE
9773512,4,,,0.18843683083511778,0.015644591212817006,0.7959185779520652,FALSE POSITIVE
9773512,5,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
9778156,5,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
9778156,6,,,0.43650547587514543,0.0020000250899204833,0.5614944990349342,FALSE POSITIVE
9778156,7,,,0.2707182320441989,0.0,0.7292817679558011,FALSE POSITIVE
9788612,2,,,0.0665212372395584,0.00176174905810957,0.9317170137023321,FALSE POSITIVE
9788612,3,,,0.43654906074496147,0.0019998703930610797,0.5614510688619775,FALSE POSITIVE
9788612,4,,,0.004368261463651626,0.0018790500090258057,0.9937526885273226,FALSE POSITIVE
9821151,2,,,0.7464887481196472,0.11559162137441512,0.13791963050593775,CANDIDATE
9821151,3,,,0.39754721902552176,0.0018211994588103937,0.6006315815156678,FALSE POSITIVE
9828292,1,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
9828292,2,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
9828292,3,,,0.3975047809853383,0.0018213277479282397,0.6006738912667334,FALSE POSITIVE
9837083,2,,,0.0665212372395584,0.00176174905810957,0.9317170137023321,FALSE POSITIVE
9837267,1,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
9837544,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9837544,3,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
9843435,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9843435,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9851021,1,,,0.17302065436757724,0.0015607533254807225,0.8254185923069421,FALSE POSITIVE
9851123,2,,,0.006978521614232065,0.0030018787133789843,0.9900195996723891,FALSE POSITIVE
9875566,3,,,0.024200247138970173,0.002949817874428748,0.972849934986601,FALSE POSITIVE
9875566,4,,,0.2707182320441989,0.0,0.7292817679558011,FALSE POSITIVE
9875566,5,,,0.3659283125251712,0.06379379782521144,0.5702778896496173,FALSE POSITIVE
9892624,4,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
9892651,1,,,0.19384585249232175,0.35406061732332506,0.4520935301843532,FALSE POSITIVE
9892749,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9892749,2,,,0.18198636472643803,0.0,0.8180136352735619,FALSE POSITIVE
9898800,1,,,0.3527569096714266,0.0029304697720883193,0.6443126205564852,FALSE POSITIVE
9898800,2,,,0.18518518518518517,0.0,0.8148148148148148,FALSE POSITIVE
9902554,1,,,0.1697827461839564,0.001531545390834658,0.828685708425209,FALSE POSITIVE
9935422,4,,,0.24788880171735062,0.0015462179436584289,0.750564980338991,FALSE POSITIVE
9935422,5,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
9935422,6,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
9948002,2,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
9948002,3,,,0.17871571113000456,0.0016121262601933401,0.8196721626098021,FALSE POSITIVE
9950106,1,,,0.43650547587514543,0.0020000250899204833,0.5614944990349342,FALSE POSITIVE
9958053,3,,,0.07304756138977894,0.0016833276730209826,0.9252691109372001,FALSE POSITIVE
9958053,4,,,0.11186044013815792,0.002577742101425107,0.885561817760417,FALSE POSITIVE
9958053,5,,,0.43650547587514543,0.0020000250899204833,0.5614944990349342,FALSE POSITIVE
9958053,6,,,0.43650547587514543,0.0020000250899204833,0.5614944990349342,FALSE POSITIVE
9764192,1,,,0.43650547587514543,0.0020000250899204833,0.5614944990349342,FALSE POSITIVE
9764489,1,,,0.19112775352204453,0.0015877622491511075,0.8072844842288043,FALSE POSITIVE
9764506,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9774286,1,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
9774286,2,,,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
9778469,1,,,0.3003337041156841,0.0,0.699666295884316,FALSE POSITIVE
9778689,1,,,0.17302065436757724,0.0015607533254807225,0.8254185923069421,FALSE POSITIVE
9778689,2,,,0.33281868665487957,0.015240182284533207,0.6519411310605873,FALSE POSITIVE
9778689,3,,,0.3374468511546005,0.0015461482298034387,0.661007000615596,FALSE POSITIVE
9778689,4,,,0.1697827461839564,0.001531545390834658,0.828685708425209,FALSE POSITIVE
9790034,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9790034,2,,,0.3975047809853383,0.0018213277479282397,0.6006738912667334,FALSE POSITIVE
9790034,3,,,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
9821916,1,,,0.6254638218923932,0.0,0.37453617810760664,CANDIDATE
9821996,1,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
9828292,4,,,0.3982300884955752,0.0,0.6017699115044247,FALSE POSITIVE
9828292,5,,,0.3982300884955752,0.0,0.6017699115044247,FALSE POSITIVE
9828292,6,,,0.17965367965367965,0.3281385281385281,0.49220779220779215,FALSE POSITIVE
9837544,4,,,0.24599329109206114,0.022176667909057028,0.7318300409988818,FALSE POSITIVE
9837544,5,,,0.0,0.0035493248013841096,0.9964506751986159,FALSE POSITIVE
9837544,6,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
9837544,7,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
9844791,1,,,0.061553277740035384,0.002836900611426737,0.9356098216485379,FALSE POSITIVE
9844791,2,,,0.2874251497005988,0.0,0.7125748502994013,FALSE POSITIVE
9851123,3,,,0.009584019968936208,0.0019441204849054955,0.9884718595461582,FALSE POSITIVE
9851126,2,,,0.004368261463651626,0.0018790500090258057,0.9937526885273226,FALSE POSITIVE
9875566,6,,,0.3554304773816969,0.022156705083534352,0.6224128175347687,FALSE POSITIVE
9880382,1,,,0.2673969072164949,0.0,0.7326030927835052,FALSE POSITIVE
9892749,3,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
9899153,2,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
9904006,4,,,0.28055093622011085,0.06513914937354831,0.6543099144063409,FALSE POSITIVE
9936408,1,,,0.31015963001641056,0.0,0.6898403699835894,FALSE POSITIVE
9950113,1,,,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
9950201,1,,,0.18171164911736393,0.001509539516804217,0.8167788113658317,FALSE POSITIVE
9958053,7,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
9958055,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9958071,1,,,0.004203895592920369,0.0018083464365746,0.9939877579705051,FALSE POSITIVE
9764506,2,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
9764506,3,,,0.30971948119763787,0.0014191041521083067,0.6888614146502537,FALSE POSITIVE
9764506,4,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
9764506,5,,,0.24788880171735062,0.0015462179436584289,0.750564980338991,FALSE POSITIVE
9774314,1,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
9774314,2,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
9774357,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9778742,1,,,0.006795063626504867,0.029211909893338092,0.9639930264801571,FALSE POSITIVE
9790034,5,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
9790034,6,,,0.2894174113938786,0.0018052545802962193,0.7087773340258252,FALSE POSITIVE
9790355,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9822703,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9822703,2,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
9828292,7,,,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
9828292,8,,,0.17871571113000456,0.0016121262601933401,0.8196721626098021,FALSE POSITIVE
9832208,2,,,0.17302065436757724,0.0015607533254807225,0.8254185923069421,FALSE POSITIVE
9837544,9,,,0.43650547587514543,0.0020000250899204833,0.5614944990349342,FALSE POSITIVE
9837578,2,,,0.0665212372395584,0.00176174905810957,0.9317170137023321,FALSE POSITIVE
9837578,3,,,0.0,0.0,1.0,FALSE POSITIVE
9844791,3,,,0.22548885546287434,0.001406497235842238,0.7731046473012834,FALSE POSITIVE
9845323,1,,,0.6254638218923932,0.0,0.37453617810760664,CANDIDATE
9845323,2,,,0.43650547587514543,0.0020000250899204833,0.5614944990349342,FALSE POSITIVE
9851126,3,,,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
9851126,4,,,0.02676104565066496,0.001836788237227955,0.9714021661121071,FALSE POSITIVE
9851142,2,,,0.00921811658380849,0.0018698969055693994,0.9889119865106221,FALSE POSITIVE
9880382,2,,,0.08319459159477323,0.0016649008627213564,0.9151405075425055,FALSE POSITIVE
9892856,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9899153,4,,,0.2993528450145377,0.0024868243242091178,0.6981603306612533,FALSE POSITIVE
9905648,1,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
9905648,2,,,0.24788880171735062,0.0015462179436584289,0.750564980338991,FALSE POSITIVE
9905648,3,,,0.0,0.0020558368858076058,0.9979441631141924,FALSE POSITIVE
9936518,1,,,0.0665212372395584,0.00176174905810957,0.9317170137023321,FALSE POSITIVE
9936518,2,,,0.0665212372395584,0.00176174905810957,0.9317170137023321,FALSE POSITIVE
9950201,2,,,0.18171164911736393,0.001509539516804217,0.8167788113658317,FALSE POSITIVE
9950201,3,,,0.1697827461839564,0.001531545390834658,0.828685708425209,FALSE POSITIVE
9950201,4,,,0.1697827461839564,0.001531545390834658,0.828685708425209,FALSE POSITIVE
9950270,1,,,0.08932549500760405,0.0017875932900248232,0.9088869117023712,FALSE POSITIVE
9764506,6,,,0.37098217358386676,0.19609057746575814,0.4329272489503751,FALSE POSITIVE
9764506,7,,,0.30971948119763787,0.0014191041521083067,0.6888614146502537,FALSE POSITIVE
9764506,8,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
9774357,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9774357,3,,,0.006978521614232065,0.0030018787133789843,0.9900195996723891,FALSE POSITIVE
9790479,1,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
9791112,1,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
9832545,1,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
9832545,2,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
9832545,3,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9837578,4,,,0.21797036203338963,0.0,0.7820296379666104,FALSE POSITIVE
9837578,5,,,0.20591039084842705,0.0,0.7940896091515729,FALSE POSITIVE
9837578,6,,,0.20591039084842705,0.0,0.7940896091515729,FALSE POSITIVE
9845323,3,,,0.43650547587514543,0.0020000250899204833,0.5614944990349342,FALSE POSITIVE
9845323,4,,,0.6246305112911928,0.0013323082359570414,0.37403718047285,CANDIDATE
9845573,1,,,0.0642781875658588,0.3742887249736565,0.5614330874604847,FALSE POSITIVE
9845573,2,,,0.11324639670555936,0.026080988332189428,0.8606726149622511,FALSE POSITIVE
9851226,2,,,0.3780735641443454,0.03213167579047584,0.5897947600651788,FALSE POSITIVE
9880841,1,,,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
9880841,2,,,0.30971948119763787,0.0014191041521083067,0.6888614146502537,FALSE POSITIVE
9880994,1,,,0.2870833864408556,0.0013151547363383174,0.7116014588228061,FALSE POSITIVE
9893330,1,,,0.2870471219251557,0.0013152216353959024,0.7116376564394484,FALSE POSITIVE
9893365,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9899193,2,,,0.3982300884955752,0.0,0.6017699115044247,FALSE POSITIVE
9907383,1,,,0.3000991388527108,0.0,0.6999008611472892,FALSE POSITIVE
9936518,4,,,0.4749563610226923,0.03191292740527775,0.49313071157203,FALSE POSITIVE
9936518,5,,,0.22548885546287434,0.001406497235842238,0.7731046473012834,FALSE POSITIVE
9950279,1,,,0.1697827461839564,0.001531545390834658,0.828685708425209,FALSE POSITIVE
9950316,1,,,0.27549336953116843,0.0013365354495144617,0.7231700950193172,FALSE POSITIVE
9950316,2,,,0.00454253760028032,0.001954016578410455,0.9935034458213092,FALSE POSITIVE
9764544,1,,,0.07304756138977894,0.0016833276730209826,0.9252691109372001,FALSE POSITIVE
9764965,1,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
9765489,1,,,0.004203895592920369,0.0018083464365746,0.9939877579705051,FALSE POSITIVE
9765489,2,,,0.004203895592920369,0.0018083464365746,0.9939877579705051,FALSE POSITIVE
9775385,1,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
9775385,2,,,0.5919226220277615,0.0012625438080933412,0.4068148341641452,CANDIDATE
9775385,3,,,0.30971948119763787,0.0014191041521083067,0.6888614146502537,FALSE POSITIVE
9784213,1,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
9784213,2,,,0.2673969072164949,0.0,0.7326030927835052,FALSE POSITIVE
9791381,1,,,0.061553277740035384,0.002836900611426737,0.9356098216485379,FALSE POSITIVE
