kepid,tce_plnt_num,kepoi_name,koi_disposition,CONFIRMED,FALSE POSITIVE,y_pred
10790838,1,,,0.2001666666666666,0.7998333333333334,FALSE POSITIVE
10790838,2,,,0.1293333333333334,0.8706666666666666,FALSE POSITIVE
10801647,3,,,0.1715000000000001,0.8284999999999999,FALSE POSITIVE
10801647,4,,,0.19900000000000018,0.8009999999999998,FALSE POSITIVE
10801647,5,,,0.18500000000000016,0.8149999999999998,FALSE POSITIVE
10814863,2,,,0.1901666666666667,0.8098333333333333,FALSE POSITIVE
10814863,3,,,0.14350000000000007,0.8564999999999999,FALSE POSITIVE
10815050,1,,,0.2489999999999999,0.7510000000000001,FALSE POSITIVE
10847907,6,,,0.018333333333333313,0.9816666666666667,FALSE POSITIVE
10847907,7,,,0.026666666666666616,0.9733333333333334,FALSE POSITIVE
10848443,1,,,0.1186666666666667,0.8813333333333333,FALSE POSITIVE
10858803,2,,,0.3181666666666666,0.6818333333333334,FALSE POSITIVE
10859386,1,,,0.2048333333333333,0.7951666666666667,FALSE POSITIVE
10873947,1,,,0.10783333333333345,0.8921666666666666,FALSE POSITIVE
10873947,2,,,0.25616666666666676,0.7438333333333332,FALSE POSITIVE
10873947,3,,,0.2063333333333336,0.7936666666666664,FALSE POSITIVE
10873947,4,,,0.21250000000000013,0.7874999999999999,FALSE POSITIVE
10904343,4,,,0.18200000000000005,0.818,FALSE POSITIVE
10904343,5,,,0.23433333333333328,0.7656666666666667,FALSE POSITIVE
10904343,6,,,0.1825,0.8175,FALSE POSITIVE
10904343,7,,,0.21250000000000013,0.7874999999999999,FALSE POSITIVE
10918393,1,,,0.018333333333333424,0.9816666666666666,FALSE POSITIVE
10918393,2,,,0.08016666666666661,0.9198333333333334,FALSE POSITIVE
10918405,1,,,0.14283333333333348,0.8571666666666665,FALSE POSITIVE
10924437,1,,,0.28083333333333316,0.7191666666666668,FALSE POSITIVE
10937029,3,,,0.11483333333333323,0.8851666666666668,FALSE POSITIVE
10937628,1,,,0.10250000000000015,0.8974999999999999,FALSE POSITIVE
10988009,1,,,0.2816666666666666,0.7183333333333334,FALSE POSITIVE
10989032,2,,,0.17533333333333334,0.8246666666666667,FALSE POSITIVE
10991989,2,,,0.3361666666666667,0.6638333333333333,FALSE POSITIVE
10992011,2,,,0.27216666666666667,0.7278333333333333,FALSE POSITIVE
10992414,1,,,0.4238333333333333,0.5761666666666667,FALSE POSITIVE
11025754,1,,,0.0675,0.9325,FALSE POSITIVE
11025754,2,,,0.021666666666666723,0.9783333333333333,FALSE POSITIVE
11026045,1,,,0.042333333333333334,0.9576666666666667,FALSE POSITIVE
11036440,1,,,0.05700000000000016,0.9429999999999998,FALSE POSITIVE
11036972,1,,,0.1665000000000002,0.8334999999999998,FALSE POSITIVE
11036972,2,,,0.1651666666666668,0.8348333333333332,FALSE POSITIVE
11036972,3,,,0.2765000000000001,0.7234999999999999,FALSE POSITIVE
11071207,3,,,0.2715000000000001,0.7284999999999999,FALSE POSITIVE
11071218,1,,,0.21166666666666656,0.7883333333333334,FALSE POSITIVE
11071278,1,,,0.02200000000000002,0.978,FALSE POSITIVE
10790838,3,,,0.17066666666666674,0.8293333333333333,FALSE POSITIVE
10793114,1,,,0.03249999999999997,0.9675,FALSE POSITIVE
10793114,2,,,0.0,1.0,FALSE POSITIVE
10801647,6,,,0.1618333333333335,0.8381666666666665,FALSE POSITIVE
10801647,7,,,0.17533333333333345,0.8246666666666665,FALSE POSITIVE
10801647,8,,,0.1661666666666668,0.8338333333333332,FALSE POSITIVE
10801714,1,,,0.013333333333333308,0.9866666666666667,FALSE POSITIVE
10815083,1,,,0.0050000000000000044,0.995,FALSE POSITIVE
10815263,1,,,0.17183333333333328,0.8281666666666667,FALSE POSITIVE
10815466,1,,,0.12700000000000033,0.8729999999999997,FALSE POSITIVE
10815466,2,,,0.1984999999999999,0.8015000000000001,FALSE POSITIVE
10849244,2,,,0.14816666666666667,0.8518333333333333,FALSE POSITIVE
10859386,2,,,0.35199999999999987,0.6480000000000001,FALSE POSITIVE
10860098,1,,,0.04283333333333328,0.9571666666666667,FALSE POSITIVE
10860156,1,,,0.15616666666666656,0.8438333333333334,FALSE POSITIVE
10861170,1,,,0.1678333333333335,0.8321666666666665,FALSE POSITIVE
10873947,5,,,0.2190000000000002,0.7809999999999998,FALSE POSITIVE
10873947,6,,,0.20483333333333353,0.7951666666666665,FALSE POSITIVE
10873947,7,,,0.2413333333333334,0.7586666666666666,FALSE POSITIVE
10904343,8,,,0.15283333333333327,0.8471666666666667,FALSE POSITIVE
10904343,9,,,0.20933333333333337,0.7906666666666666,FALSE POSITIVE
10918580,1,,,0.10833333333333339,0.8916666666666666,FALSE POSITIVE
10918691,1,,,0.1515000000000002,0.8484999999999998,FALSE POSITIVE
10918691,3,,,0.19733333333333336,0.8026666666666666,FALSE POSITIVE
10925104,4,,,0.22750000000000015,0.7724999999999999,FALSE POSITIVE
10937628,2,,,0.11666666666666681,0.8833333333333332,FALSE POSITIVE
10938094,1,,,0.15933333333333333,0.8406666666666667,FALSE POSITIVE
10938339,1,,,0.17233333333333334,0.8276666666666667,FALSE POSITIVE
10974032,1,,,0.23183333333333334,0.7681666666666667,FALSE POSITIVE
10989032,3,,,0.15566666666666673,0.8443333333333333,FALSE POSITIVE
10989032,4,,,0.18400000000000005,0.816,FALSE POSITIVE
10989166,1,,,0.20866666666666656,0.7913333333333334,FALSE POSITIVE
10992414,2,,,0.2799999999999998,0.7200000000000002,FALSE POSITIVE
10992414,3,,,0.30866666666666664,0.6913333333333334,FALSE POSITIVE
10992714,1,,,0.15866666666666673,0.8413333333333333,FALSE POSITIVE
10992733,2,,,0.12816666666666676,0.8718333333333332,FALSE POSITIVE
11026045,2,,,0.05133333333333323,0.9486666666666668,FALSE POSITIVE
11026582,2,,,0.15949999999999998,0.8405,FALSE POSITIVE
11036972,4,,,0.2436666666666667,0.7563333333333333,FALSE POSITIVE
11036972,5,,,0.1751666666666668,0.8248333333333332,FALSE POSITIVE
11036972,6,,,0.21516666666666684,0.7848333333333332,FALSE POSITIVE
11073223,2,,,0.12650000000000006,0.8734999999999999,FALSE POSITIVE
11073223,3,,,0.2256666666666669,0.7743333333333331,FALSE POSITIVE
10793114,3,,,0.020000000000000018,0.98,FALSE POSITIVE
10793172,3,,,0.07599999999999996,0.924,FALSE POSITIVE
10802309,1,,,0.1563333333333332,0.8436666666666668,FALSE POSITIVE
10802309,2,,,0.1441666666666669,0.8558333333333331,FALSE POSITIVE
10802309,3,,,0.1858333333333333,0.8141666666666667,FALSE POSITIVE
10815729,1,,,0.2226666666666668,0.7773333333333332,FALSE POSITIVE
10815729,2,,,0.12983333333333336,0.8701666666666666,FALSE POSITIVE
10849244,3,,,0.20666666666666667,0.7933333333333333,FALSE POSITIVE
10850327,2,,,0.13866666666666672,0.8613333333333333,FALSE POSITIVE
10861194,1,,,0.1831666666666668,0.8168333333333332,FALSE POSITIVE
10861194,2,,,0.1961666666666666,0.8038333333333334,FALSE POSITIVE
10861194,3,,,0.15116666666666678,0.8488333333333332,FALSE POSITIVE
10873947,9,,,0.19383333333333352,0.8061666666666665,FALSE POSITIVE
10904857,2,,,0.74,0.25999999999999995,CONFIRMED
10905040,1,,,0.13866666666666672,0.8613333333333333,FALSE POSITIVE
10905040,2,,,0.19266666666666676,0.8073333333333332,FALSE POSITIVE
10905040,3,,,0.22816666666666674,0.7718333333333333,FALSE POSITIVE
10918691,4,,,0.14116666666666677,0.8588333333333332,FALSE POSITIVE
10918691,5,,,0.14700000000000002,0.853,FALSE POSITIVE
10918691,6,,,0.17799999999999994,0.8220000000000001,FALSE POSITIVE
10925227,1,,,0.12783333333333347,0.8721666666666665,FALSE POSITIVE
10925227,2,,,0.17866666666666675,0.8213333333333332,FALSE POSITIVE
10959320,1,,,0.11450000000000027,0.8854999999999997,FALSE POSITIVE
10959320,2,,,0.18466666666666687,0.8153333333333331,FALSE POSITIVE
10959320,3,,,0.19066666666666676,0.8093333333333332,FALSE POSITIVE
10975238,1,,,0.123,0.877,FALSE POSITIVE
10975238,2,,,0.1336666666666667,0.8663333333333333,FALSE POSITIVE
10975238,3,,,0.19633333333333336,0.8036666666666666,FALSE POSITIVE
10975238,4,,,0.1871666666666667,0.8128333333333333,FALSE POSITIVE
10989166,2,,,0.2469999999999999,0.7530000000000001,FALSE POSITIVE
10989166,3,,,0.3218333333333334,0.6781666666666666,FALSE POSITIVE
10989166,4,,,0.24116666666666675,0.7588333333333332,FALSE POSITIVE
10989166,5,,,0.23483333333333334,0.7651666666666667,FALSE POSITIVE
10992733,3,,,0.39483333333333337,0.6051666666666666,FALSE POSITIVE
10992733,4,,,0.24450000000000016,0.7554999999999998,FALSE POSITIVE
11026961,1,,,0.10866666666666669,0.8913333333333333,FALSE POSITIVE
11027270,1,,,0.21116666666666672,0.7888333333333333,FALSE POSITIVE
11027270,2,,,0.2266666666666669,0.7733333333333331,FALSE POSITIVE
11036972,7,,,0.1818333333333334,0.8181666666666666,FALSE POSITIVE
11036972,8,,,0.19716666666666682,0.8028333333333332,FALSE POSITIVE
10793443,1,,,0.14950000000000008,0.8504999999999999,FALSE POSITIVE
10793443,2,,,0.2863333333333332,0.7136666666666668,FALSE POSITIVE
10793443,4,,,0.18383333333333352,0.8161666666666665,FALSE POSITIVE
10802309,4,,,0.14783333333333348,0.8521666666666665,FALSE POSITIVE
10803371,1,,,0.1728333333333335,0.8271666666666665,FALSE POSITIVE
10803371,2,,,0.17099999999999993,0.8290000000000001,FALSE POSITIVE
10803385,1,,,0.2111666666666666,0.7888333333333334,FALSE POSITIVE
10815729,3,,,0.1961666666666667,0.8038333333333333,FALSE POSITIVE
10815729,4,,,0.2014999999999999,0.7985000000000001,FALSE POSITIVE
10815879,1,,,0.16416666666666668,0.8358333333333333,FALSE POSITIVE
10851035,1,,,0.1918333333333334,0.8081666666666666,FALSE POSITIVE
10851035,2,,,0.15216666666666667,0.8478333333333333,FALSE POSITIVE
10851035,3,,,0.19333333333333347,0.8066666666666665,FALSE POSITIVE
10851035,4,,,0.2346666666666667,0.7653333333333333,FALSE POSITIVE
10861280,1,,,0.14449999999999985,0.8555000000000001,FALSE POSITIVE
10861770,1,,,0.11566666666666658,0.8843333333333334,FALSE POSITIVE
10874226,2,,,0.13583333333333325,0.8641666666666667,FALSE POSITIVE
10874614,2,,,0.08516666666666661,0.9148333333333334,FALSE POSITIVE
10905040,4,,,0.15350000000000008,0.8464999999999999,FALSE POSITIVE
10905040,5,,,0.15100000000000013,0.8489999999999999,FALSE POSITIVE
10905040,6,,,0.32933333333333337,0.6706666666666666,FALSE POSITIVE
10905040,7,,,0.19116666666666693,0.8088333333333331,FALSE POSITIVE
10918691,7,,,0.20366666666666677,0.7963333333333332,FALSE POSITIVE
10918691,8,,,0.1283333333333333,0.8716666666666667,FALSE POSITIVE
10918691,9,,,0.1745,0.8255,FALSE POSITIVE
10925227,3,,,0.16666666666666674,0.8333333333333333,FALSE POSITIVE
10927813,1,,,0.24683333333333335,0.7531666666666667,FALSE POSITIVE
10931507,1,,,0.1595000000000002,0.8404999999999998,FALSE POSITIVE
10959320,4,,,0.22549999999999992,0.7745000000000001,FALSE POSITIVE
10959320,5,,,0.23199999999999998,0.768,FALSE POSITIVE
10959320,6,,,0.15600000000000025,0.8439999999999998,FALSE POSITIVE
10960823,1,,,0.16716666666666669,0.8328333333333333,FALSE POSITIVE
10975238,5,,,0.21216666666666684,0.7878333333333332,FALSE POSITIVE
10976343,1,,,0.08300000000000007,0.9169999999999999,FALSE POSITIVE
10976930,1,,,0.21033333333333326,0.7896666666666667,FALSE POSITIVE
10976930,2,,,0.24616666666666664,0.7538333333333334,FALSE POSITIVE
10989166,6,,,0.2326666666666667,0.7673333333333333,FALSE POSITIVE
10989166,7,,,0.1685000000000001,0.8314999999999999,FALSE POSITIVE
10989274,2,,,0.21866666666666656,0.7813333333333334,FALSE POSITIVE
11013201,3,,,0.05166666666666653,0.9483333333333335,FALSE POSITIVE
11013608,1,,,0.2811666666666668,0.7188333333333332,FALSE POSITIVE
11027270,3,,,0.20466666666666666,0.7953333333333333,FALSE POSITIVE
11027270,4,,,0.22150000000000003,0.7785,FALSE POSITIVE
11027270,5,,,0.22550000000000026,0.7744999999999997,FALSE POSITIVE
11027270,6,,,0.21216666666666684,0.7878333333333332,FALSE POSITIVE
11074643,1,,,0.2024999999999999,0.7975000000000001,FALSE POSITIVE
10793443,5,,,0.13683333333333347,0.8631666666666665,FALSE POSITIVE
10803430,1,,,0.18016666666666648,0.8198333333333335,FALSE POSITIVE
10808557,1,,,0.05266666666666675,0.9473333333333332,FALSE POSITIVE
10815932,1,,,0.13216666666666688,0.8678333333333331,FALSE POSITIVE
10815932,2,,,0.20750000000000013,0.7924999999999999,FALSE POSITIVE
10815932,3,,,0.2518333333333337,0.7481666666666663,FALSE POSITIVE
10853783,1,,,0.13866666666666672,0.8613333333333333,FALSE POSITIVE
10853783,2,,,0.22549999999999992,0.7745000000000001,FALSE POSITIVE
10853806,1,,,0.1825,0.8175,FALSE POSITIVE
10862354,1,,,0.0908333333333331,0.9091666666666669,FALSE POSITIVE
10862759,2,,,0.0920000000000003,0.9079999999999997,FALSE POSITIVE
10874926,2,,,0.10199999999999987,0.8980000000000001,FALSE POSITIVE
10905040,8,,,0.19583333333333341,0.8041666666666666,FALSE POSITIVE
10920281,2,,,0.1815000000000001,0.8184999999999999,FALSE POSITIVE
10920281,3,,,0.2140000000000002,0.7859999999999998,FALSE POSITIVE
10931507,2,,,0.14533333333333343,0.8546666666666666,FALSE POSITIVE
10931507,3,,,0.21033333333333348,0.7896666666666665,FALSE POSITIVE
10931507,4,,,0.16100000000000003,0.839,FALSE POSITIVE
10931507,5,,,0.15600000000000014,0.8439999999999999,FALSE POSITIVE
10960993,2,,,0.01083333333333325,0.9891666666666667,FALSE POSITIVE
10960993,3,,,0.0040000000000000036,0.996,FALSE POSITIVE
10976930,3,,,0.24150000000000005,0.7585,FALSE POSITIVE
10977859,1,,,0.07116666666666671,0.9288333333333333,FALSE POSITIVE
10978008,1,,,0.19016666666666682,0.8098333333333332,FALSE POSITIVE
10989281,1,,,0.14116666666666677,0.8588333333333332,FALSE POSITIVE
10989281,3,,,0.1938333333333334,0.8061666666666666,FALSE POSITIVE
11013608,2,,,0.235,0.765,FALSE POSITIVE
11013608,3,,,0.21783333333333332,0.7821666666666667,FALSE POSITIVE
11014282,1,,,0.2853333333333333,0.7146666666666667,FALSE POSITIVE
11014282,2,,,0.2553333333333333,0.7446666666666667,FALSE POSITIVE
11027270,7,,,0.1998333333333333,0.8001666666666667,FALSE POSITIVE
11027270,8,,,0.20999999999999996,0.79,FALSE POSITIVE
11038312,1,,,0.21483333333333332,0.7851666666666667,FALSE POSITIVE
11043136,2,,,0.17500000000000004,0.825,FALSE POSITIVE
11075124,1,,,0.13950000000000018,0.8604999999999998,FALSE POSITIVE
11075410,1,,,0.14,0.86,FALSE POSITIVE
10794405,2,,,0.31900000000000006,0.6809999999999999,FALSE POSITIVE
10794509,1,,,0.18366666666666664,0.8163333333333334,FALSE POSITIVE
10809677,2,,,0.13083333333333325,0.8691666666666668,FALSE POSITIVE
10810140,1,,,0.1336666666666666,0.8663333333333334,FALSE POSITIVE
10815932,4,,,0.20066666666666677,0.7993333333333332,FALSE POSITIVE
10815932,5,,,0.20250000000000012,0.7974999999999999,FALSE POSITIVE
10815932,6,,,0.20983333333333332,0.7901666666666667,FALSE POSITIVE
10815932,7,,,0.23683333333333334,0.7631666666666667,FALSE POSITIVE
10853908,1,,,0.007000000000000006,0.993,FALSE POSITIVE
10854166,1,,,0.0,1.0,FALSE POSITIVE
10854403,1,,,0.21416666666666684,0.7858333333333332,FALSE POSITIVE
10862759,3,,,0.19783333333333342,0.8021666666666666,FALSE POSITIVE
10862759,4,,,0.18799999999999983,0.8120000000000002,FALSE POSITIVE
10862759,5,,,0.127,0.873,FALSE POSITIVE
10862889,1,,,0.24,0.76,FALSE POSITIVE
10905746,2,,,0.07033333333333347,0.9296666666666665,FALSE POSITIVE
10920281,4,,,0.1160000000000001,0.8839999999999999,FALSE POSITIVE
10920420,2,,,0.2888333333333333,0.7111666666666667,FALSE POSITIVE
10931507,6,,,0.14466666666666672,0.8553333333333333,FALSE POSITIVE
10931512,1,,,0.1791666666666667,0.8208333333333333,FALSE POSITIVE
10931512,2,,,0.29100000000000004,0.709,FALSE POSITIVE
10960995,2,,,0.2941666666666667,0.7058333333333333,FALSE POSITIVE
10963019,1,,,0.13416666666666655,0.8658333333333335,FALSE POSITIVE
10978008,2,,,0.3065000000000001,0.6934999999999999,FALSE POSITIVE
10978008,3,,,0.21183333333333354,0.7881666666666665,FALSE POSITIVE
10978167,1,,,0.007000000000000006,0.993,FALSE POSITIVE
10989281,4,,,0.1651666666666668,0.8348333333333332,FALSE POSITIVE
10989281,5,,,0.14316666666666666,0.8568333333333333,FALSE POSITIVE
10989281,6,,,0.2240000000000001,0.7759999999999999,FALSE POSITIVE
10989345,1,,,0.0050000000000000044,0.995,FALSE POSITIVE
11014282,3,,,0.20950000000000002,0.7905,FALSE POSITIVE
11014282,4,,,0.1698333333333334,0.8301666666666666,FALSE POSITIVE
11014282,5,,,0.1665000000000001,0.8334999999999999,FALSE POSITIVE
11027729,1,,,0.13466666666666693,0.8653333333333331,FALSE POSITIVE
11027806,1,,,0.235,0.765,FALSE POSITIVE
11027806,2,,,0.23250000000000004,0.7675,FALSE POSITIVE
11043484,1,,,0.16516666666666646,0.8348333333333335,FALSE POSITIVE
11044372,1,,,0.1851666666666668,0.8148333333333332,FALSE POSITIVE
11044372,2,,,0.366,0.634,FALSE POSITIVE
11044372,3,,,0.15916666666666657,0.8408333333333334,FALSE POSITIVE
11075429,2,,,0.18233333333333335,0.8176666666666667,FALSE POSITIVE
11075429,3,,,0.1984999999999999,0.8015000000000001,FALSE POSITIVE
10794509,2,,,0.17766666666666675,0.8223333333333332,FALSE POSITIVE
10811061,1,,,0.24450000000000005,0.7555,FALSE POSITIVE
10815932,8,,,0.15416666666666667,0.8458333333333333,FALSE POSITIVE
10815932,9,,,0.20583333333333342,0.7941666666666666,FALSE POSITIVE
10816107,2,,,0.15633333333333355,0.8436666666666665,FALSE POSITIVE
10863286,1,,,0.0966666666666669,0.9033333333333331,FALSE POSITIVE
10863286,2,,,0.13783333333333336,0.8621666666666666,FALSE POSITIVE
10863286,3,,,0.1861666666666667,0.8138333333333333,FALSE POSITIVE
10875937,2,,,0.18400000000000005,0.816,FALSE POSITIVE
10875937,3,,,0.1698333333333335,0.8301666666666665,FALSE POSITIVE
10907307,2,,,0.2326666666666667,0.7673333333333333,FALSE POSITIVE
10907381,1,,,0.23416666666666675,0.7658333333333333,FALSE POSITIVE
10920420,3,,,0.15516666666666679,0.8448333333333332,FALSE POSITIVE
10920447,1,,,0.24299999999999988,0.7570000000000001,FALSE POSITIVE
10920447,2,,,0.16083333333333338,0.8391666666666666,FALSE POSITIVE
10931805,1,,,0.17100000000000004,0.829,FALSE POSITIVE
10932440,1,,,0.18233333333333346,0.8176666666666665,FALSE POSITIVE
10963389,1,,,0.15783333333333327,0.8421666666666667,FALSE POSITIVE
10978737,1,,,0.1778333333333335,0.8221666666666665,FALSE POSITIVE
10989345,2,,,0.01866666666666672,0.9813333333333333,FALSE POSITIVE
10989345,3,,,0.049000000000000044,0.951,FALSE POSITIVE
10989345,4,,,0.05599999999999994,0.9440000000000001,FALSE POSITIVE
11029121,1,,,0.1243333333333334,0.8756666666666666,FALSE POSITIVE
11029626,1,,,0.1578333333333335,0.8421666666666665,FALSE POSITIVE
11029626,2,,,0.10866666666666669,0.8913333333333333,FALSE POSITIVE
11044384,1,,,0.1691666666666667,0.8308333333333333,FALSE POSITIVE
11044394,1,,,0.10216666666666696,0.897833333333333,FALSE POSITIVE
11044394,2,,,0.15100000000000013,0.8489999999999999,FALSE POSITIVE
11075429,5,,,0.15333333333333332,0.8466666666666667,FALSE POSITIVE
11075429,6,,,0.13783333333333336,0.8621666666666666,FALSE POSITIVE
10795906,1,,,0.14616666666666656,0.8538333333333334,FALSE POSITIVE
10796473,1,,,0.2566666666666666,0.7433333333333334,FALSE POSITIVE
10796473,2,,,0.25583333333333313,0.7441666666666669,FALSE POSITIVE
10796824,1,,,0.15616666666666656,0.8438333333333334,FALSE POSITIVE
10811061,2,,,0.12550000000000017,0.8744999999999998,FALSE POSITIVE
10811078,1,,,0.13950000000000007,0.8604999999999999,FALSE POSITIVE
10811078,2,,,0.21883333333333344,0.7811666666666666,FALSE POSITIVE
10816278,1,,,0.23350000000000004,0.7665,FALSE POSITIVE
10817608,1,,,0.1741666666666667,0.8258333333333333,FALSE POSITIVE
10857583,1,,,0.18233333333333324,0.8176666666666668,FALSE POSITIVE
10857583,2,,,0.18100000000000005,0.819,FALSE POSITIVE
10863286,4,,,0.14833333333333343,0.8516666666666666,FALSE POSITIVE
10875937,4,,,0.19150000000000023,0.8084999999999998,FALSE POSITIVE
10875937,5,,,0.1538333333333335,0.8461666666666665,FALSE POSITIVE
10875937,6,,,0.14766666666666683,0.8523333333333332,FALSE POSITIVE
10875937,7,,,0.17266666666666675,0.8273333333333333,FALSE POSITIVE
10907381,2,,,0.14666666666666672,0.8533333333333333,FALSE POSITIVE
10920813,2,,,0.03299999999999992,0.9670000000000001,FALSE POSITIVE
10921238,1,,,0.28500000000000014,0.7149999999999999,FALSE POSITIVE
10921242,1,,,0.20166666666666666,0.7983333333333333,FALSE POSITIVE
10933897,1,,,0.07999999999999996,0.92,FALSE POSITIVE
10933943,1,,,0.08400000000000019,0.9159999999999998,FALSE POSITIVE
10964422,1,,,0.0050000000000000044,0.995,FALSE POSITIVE
10978948,1,,,0.21550000000000014,0.7844999999999999,FALSE POSITIVE
10978948,2,,,0.24283333333333346,0.7571666666666665,FALSE POSITIVE
10978948,3,,,0.21433333333333338,0.7856666666666666,FALSE POSITIVE
10989345,5,,,0.009000000000000008,0.991,FALSE POSITIVE
10989345,7,,,0.016666666666666607,0.9833333333333334,FALSE POSITIVE
10989345,8,,,0.03500000000000003,0.965,FALSE POSITIVE
11015241,1,,,0.1855000000000001,0.8144999999999999,FALSE POSITIVE
11029626,3,,,0.236,0.764,FALSE POSITIVE
11029877,2,,,0.14833333333333332,0.8516666666666667,FALSE POSITIVE
11029877,3,,,0.14716666666666667,0.8528333333333333,FALSE POSITIVE
11044394,3,,,0.15149999999999997,0.8485,FALSE POSITIVE
11044547,1,,,0.22266666666666668,0.7773333333333333,FALSE POSITIVE
11044547,2,,,0.247,0.753,FALSE POSITIVE
11075429,7,,,0.15649999999999986,0.8435000000000001,FALSE POSITIVE
11075429,8,,,0.11683333333333357,0.8831666666666664,FALSE POSITIVE
11075456,1,,,0.13016666666666665,0.8698333333333333,FALSE POSITIVE
11075456,2,,,0.1293333333333332,0.8706666666666668,FALSE POSITIVE
10797088,1,,,0.17366666666666664,0.8263333333333334,FALSE POSITIVE
10811753,1,,,0.14566666666666672,0.8543333333333333,FALSE POSITIVE
10811753,2,,,0.129,0.871,FALSE POSITIVE
10811753,3,,,0.16500000000000004,0.835,FALSE POSITIVE
10817620,1,,,0.1635000000000001,0.8364999999999999,FALSE POSITIVE
10817620,2,,,0.1838333333333333,0.8161666666666667,FALSE POSITIVE
10817620,3,,,0.18083333333333362,0.8191666666666664,FALSE POSITIVE
10817620,4,,,0.15800000000000014,0.8419999999999999,FALSE POSITIVE
10857583,3,,,0.18700000000000006,0.813,FALSE POSITIVE
10857583,4,,,0.21966666666666668,0.7803333333333333,FALSE POSITIVE
10857583,5,,,0.20400000000000007,0.7959999999999999,FALSE POSITIVE
10865206,1,,,0.1691666666666667,0.8308333333333333,FALSE POSITIVE
10876944,1,,,0.15416666666666667,0.8458333333333333,FALSE POSITIVE
10877182,1,,,0.029000000000000026,0.971,FALSE POSITIVE
10909274,2,,,0.11533333333333329,0.8846666666666667,FALSE POSITIVE
10909274,3,,,0.22983333333333333,0.7701666666666667,FALSE POSITIVE
10909274,4,,,0.22966666666666669,0.7703333333333333,FALSE POSITIVE
10909274,5,,,0.18950000000000022,0.8104999999999998,FALSE POSITIVE
10921242,2,,,0.17316666666666658,0.8268333333333334,FALSE POSITIVE
10921757,1,,,0.1598333333333335,0.8401666666666665,FALSE POSITIVE
10921894,1,,,0.1705000000000002,0.8294999999999998,FALSE POSITIVE
10933943,2,,,0.1303333333333334,0.8696666666666666,FALSE POSITIVE
10933943,3,,,0.2403333333333335,0.7596666666666665,FALSE POSITIVE
10933943,4,,,0.12650000000000006,0.8734999999999999,FALSE POSITIVE
10933943,5,,,0.253,0.747,FALSE POSITIVE
10965665,1,,,0.1825,0.8175,FALSE POSITIVE
10979359,1,,,0.1548333333333335,0.8451666666666665,FALSE POSITIVE
10979359,2,,,0.31166666666666676,0.6883333333333332,FALSE POSITIVE
10979359,3,,,0.19816666666666682,0.8018333333333332,FALSE POSITIVE
10989345,9,,,0.061000000000000054,0.939,FALSE POSITIVE
10989345,10,,,0.044499999999999984,0.9555,FALSE POSITIVE
10989859,1,,,0.1835000000000001,0.8164999999999999,FALSE POSITIVE
11017401,1,,,0.19916666666666671,0.8008333333333333,FALSE POSITIVE
11017401,2,,,0.1678333333333335,0.8321666666666665,FALSE POSITIVE
11017466,1,,,0.17683333333333318,0.8231666666666668,FALSE POSITIVE
11030475,2,,,0.6200000000000001,0.37999999999999995,CONFIRMED
11044770,2,,,0.25416666666666676,0.7458333333333332,FALSE POSITIVE
11044779,2,,,0.15500000000000003,0.845,FALSE POSITIVE
11075456,3,,,0.23850000000000027,0.7614999999999997,FALSE POSITIVE
11075456,4,,,0.22783333333333333,0.7721666666666667,FALSE POSITIVE
11075456,5,,,0.13850000000000007,0.8614999999999999,FALSE POSITIVE
10797849,1,,,0.20616666666666672,0.7938333333333333,FALSE POSITIVE
10797920,1,,,0.15116666666666656,0.8488333333333334,FALSE POSITIVE
10798143,1,,,0.15616666666666656,0.8438333333333334,FALSE POSITIVE
10812541,2,,,0.1718333333333335,0.8281666666666665,FALSE POSITIVE
10812541,3,,,0.1861666666666667,0.8138333333333333,FALSE POSITIVE
10817620,5,,,0.18600000000000028,0.8139999999999997,FALSE POSITIVE
10818065,1,,,0.19066666666666676,0.8093333333333332,FALSE POSITIVE
10818065,2,,,0.22999999999999998,0.77,FALSE POSITIVE
10857583,6,,,0.30600000000000005,0.694,FALSE POSITIVE
10857583,7,,,0.2086666666666669,0.7913333333333331,FALSE POSITIVE
10857583,8,,,0.24433333333333318,0.7556666666666668,FALSE POSITIVE
10865206,2,,,0.12466666666666659,0.8753333333333334,FALSE POSITIVE
10865206,3,,,0.14233333333333353,0.8576666666666665,FALSE POSITIVE
10865206,4,,,0.18733333333333335,0.8126666666666666,FALSE POSITIVE
10865206,5,,,0.17500000000000016,0.8249999999999998,FALSE POSITIVE
10877182,2,,,0.12,0.88,FALSE POSITIVE
10877367,1,,,0.11183333333333356,0.8881666666666664,FALSE POSITIVE
10877367,2,,,0.12050000000000016,0.8794999999999998,FALSE POSITIVE
10909274,6,,,0.36716666666666664,0.6328333333333334,FALSE POSITIVE
10909274,7,,,0.4208333333333334,0.5791666666666666,FALSE POSITIVE
10909274,8,,,0.3916666666666667,0.6083333333333333,FALSE POSITIVE
10909367,1,,,0.19133333333333324,0.8086666666666668,FALSE POSITIVE
10658122,2,,,0.17033333333333334,0.8296666666666667,FALSE POSITIVE
10658726,1,,,0.0645,0.9355,FALSE POSITIVE
10658802,1,,,0.20783333333333343,0.7921666666666666,FALSE POSITIVE
10666510,2,,,0.2466666666666666,0.7533333333333334,FALSE POSITIVE
10666510,3,,,0.2453333333333333,0.7546666666666667,FALSE POSITIVE
