kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
8560996,2,,,0.0099223675,0.012837553,0.97724,FALSE POSITIVE
8571125,2,,,0.30728486,0.003213065,0.689502,FALSE POSITIVE
8571795,1,,,0.0063746828,0.0017874875,0.9918378,FALSE POSITIVE
8572066,1,,,0.117402665,0.025142346,0.857455,FALSE POSITIVE
8581232,2,,,0.023793556,0.086698554,0.8895079,FALSE POSITIVE
8590527,2,,,0.29897866,0.046764318,0.65425706,FALSE POSITIVE
8611686,1,,,0.16372342,0.066087514,0.77018905,FALSE POSITIVE
8619789,1,,,0.04126263,0.04836486,0.91037244,FALSE POSITIVE
8619862,1,,,0.1418038,0.021620253,0.836576,FALSE POSITIVE
8619915,1,,,0.043644007,0.045917522,0.9104385,FALSE POSITIVE
8624967,1,,,0.041915063,0.00949449,0.94859046,FALSE POSITIVE
8640132,2,,,0.06481566,0.0026024755,0.9325818,FALSE POSITIVE
8643582,1,,,0.019708263,0.004220532,0.9760712,FALSE POSITIVE
8643851,1,,,0.016670423,0.0018979673,0.9814316,FALSE POSITIVE
8643851,2,,,0.12060607,0.0057192356,0.87367463,FALSE POSITIVE
8652939,1,,,0.07283487,0.0023207532,0.9248444,FALSE POSITIVE
8653068,1,,,0.4599679,0.004374699,0.5356574,FALSE POSITIVE
8678457,1,,,0.12561916,0.006803467,0.8675773,FALSE POSITIVE
8678457,2,,,0.2566749,0.021953698,0.7213714,FALSE POSITIVE
8678457,3,,,0.23907822,0.011129896,0.7497919,FALSE POSITIVE
8505072,1,,,0.36255586,0.0069497637,0.6304944,FALSE POSITIVE
8505072,2,,,0.5214348,0.015030536,0.4635347,CANDIDATE
8505215,1,,,0.1997954,0.18940674,0.6107978,FALSE POSITIVE
8505554,1,,,0.027889535,0.0106000155,0.9615105,FALSE POSITIVE
8510534,2,,,0.04746419,0.007773573,0.94476223,FALSE POSITIVE
8511137,1,,,0.050545547,0.0019111123,0.9475433,FALSE POSITIVE
8511137,2,,,0.25724888,0.0032614765,0.7394896,FALSE POSITIVE
8511137,3,,,0.10934773,0.011573229,0.87907904,FALSE POSITIVE
8522919,3,,,0.19163094,0.0024063804,0.8059627,FALSE POSITIVE
8522919,4,,,0.29545537,0.0047928933,0.6997517,FALSE POSITIVE
8540644,3,,,0.06491113,0.024156578,0.9109323,FALSE POSITIVE
8542993,1,,,0.035412837,0.010893497,0.9536937,FALSE POSITIVE
8542993,2,,,0.13867702,0.0054860776,0.8558369,FALSE POSITIVE
8552498,2,,,0.129196,0.102985,0.767819,FALSE POSITIVE
8552498,3,,,0.004052137,0.008949448,0.9869984,FALSE POSITIVE
8556776,1,,,0.021137964,0.012087809,0.9667742,FALSE POSITIVE
8556845,1,,,0.0513357,0.010884376,0.93777996,FALSE POSITIVE
8561063,4,,,0.09598828,0.23077987,0.67323184,FALSE POSITIVE
8561418,1,,,0.022625737,0.0010841757,0.97629005,FALSE POSITIVE
8572324,1,,,0.007898087,0.0077014435,0.9844005,FALSE POSITIVE
8572338,1,,,0.11355357,0.019907683,0.86653876,FALSE POSITIVE
8572338,2,,,0.07437142,0.03482664,0.8908019,FALSE POSITIVE
8581393,1,,,0.2571778,0.0026821517,0.74014,FALSE POSITIVE
8581393,2,,,0.15628658,0.041896734,0.80181664,FALSE POSITIVE
8581658,2,,,0.013898427,0.0044108606,0.9816907,FALSE POSITIVE
8590553,1,,,0.011931052,0.0053344667,0.9827345,FALSE POSITIVE
8590553,2,,,0.014498241,0.008111298,0.9773904,FALSE POSITIVE
8611862,1,,,0.068119496,0.0011563558,0.93072414,FALSE POSITIVE
8611876,1,,,0.09322549,0.028466616,0.8783079,FALSE POSITIVE
8611876,2,,,0.015221325,0.012800744,0.97197795,FALSE POSITIVE
8619915,2,,,0.66290534,0.013842675,0.32325205,CANDIDATE
8619915,3,,,0.25588393,0.05308621,0.69102985,FALSE POSITIVE
8620220,1,,,0.106023304,0.018961081,0.8750156,FALSE POSITIVE
8620348,1,,,0.047320787,0.020186516,0.9324927,FALSE POSITIVE
8625249,1,,,0.44854048,0.003893155,0.54756635,FALSE POSITIVE
8625249,2,,,0.08845523,0.005377079,0.9061677,FALSE POSITIVE
8625249,3,,,0.12313964,0.018147787,0.85871255,FALSE POSITIVE
8643851,3,,,0.012270816,0.002133334,0.9855958,FALSE POSITIVE
8653100,1,,,0.041138988,0.019628331,0.9392327,FALSE POSITIVE
8653134,2,,,0.20612599,0.02034522,0.77352875,FALSE POSITIVE
8492072,1,,,0.017812205,0.0369494,0.9452384,FALSE POSITIVE
8492265,1,,,0.019262489,0.014700406,0.96603715,FALSE POSITIVE
8492337,1,,,0.03879341,0.01868873,0.9425179,FALSE POSITIVE
8505554,2,,,0.09060652,0.008457656,0.9009358,FALSE POSITIVE
8505554,3,,,0.20584516,0.002392634,0.7917621,FALSE POSITIVE
8505554,4,,,0.025440618,0.00505334,0.9695061,FALSE POSITIVE
8511137,4,,,0.1715348,0.0055813747,0.82288384,FALSE POSITIVE
8516008,1,,,0.0113993,0.0023593262,0.98624146,FALSE POSITIVE
8516008,2,,,0.118292846,0.02748272,0.85422444,FALSE POSITIVE
8516008,3,,,0.01889377,0.008654578,0.9724516,FALSE POSITIVE
8522919,5,,,0.1911676,0.003716451,0.80511594,FALSE POSITIVE
8542993,3,,,0.104893446,0.014127812,0.88097876,FALSE POSITIVE
8543278,2,,,0.030020049,0.0333474,0.9366326,FALSE POSITIVE
8552500,2,,,0.067338645,0.0054278094,0.9272336,FALSE POSITIVE
8552540,2,,,0.007244882,0.04104076,0.9517144,FALSE POSITIVE
8556845,2,,,0.050078515,0.025694631,0.9242268,FALSE POSITIVE
8557193,1,,,0.088453844,0.01770969,0.8938365,FALSE POSITIVE
8561418,2,,,0.09948298,0.0017927357,0.89872426,FALSE POSITIVE
8572338,3,,,0.05776859,0.023197016,0.9190344,FALSE POSITIVE
8572338,4,,,0.22531763,0.030117003,0.74456537,FALSE POSITIVE
8572338,5,,,0.104978725,0.0408672,0.85415405,FALSE POSITIVE
8581944,1,,,0.15689747,0.0027846282,0.8403179,FALSE POSITIVE
8581944,2,,,0.57776695,0.032901037,0.389332,CANDIDATE
8590780,2,,,0.005389181,0.007306366,0.98730445,FALSE POSITIVE
8590780,3,,,0.020386597,0.007530617,0.9720828,FALSE POSITIVE
8591109,1,,,0.016565027,0.0013417419,0.9820932,FALSE POSITIVE
8611876,3,,,0.08673689,0.030368192,0.88289493,FALSE POSITIVE
8611876,4,,,0.1594314,0.03937159,0.801197,FALSE POSITIVE
8611876,5,,,0.04017587,0.025513092,0.93431103,FALSE POSITIVE
8612180,1,,,0.19339302,0.0033527948,0.8032541,FALSE POSITIVE
8620443,1,,,0.29083326,0.038882654,0.6702841,FALSE POSITIVE
8625796,1,,,0.55300784,0.009701112,0.43729106,CANDIDATE
8653134,3,,,0.18820092,0.010040816,0.8017583,FALSE POSITIVE
8653134,4,,,0.037871778,0.0045241006,0.9576041,FALSE POSITIVE
8653183,1,,,0.006943342,0.0008195256,0.9922371,FALSE POSITIVE
8653183,2,,,0.20003575,0.004339595,0.7956247,FALSE POSITIVE
8492394,1,,,0.20096263,0.002246482,0.7967909,FALSE POSITIVE
8493159,1,,,0.056893278,0.002790091,0.9403166,FALSE POSITIVE
8493159,2,,,0.13430773,0.0033423812,0.86234987,FALSE POSITIVE
8505554,5,,,0.11900552,0.003069618,0.87792486,FALSE POSITIVE
8516686,1,,,0.0065954057,0.0009192906,0.99248534,FALSE POSITIVE
8517303,2,,,0.2377,0.0046438007,0.75765616,FALSE POSITIVE
8523427,1,,,0.008864454,0.000720486,0.9904151,FALSE POSITIVE
8523427,2,,,0.11240003,0.003410386,0.88418955,FALSE POSITIVE
8523427,3,,,0.28914073,0.000943302,0.709916,FALSE POSITIVE
8523595,1,,,0.037423786,0.0024060248,0.96017015,FALSE POSITIVE
8543279,2,,,0.020746889,0.03126001,0.9479931,FALSE POSITIVE
8544169,1,,,0.29475793,0.0106581645,0.69458395,FALSE POSITIVE
8557246,2,,,0.36367485,0.010260873,0.62606424,FALSE POSITIVE
8557261,1,,,0.06637959,0.010996259,0.9226241,FALSE POSITIVE
8557280,1,,,0.063874915,0.0063281516,0.92979693,FALSE POSITIVE
8564695,1,,,0.014814064,0.010862353,0.9743236,FALSE POSITIVE
8572936,2,,,0.0056407037,0.0070247804,0.9873345,FALSE POSITIVE
8572936,3,,,0.010018141,0.010732198,0.97924966,FALSE POSITIVE
8581944,3,,,0.4615573,0.0048002354,0.5336424,FALSE POSITIVE
8582533,1,,,0.0045353854,0.00040556988,0.995059,FALSE POSITIVE
8582533,2,,,0.030598244,0.0027403757,0.9666614,FALSE POSITIVE
8591109,2,,,0.017385935,0.004734591,0.9778795,FALSE POSITIVE
8591404,1,,,0.02855386,0.0027467872,0.96869934,FALSE POSITIVE
8591404,2,,,0.082033545,0.0020480861,0.9159183,FALSE POSITIVE
8612191,1,,,0.09242087,0.012164463,0.89541465,FALSE POSITIVE
8612201,1,,,0.1591909,0.0011409547,0.8396682,FALSE POSITIVE
8620561,2,,,0.058531094,0.03634562,0.9051233,FALSE POSITIVE
8620684,1,,,0.07269825,0.012347986,0.9149537,FALSE POSITIVE
8620684,2,,,0.01692504,0.004740665,0.97833437,FALSE POSITIVE
8620757,1,,,0.005809236,0.0014201505,0.9927706,FALSE POSITIVE
8625821,2,,,0.009820325,0.018016888,0.9721628,FALSE POSITIVE
8626219,1,,,0.056484465,0.009376819,0.9341387,FALSE POSITIVE
8645191,2,,,0.0027463927,0.012232197,0.9850215,FALSE POSITIVE
8653183,3,,,0.23528492,0.0036684063,0.76104665,FALSE POSITIVE
8653563,1,,,0.016423922,0.014012629,0.9695635,FALSE POSITIVE
8653563,2,,,0.043201953,0.034463286,0.92233473,FALSE POSITIVE
8493159,3,,,0.006138704,0.003768613,0.9900927,FALSE POSITIVE
8493421,1,,,0.11357637,0.007963884,0.8784598,FALSE POSITIVE
8493421,2,,,0.1610523,0.018081076,0.82086664,FALSE POSITIVE
8506388,1,,,0.011477268,0.0039067958,0.984616,FALSE POSITIVE
8506388,2,,,0.007816922,0.005442422,0.98674065,FALSE POSITIVE
8517303,3,,,0.38230875,0.0036502515,0.614041,FALSE POSITIVE
8517303,4,,,0.3017549,0.0024821677,0.69576293,FALSE POSITIVE
8517303,5,,,0.53110206,0.008953528,0.4599444,CANDIDATE
8517361,1,,,0.04851662,0.0016676165,0.9498158,FALSE POSITIVE
8523595,2,,,0.01965179,0.0051737684,0.9751744,FALSE POSITIVE
8523871,1,,,0.010196093,0.0024415425,0.9873624,FALSE POSITIVE
8523871,2,,,0.029111087,0.00087759376,0.97001135,FALSE POSITIVE
8545504,1,,,0.23153897,0.002769871,0.76569116,FALSE POSITIVE
8552719,4,,,0.12033816,0.112277046,0.7673848,FALSE POSITIVE
8557280,2,,,0.08202991,0.00453694,0.91343313,FALSE POSITIVE
8557304,1,,,0.01262303,0.01478523,0.97259176,FALSE POSITIVE
8557371,1,,,0.024796812,0.018978544,0.9562247,FALSE POSITIVE
8564695,2,,,0.11375641,0.0029137905,0.88332975,FALSE POSITIVE
8564695,3,,,0.180574,0.0057758377,0.81365013,FALSE POSITIVE
8564695,4,,,0.047632206,0.007254584,0.94511324,FALSE POSITIVE
8564695,5,,,0.199848,0.007479419,0.7926726,FALSE POSITIVE
8573459,1,,,0.009207653,0.0033869531,0.98740536,FALSE POSITIVE
8573459,2,,,0.27097464,0.004035492,0.72498983,FALSE POSITIVE
8573459,3,,,0.026965251,0.0021799456,0.9708548,FALSE POSITIVE
8583756,1,,,0.05655885,0.020012293,0.92342883,FALSE POSITIVE
8583770,1,,,0.070331074,0.002022214,0.92764676,FALSE POSITIVE
8591404,3,,,0.050238457,0.01898841,0.93077314,FALSE POSITIVE
8591498,1,,,0.16905572,0.00886817,0.8220761,FALSE POSITIVE
8591498,2,,,0.14861017,0.028638478,0.8227514,FALSE POSITIVE
8613218,1,,,0.3016666,0.002722011,0.69561136,FALSE POSITIVE
8613236,1,,,0.004236567,0.005709316,0.99005413,FALSE POSITIVE
8621150,1,,,0.20638214,0.037709683,0.7559082,FALSE POSITIVE
8626219,2,,,0.015178203,0.006040222,0.9787816,FALSE POSITIVE
8626219,3,,,0.05129083,0.020291856,0.9284173,FALSE POSITIVE
8626373,1,,,0.050454564,0.0031156093,0.9464299,FALSE POSITIVE
8645874,1,,,0.010148548,0.008141069,0.9817104,FALSE POSITIVE
8646141,1,,,0.007714655,0.0028349995,0.98945034,FALSE POSITIVE
8646235,1,,,0.010043476,0.015275288,0.97468126,FALSE POSITIVE
8653675,1,,,0.019190617,0.003248136,0.9775613,FALSE POSITIVE
8653675,2,,,0.10667981,0.02528224,0.868038,FALSE POSITIVE
8654122,1,,,0.02807904,0.0014248027,0.9704961,FALSE POSITIVE
8654220,1,,,0.12925299,0.004372896,0.8663741,FALSE POSITIVE
8493421,3,,,0.16764219,0.009959005,0.82239884,FALSE POSITIVE
8493421,4,,,0.33681387,0.051194236,0.6119919,FALSE POSITIVE
8493421,5,,,0.07028155,0.0073183677,0.92240006,FALSE POSITIVE
8506388,3,,,0.256218,0.07474466,0.66903734,FALSE POSITIVE
8506486,1,,,0.06181216,0.054353025,0.88383484,FALSE POSITIVE
8517361,2,,,0.026642246,0.017640464,0.9557173,FALSE POSITIVE
8517361,3,,,0.2623904,0.0046121846,0.73299736,FALSE POSITIVE
8517378,1,,,0.01276584,0.0009346428,0.9862996,FALSE POSITIVE
8524464,1,,,0.007221489,0.0089049535,0.98387355,FALSE POSITIVE
8524464,2,,,0.1586583,0.03688791,0.8044538,FALSE POSITIVE
8545504,2,,,0.42413455,0.005272912,0.5705925,FALSE POSITIVE
8545795,1,,,0.1221461,0.003402119,0.87445176,FALSE POSITIVE
8552719,5,,,0.06890805,0.11042999,0.82066196,FALSE POSITIVE
8552719,6,,,0.061539914,0.04175774,0.89670235,FALSE POSITIVE
8552907,1,,,0.031312,0.047381442,0.92130655,FALSE POSITIVE
8557469,1,,,0.0035594646,0.0048539834,0.9915865,FALSE POSITIVE
8565204,1,,,0.22058773,0.025679242,0.75373304,FALSE POSITIVE
8565204,2,,,0.14541116,0.09571335,0.7588755,FALSE POSITIVE
8573774,1,,,0.041979983,0.0010761243,0.95694387,FALSE POSITIVE
8573774,2,,,0.015352545,0.011066247,0.9735812,FALSE POSITIVE
8583770,3,,,0.20657325,0.0015249673,0.79190177,FALSE POSITIVE
8583770,4,,,0.2689123,0.002320151,0.7287676,FALSE POSITIVE
8583770,5,,,0.24905019,0.0015671424,0.7493826,FALSE POSITIVE
8604575,1,,,0.111363985,0.0062862104,0.8823498,FALSE POSITIVE
8604575,2,,,0.033117745,0.016404666,0.9504776,FALSE POSITIVE
8604805,1,,,0.10891597,0.008128706,0.8829554,FALSE POSITIVE
8613275,1,,,0.43745184,0.009817137,0.552731,FALSE POSITIVE
8621230,1,,,0.076561734,0.05151162,0.8719266,FALSE POSITIVE
8621348,2,,,0.0013870173,0.008687177,0.9899258,FALSE POSITIVE
8621348,3,,,0.12877555,0.007760441,0.863464,FALSE POSITIVE
8646425,1,,,0.008596263,0.0011069606,0.99029684,FALSE POSITIVE
8646460,1,,,0.10212076,0.011169591,0.8867096,FALSE POSITIVE
8646460,2,,,0.21182954,0.0137386145,0.7744318,FALSE POSITIVE
8646460,3,,,0.2332836,0.014645839,0.75207055,FALSE POSITIVE
8654540,1,,,0.0413054,0.0057539325,0.95294064,FALSE POSITIVE
8654790,1,,,0.02110811,0.0031033398,0.9757886,FALSE POSITIVE
8654790,2,,,0.06719593,0.004386375,0.9284177,FALSE POSITIVE
8493421,6,,,0.052340645,0.014073554,0.9335858,FALSE POSITIVE
8493421,7,,,0.28778484,0.017516961,0.6946982,FALSE POSITIVE
8493421,8,,,0.15252244,0.036788538,0.81068903,FALSE POSITIVE
8493421,9,,,0.07910066,0.002787216,0.91811216,FALSE POSITIVE
8507080,1,,,0.017265202,0.002111429,0.98062336,FALSE POSITIVE
8507325,1,,,0.007919322,0.011924733,0.98015594,FALSE POSITIVE
8507325,2,,,0.1417758,0.0015564489,0.8566677,FALSE POSITIVE
8517378,2,,,0.18590397,0.0014818681,0.8126142,FALSE POSITIVE
8517378,3,,,0.31735334,0.0026795818,0.67996705,FALSE POSITIVE
8517378,4,,,0.09055555,0.0024148314,0.9070296,FALSE POSITIVE
8524464,3,,,0.21270178,0.012463573,0.77483463,FALSE POSITIVE
8524481,1,,,0.0115002375,0.0017362955,0.9867635,FALSE POSITIVE
8524712,1,,,0.089543276,0.034155633,0.8763011,FALSE POSITIVE
8524712,2,,,0.22368564,0.019266455,0.75704795,FALSE POSITIVE
8546464,1,,,0.31163573,0.011672796,0.6766915,FALSE POSITIVE
8546512,1,,,0.119019195,0.0033193666,0.8776614,FALSE POSITIVE
8546526,1,,,0.035978474,0.008283888,0.95573765,FALSE POSITIVE
8552999,1,,,0.09063541,0.01118131,0.8981833,FALSE POSITIVE
8553462,1,,,0.019072259,0.0017800349,0.97914773,FALSE POSITIVE
8553462,2,,,0.028153619,0.018931808,0.95291454,FALSE POSITIVE
8553462,3,,,0.07695554,0.015265954,0.9077785,FALSE POSITIVE
8557474,1,,,0.0056151124,0.00096601486,0.99341893,FALSE POSITIVE
8557474,2,,,0.28054455,0.003105764,0.7163497,FALSE POSITIVE
8557784,1,,,0.15871583,0.0044484595,0.8368357,FALSE POSITIVE
8565229,1,,,0.05872034,0.0070934123,0.9341863,FALSE POSITIVE
8565229,2,,,0.06171824,0.006099411,0.9321824,FALSE POSITIVE
8574270,2,,,0.02907285,0.06961443,0.90131277,FALSE POSITIVE
8574652,1,,,0.03366431,0.0072564245,0.95907927,FALSE POSITIVE
8574840,1,,,0.011054174,0.0028738647,0.98607194,FALSE POSITIVE
8574840,2,,,0.012278041,0.0014699356,0.986252,FALSE POSITIVE
8583770,7,,,0.16937336,0.004464495,0.82616216,FALSE POSITIVE
8583770,8,,,0.40766641,0.0014969396,0.59083664,FALSE POSITIVE
8583770,9,,,0.17727274,0.0018349452,0.82089233,FALSE POSITIVE
8604805,2,,,0.25999367,0.014593905,0.7254124,FALSE POSITIVE
8604805,3,,,0.064063236,0.011307999,0.92462873,FALSE POSITIVE
8604805,4,,,0.3681117,0.017169362,0.614719,FALSE POSITIVE
8604892,1,,,0.22198974,0.0029643236,0.7750459,FALSE POSITIVE
8613535,4,,,0.9427488,0.042399716,0.014851476,CANDIDATE
8621353,2,,,0.048725516,0.0014342341,0.9498402,FALSE POSITIVE
8621471,1,,,0.12401912,0.041623756,0.83435714,FALSE POSITIVE
8630081,1,,,0.3551771,0.0019893637,0.64283353,FALSE POSITIVE
8646460,4,,,0.52563834,0.015588246,0.45877343,CANDIDATE
8646460,5,,,0.21949287,0.0067287846,0.7737784,FALSE POSITIVE
8646460,6,,,0.45779216,0.008202517,0.5340053,FALSE POSITIVE
8654790,3,,,0.17189851,0.008525899,0.81957555,FALSE POSITIVE
8655354,2,,,0.4787393,0.31320438,0.20805635,CANDIDATE
8507979,1,,,0.17650089,0.0070131267,0.816486,FALSE POSITIVE
8507979,2,,,0.015904156,0.061867077,0.92222875,FALSE POSITIVE
8507979,3,,,0.14045429,0.012944986,0.8466007,FALSE POSITIVE
8517433,2,,,0.07678118,0.00398695,0.91923183,FALSE POSITIVE
8517859,1,,,0.08066006,0.022747982,0.896592,FALSE POSITIVE
8524712,3,,,0.06280616,0.007950761,0.9292431,FALSE POSITIVE
8524712,4,,,0.22993661,0.0056604017,0.76440305,FALSE POSITIVE
8524712,5,,,0.1392591,0.016350454,0.84439045,FALSE POSITIVE
8524728,1,,,0.004287546,0.0046739434,0.9910385,FALSE POSITIVE
8546551,1,,,0.13413458,0.01576151,0.8501039,FALSE POSITIVE
8546551,2,,,0.08863885,0.014924575,0.8964366,FALSE POSITIVE
8553462,4,,,0.08643892,0.009150068,0.904411,FALSE POSITIVE
8553462,5,,,0.07759575,0.016745403,0.90565884,FALSE POSITIVE
8553462,6,,,0.08153589,0.016941743,0.90152234,FALSE POSITIVE
8553462,7,,,0.11613598,0.012548823,0.8713152,FALSE POSITIVE
8559146,1,,,0.050319273,0.0030000743,0.94668067,FALSE POSITIVE
8565446,1,,,0.089812174,0.0025601606,0.90762764,FALSE POSITIVE
8565446,2,,,0.09002767,0.0036587303,0.9063136,FALSE POSITIVE
8565446,3,,,0.2030765,0.0013472687,0.7955763,FALSE POSITIVE
8565683,1,,,0.15795578,0.00956772,0.8324765,FALSE POSITIVE
8578742,1,,,0.0048289606,0.0012260036,0.99394506,FALSE POSITIVE
8578742,2,,,0.22029339,0.006873179,0.7728334,FALSE POSITIVE
8578742,3,,,0.03736888,0.027252806,0.9353784,FALSE POSITIVE
8584610,1,,,0.53257024,0.010662342,0.45676747,CANDIDATE
8585472,1,,,0.010970987,0.0039376905,0.9850913,FALSE POSITIVE
8586745,1,,,0.05097219,0.0014820669,0.94754577,FALSE POSITIVE
8604993,2,,,0.0071337386,0.008455378,0.9844109,FALSE POSITIVE
8613594,1,,,0.027652947,0.0018826054,0.97046447,FALSE POSITIVE
8613594,2,,,0.031081835,0.007017847,0.96190035,FALSE POSITIVE
8613594,3,,,0.013885548,0.013621958,0.9724925,FALSE POSITIVE
8613615,1,,,0.38424164,0.0011596857,0.6145987,FALSE POSITIVE
8621528,1,,,0.1620508,0.005804242,0.832145,FALSE POSITIVE
8621578,1,,,0.21874546,0.006736813,0.7745177,FALSE POSITIVE
8621586,1,,,0.16486187,0.03733232,0.7978058,FALSE POSITIVE
8621614,1,,,0.051405348,0.05317068,0.89542395,FALSE POSITIVE
8630081,2,,,0.27884978,0.0034942266,0.717656,FALSE POSITIVE
8630254,1,,,0.006577394,0.003331064,0.99009156,FALSE POSITIVE
8630254,2,,,0.009562761,0.0060905158,0.98434675,FALSE POSITIVE
8630254,3,,,0.027102219,0.025318129,0.9475797,FALSE POSITIVE
8646460,7,,,0.28178132,0.033773758,0.68444496,FALSE POSITIVE
8646702,1,,,0.014290568,0.004614362,0.9810951,FALSE POSITIVE
8646702,2,,,0.26195708,0.011140462,0.7269024,FALSE POSITIVE
8646702,3,,,0.09778406,0.012751991,0.88946396,FALSE POSITIVE
8655458,2,,,0.0059239934,0.010155939,0.98392004,FALSE POSITIVE
8655712,1,,,0.049363736,0.009910045,0.9407262,FALSE POSITIVE
8655712,2,,,0.03342738,0.014235383,0.95233727,FALSE POSITIVE
8655750,1,,,0.04730751,0.0018886434,0.9508038,FALSE POSITIVE
8494410,3,,,0.3856907,0.021827376,0.59248185,FALSE POSITIVE
8494533,1,,,0.021681853,0.001354289,0.9769638,FALSE POSITIVE
8494533,2,,,0.05651807,0.0059262468,0.9375557,FALSE POSITIVE
8507979,4,,,0.16656397,0.0038440723,0.829592,FALSE POSITIVE
8507979,5,,,0.047768094,0.014577104,0.9376548,FALSE POSITIVE
8507979,6,,,0.13515149,0.008641915,0.85620654,FALSE POSITIVE
8517859,2,,,0.65170413,0.074738294,0.27355757,CANDIDATE
8518250,1,,,0.4908207,0.022847336,0.48633197,CANDIDATE
8518402,1,,,0.41811615,0.0033058599,0.578578,FALSE POSITIVE
8525024,1,,,0.00909141,0.0012332103,0.9896754,FALSE POSITIVE
8525122,1,,,0.009841163,0.0013255947,0.98883325,FALSE POSITIVE
8525214,1,,,0.013056483,0.005609112,0.98133445,FALSE POSITIVE
8546579,2,,,0.17573994,0.027482687,0.79677737,FALSE POSITIVE
8546579,3,,,0.5522358,0.022759842,0.42500436,CANDIDATE
8546579,4,,,0.14834909,0.02258631,0.82906455,FALSE POSITIVE
8546792,1,,,0.01074779,0.0049711266,0.9842811,FALSE POSITIVE
8553462,8,,,0.047820974,0.025971841,0.9262072,FALSE POSITIVE
8553462,9,,,0.09854946,0.00919856,0.89225197,FALSE POSITIVE
8553462,10,,,0.35088062,0.0054081124,0.64371127,FALSE POSITIVE
8559208,1,,,0.014540875,0.0082580615,0.977201,FALSE POSITIVE
8559589,2,,,0.010219637,0.0045595914,0.98522073,FALSE POSITIVE
8565683,3,,,0.23439579,0.014404894,0.7511993,FALSE POSITIVE
8565683,4,,,0.16977365,0.014096738,0.81612957,FALSE POSITIVE
8578742,4,,,0.25634462,0.008708907,0.7349465,FALSE POSITIVE
8578742,5,,,0.17395908,0.0036298544,0.8224111,FALSE POSITIVE
8578742,6,,,0.2063104,0.014757167,0.7789324,FALSE POSITIVE
8578742,7,,,0.24015622,0.0032064784,0.7566373,FALSE POSITIVE
8587729,1,,,0.21366328,0.0066464473,0.77969027,FALSE POSITIVE
8587732,1,,,0.00628044,0.004472991,0.98924655,FALSE POSITIVE
8587886,1,,,0.0070041576,0.0062471707,0.9867487,FALSE POSITIVE
8605074,2,,,0.08096861,0.80096644,0.11806495,CONFIRMED
8607728,1,,,0.27282122,0.0070547275,0.72012407,FALSE POSITIVE
8608260,1,,,0.03452341,0.009271599,0.956205,FALSE POSITIVE
8608260,2,,,0.13857907,0.007897566,0.8535233,FALSE POSITIVE
8613615,2,,,0.08470374,0.011569764,0.90372646,FALSE POSITIVE
8616637,3,,,0.20724334,0.024694202,0.7680625,FALSE POSITIVE
8621731,1,,,0.015280557,0.011417984,0.9733015,FALSE POSITIVE
8630254,4,,,0.6672645,0.24892981,0.083805665,CANDIDATE
8646725,1,,,0.0041829417,0.0008083795,0.99500865,FALSE POSITIVE
8646725,2,,,0.35151052,0.015126958,0.63336253,FALSE POSITIVE
8646725,3,,,0.15092827,0.0021615506,0.8469101,FALSE POSITIVE
8656375,1,,,0.055868134,0.0016891308,0.9424428,FALSE POSITIVE
8668810,2,,,0.03332939,0.021186847,0.9454838,FALSE POSITIVE
8508071,1,,,0.032942332,0.0032604598,0.96379715,FALSE POSITIVE
8508126,2,,,0.0027037237,0.009203156,0.9880931,FALSE POSITIVE
8518402,3,,,0.061308354,0.0032277585,0.9354639,FALSE POSITIVE
8518402,4,,,0.2313254,0.0024533903,0.7662212,FALSE POSITIVE
8518426,1,,,0.00880833,0.00065743877,0.9905342,FALSE POSITIVE
8525214,2,,,0.035756595,0.006072037,0.9581714,FALSE POSITIVE
8525265,1,,,0.10160222,0.005739242,0.89265853,FALSE POSITIVE
8525286,1,,,0.055490196,0.011489859,0.93301994,FALSE POSITIVE
8525286,2,,,0.036665857,0.0036948787,0.95963925,FALSE POSITIVE
8546792,2,,,0.04782796,0.0075874072,0.9445846,FALSE POSITIVE
8546937,1,,,0.012360869,0.0013535403,0.98628557,FALSE POSITIVE
8553788,2,,,0.020615093,0.012575283,0.96680963,FALSE POSITIVE
8553907,2,,,0.0064976024,0.0034540426,0.99004835,FALSE POSITIVE
8553907,3,,,0.03990689,0.027649032,0.9324441,FALSE POSITIVE
8553907,4,,,0.058865495,0.0038824691,0.93725204,FALSE POSITIVE
8559796,2,,,0.0070574814,0.01461653,0.97832596,FALSE POSITIVE
8565900,3,,,0.11527652,0.08031918,0.80440426,FALSE POSITIVE
8565900,4,,,0.04858887,0.02466814,0.926743,FALSE POSITIVE
8578742,8,,,0.10857337,0.006666403,0.88476026,FALSE POSITIVE
8578742,9,,,0.28268498,0.012725992,0.704589,FALSE POSITIVE
8578742,10,,,0.24870564,0.006729081,0.74456525,FALSE POSITIVE
8588031,1,,,0.012281695,0.002622167,0.9850961,FALSE POSITIVE
8588031,2,,,0.11409592,0.0058690864,0.8800349,FALSE POSITIVE
8588031,3,,,0.06338181,0.01241018,0.92420805,FALSE POSITIVE
8588031,4,,,0.060695123,0.0060339943,0.9332709,FALSE POSITIVE
8608490,2,,,0.030397888,0.011788934,0.95781314,FALSE POSITIVE
8616873,2,,,0.043567758,0.027711343,0.92872095,FALSE POSITIVE
